AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.8275937245623642,1.0654345902111158,0.8275937245623642,1.0654345902111158,-0.029743368925446934,0.24674251146783188,0.0,0.24674251146783188,-2.71154334831994,-1.4394748484609385,0.0,0.0,-0.658166645996797,2.3661533990779464,0.0,2.36615339907795,-1.1323603259098323,5.761564127155174,0.0,5.761564127155175,-11.220505503491266,9.447318099144853,0.0,9.447318099144855,-12.391754651592123,21.868486012997884
-1.7190597566007544,-1.458951527552974,0.0,0.0,-0.756785688487793,-0.6932017316624621,0.0,0.0,0.5825716152200098,1.009361943004338,0.5825716152200098,1.009361943004338,0.6968605151918643,2.5584018319041197,0.6968605151918643,2.5584018319041197,-3.4345786608062383,3.296408384552672,0.0,3.296408384552672,-71.13899364150807,11.696123867612396,0.0,11.696123867612396,-10.10730742285201,15.982161059165769
-1.4665832421535336,-1.2725454833504817,0.0,0.0,-0.7896071031993904,-0.603808289927284,0.0,0.0,-5.036371585598151,-3.3758694888170035,0.0,0.0,-34.46752601785045,-15.359567408265931,0.0,0.0,-15.008531613324937,4.588977309261704,0.0,4.588977309261704,-14.123279474212135,19.20850522735963,0.0,19.20850522735963,-10.692979190721198,14.58307944362327
-0.179554049572441,-0.11178383881292178,0.0,0.0,-4.6890577277636085,-3.715941294633631,0.0,0.0,-2.238542698254273,-1.1235622860565488,0.0,0.0,-5.290043389596564,-1.8999440951321986,0.0,0.0,-15.83221536130519,5.162540959422007,0.0,5.162540959422005,-65.82596484682459,23.994157144831494,0.0,23.994157144831497,-14.200222262070469,19.217173604549362
-0.5271031617603694,-0.45873543672459327,0.0,0.0,-2.464716179329601,-2.2535460012029556,0.0,0.0,-0.27172258894630513,0.9797230365694265,0.0,0.9797230365694265,-4.088264347847609,-0.528298911604125,0.0,0.0,-18.03516048119111,7.882265649914684,0.0,7.882265649914684,-33.80183511251841,22.25473091619559,0.0,22.254730916195587,-12.765800644706083,18.980925340692806
0.21982267945584197,0.23460805277132768,0.21982267945584197,0.23460805277132768,-10.163013614500791,-7.979802122405623,0.0,0.0,-1.6910871193709514,-0.6992915124609778,0.0,0.0,0.5996772836257449,2.767183191125654,0.5996772836257449,2.767183191125654,-28.97954307603069,5.577043364840673,0.0,5.577043364840674,-25.116461777537758,19.63558780825712,0.0,19.63558780825712,nan,nan
0.16931747148286141,0.22526685262847052,0.16931747148286141,0.22526685262847052,-0.13488414274336868,0.1118373228316375,0.0,0.11183732283163744,-0.10977241689378722,-0.06507099634982721,0.0,0.0,-0.5278030715957346,-0.20044817999391362,0.0,0.0,-8.306689450034302,8.318291651607714,0.0,8.318291651607716,-127.30169926445913,25.299140577604344,0.0,25.299140577604344,nan,nan
0.8503648495080185,0.9194170910298693,0.8503648495080185,0.9194170910298693,0.5881151486956347,0.910059678276758,0.5881151486956347,0.910059678276758,-2.748949484004922,-1.0845087917225689,0.0,0.0,-2.127575322529892,1.0063089213654646,0.0,1.0063089213654648,-7.5707523131598435,4.781215926100621,0.0,4.7812159261006215,-24.778986253575567,33.69652312248191,0.0,33.696523122481906,nan,nan
-0.6379236387011071,-0.3826572240568021,0.0,0.0,-0.5793185330394015,-0.459084879805737,0.0,0.0,-1.7754918215511077,-0.9741097098552229,0.0,0.0,-5.0676830646977145,3.186422396300695,0.0,3.1864223963006943,-3.018976180676931,6.703523630754241,0.0,6.70352363075424,-5.337737813670662,1.7413898252593714,0.0,1.7413898252593711,nan,nan
-0.1290155035858087,-0.10895146654190177,0.0,0.0,0.025764828263928785,0.2039626715411489,0.025764828263928785,0.2039626715411489,-0.21659908381079776,-0.1640169185729295,0.0,0.0,-3.8862144962011866,8.024015664021752,0.0,8.024015664021753,-3.7782880134553096,5.202854426910364,0.0,5.202854426910365,-77.91675669943743,20.866794484203737,0.0,20.86679448420374,nan,nan
