AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.24438750866882675,0.2714989672076049,0.24438750866882675,0.2714989672076049,0.8457291528652537,1.137583896447219,0.8457291528652537,1.137583896447219,-1.8735155639400944,-1.4319007457203559,0.0,0.0,-6.452318998785639,-0.8982805611052287,0.0,0.0,-9.341568796011062,7.63530395555256,0.0,7.63530395555256,-63.39473680767426,11.736372696841118,0.0,11.736372696841118,-8.44606842758522,16.1276581950834
-0.13527552778245716,-0.02057381620404712,0.0,0.0,-0.10784890793183649,-0.09804966934868323,0.0,0.0,-1.1371714359061171,-0.851422572721408,0.0,0.0,-0.40244825886858226,0.7028877895402856,0.0,0.7028877895402861,-2.500532999090761,3.5809191652951435,0.0,3.5809191652951435,-22.882054434916057,12.324043221478096,0.0,12.324043221478098,-7.145406826207332,13.206086136086851
0.18883207624824788,0.2004002212053656,0.18883207624824788,0.2004002212053656,-3.1444112950365923,-1.5447545902280095,0.0,0.0,-1.5984068827628253,-1.1760475140821534,0.0,0.0,-1.328676271970667,-0.1389243453442499,0.0,0.0,-0.7616826561403267,0.0386697089254211,0.0,0.038669708925421105,-11.961153754048578,11.12316648536287,0.0,11.12316648536287,-8.985711295505366,14.592534805114322
-0.4828729202503374,-0.3999089795840631,0.0,0.0,0.35172344974827974,0.6592055960137801,0.35172344974827974,0.6592055960137801,-0.21714902568256295,0.5411704435712152,0.0,0.5411704435712151,-2.1047848921032095,1.5434318489957164,0.0,1.5434318489957173,-5.540598288825883,2.9971371412724004,0.0,2.9971371412724004,-10.18781173539093,7.9582972996596375,0.0,7.958297299659637,-8.078682874297753,13.583134865443027
-0.3175745468793828,-0.30258317412597274,0.0,0.0,-0.06433564822623486,-0.050900277828598656,0.0,0.0,-1.8322182068141095,-0.9531356642342483,0.0,0.0,-1.003290664448131,0.3469909825651363,0.0,0.3469909825651363,-0.6147883205264818,0.18480841584311863,0.0,0.18480841584311866,-24.660512914685818,24.567207254832574,0.0,24.567207254832574,-11.096532719671712,17.415232886294593
-0.42325649277494154,-0.35781380658547174,0.0,0.0,-3.5541164749452965,-3.071541600179029,0.0,0.0,1.3251860157503828,1.6818279132259315,1.3251860157503828,1.6818279132259315,-0.3726729691653218,0.28907360177964425,0.0,0.28907360177964425,0.33162985849432225,4.285679661088725,0.33162985849432225,4.285679661088725,-121.95987607586594,112.74742805446262,0.0,112.74742805446262,nan,nan
0.2790037610791227,0.33858381674917326,0.2790037610791227,0.33858381674917326,-1.0092364439439299,-0.31093516452700626,0.0,0.0,-1.2922539192282498,-0.8566852995310477,0.0,0.0,1.0878013270366917,1.9510771980858101,1.0878013270366917,1.9510771980858101,-5.282127168477016,2.1154691609845653,0.0,2.1154691609845653,-76.38122512549677,10.42824072449402,0.0,10.42824072449402,nan,nan
-0.7203820074850837,-0.6572812716562119,0.0,0.0,0.14087854022435398,0.3268780359067407,0.14087854022435398,0.3268780359067407,-1.1837023168053846,-0.8291169630372014,0.0,0.0,-2.5411326781181742,0.09104932879499472,0.0,0.09104932879499494,-12.779035222369542,-1.5626916403322078,0.0,0.0,-87.75741238640484,37.151720668576935,0.0,37.151720668576935,nan,nan
0.019651841620623667,0.21863036565755672,0.019651841620623667,0.21863036565755672,0.3624726725013291,0.5818494653353474,0.3624726725013291,0.5818494653353474,-5.248900523064379,-3.8451133842757867,0.0,0.0,-0.8443585786911529,0.3151585084700006,0.0,0.3151585084700006,-4.395074342080484,7.976674347612738,0.0,7.976674347612738,-16.398878198611587,8.091787381706029,0.0,8.091787381706029,nan,nan
0.13656947269297598,0.14623818329030341,0.13656947269297598,0.14623818329030341,-0.761334242077522,-0.6825637528450883,0.0,0.0,-1.99408389137745,-1.3090743587570866,0.0,0.0,-0.04833487902532241,1.3087813809459465,0.0,1.3087813809459465,-15.070262272985623,4.875574054143584,0.0,4.875574054143584,-27.16372772099045,6.193917066019875,0.0,6.193917066019875,nan,nan
0.26294561601098876,0.36215618009456496,0.26294561601098876,0.36215618009456496,-1.4889608339153528,-1.2035109517862046,0.0,0.0,-2.3979337780933343,-1.9368139453416484,0.0,0.0,0.8726281668416398,1.8869737289320891,0.8726281668416398,1.8869737289320891,-1.6195507280513488,1.8471580743259775,0.0,1.8471580743259777,-36.59866047598694,11.459578915963998,0.0,11.459578915963998,nan,nan
0.2372290351256136,0.2502246112341393,0.2372290351256136,0.2502246112341393,1.6477284116282453,1.9132506414675048,1.6477284116282453,1.9132506414675048,-2.192061505858957,-1.3246392376854033,0.0,0.0,-4.436807400339996,-2.121791622618774,0.0,0.0,-2.4611546432556786,3.185077260620572,0.0,3.1850772606205715,-9.718201996508105,7.0761216063959935,0.0,7.076121606395993,nan,nan
-0.16901262233260422,-0.09471326223339971,0.0,0.0,-0.45937840711665506,-0.09984491277349772,0.0,0.0,-0.8110941603489452,-0.4578919583341241,0.0,0.0,-3.9300544917484928,-1.156532710108844,0.0,0.0,-4.17799733947899,0.8696196422046265,0.0,0.8696196422046265,-33.53858738871398,4.186974722430177,0.0,4.186974722430177,nan,nan
0.4816197384454533,0.5502018450050243,0.4816197384454533,0.5502018450050243,-0.5591301313310868,-0.400527043295305,0.0,0.0,-1.6313247916175826,-0.5233757224420634,0.0,0.0,-4.325561962761805,-1.4135566663988934,0.0,0.0,-10.82553666373396,2.5551186566264263,0.0,2.555118656626426,-7.3356665565345684,8.04882429128187,0.0,8.04882429128187,nan,nan
-1.057195771486136,-0.852259967501903,0.0,0.0,0.12024499916375575,0.232362372475998,0.12024499916375575,0.232362372475998,-0.18032553178185212,-0.12167836509310608,0.0,0.0,-0.43814418921729237,0.7630452954681606,0.0,0.7630452954681606,-3.989269383415676,2.303448290190264,0.0,2.303448290190264,-26.607933082732185,3.1197498936326697,0.0,3.1197498936326697,nan,nan
-0.02013250306858931,-0.019442607702633542,0.0,0.0,0.0729298611148741,0.2311033652241341,0.0729298611148741,0.2311033652241341,-0.25658479478351404,0.006847104244098186,0.0,0.0068471042440981875,-1.6365254855247087,1.5428607850332767,0.0,1.5428607850332767,-4.244167520582761,2.490628980849674,0.0,2.4906289808496744,-10.344568898690449,7.961634956704028,0.0,7.961634956704028,nan,nan
-1.2890174465694884,-1.077710787306305,0.0,0.0,-1.3487179802094427,-1.2434999503053157,0.0,0.0,-1.946503892913063,-1.5612928477404506,0.0,0.0,0.20123529928627493,1.3603732149819063,0.20123529928627493,1.3603732149819063,-8.02480991708956,2.805122036706692,0.0,2.805122036706692,-17.753918195238747,9.31990166978891,0.0,9.31990166978891,nan,nan
0.40189079007638173,0.5460914135527505,0.40189079007638173,0.5460914135527505,-0.340755420617571,-0.23590157973021042,0.0,0.0,-0.0746818600279048,-0.051529727506286566,0.0,0.0,-0.21958086106229935,1.147318147461748,0.0,1.147318147461747,0.3808665492346499,4.584311323410259,0.3808665492346499,4.584311323410259,-25.600740112896023,24.982901316436564,0.0,24.98290131643656,nan,nan
-0.9416904242771659,-0.9240276984503608,0.0,0.0,-0.33745599571117396,-0.1278537418267568,0.0,0.0,-0.3378265894648429,0.42984646156513406,0.0,0.4298464615651345,0.18358533479078343,1.7930280283542759,0.18358533479078343,1.7930280283542759,-1.1476882277713927,3.835970366232879,0.0,3.8359703662328783,-8.17503110716663,11.26263665315956,0.0,11.262636653159559,nan,nan
0.02769603590003844,0.047865482835852846,0.02769603590003844,0.047865482835852846,0.1528254134328253,0.3029482122895054,0.1528254134328253,0.3029482122895054,-1.91624571414525,-1.2120441123885315,0.0,0.0,-0.6254207033822432,0.6670663758175994,0.0,0.6670663758176003,-2.708571645448772,4.147116060667468,0.0,4.147116060667467,-63.49914530175267,32.74111512717733,0.0,32.74111512717733,nan,nan
0.21378567123730413,0.3473083286927705,0.21378567123730413,0.3473083286927705,-0.08145356221008981,0.2593751149571757,0.0,0.2593751149571757,-2.7824211418988636,-1.593034282693928,0.0,0.0,-1.7650912113109358,0.30172934139412755,0.0,0.30172934139412744,-2.066073103300622,3.055200243060423,0.0,3.0552002430604235,-60.385515998597754,36.83935023214695,0.0,36.83935023214695,nan,nan
0.7857427479063486,0.8493729228370703,0.7857427479063486,0.8493729228370703,0.31103651608378563,0.4847337170386875,0.31103651608378563,0.4847337170386875,-0.11790671497622571,-0.08369465662835465,0.0,0.0,-3.347566060934703,-1.480665231075605,0.0,0.0,-22.50193034224117,8.702673401715439,0.0,8.702673401715439,-11.13284758055116,5.729289205244994,0.0,5.729289205244994,nan,nan
-0.11066074383169477,-0.0950416103362896,0.0,0.0,-0.27283560294754217,-0.13715202176288033,0.0,0.0,-1.713568183984302,-1.189129154655392,0.0,0.0,1.6989467857237237,3.3876383588383785,1.6989467857237237,3.3876383588383785,-3.7327868715399166,4.220759576341982,0.0,4.220759576341981,-32.270170938377156,13.277823807426518,0.0,13.277823807426518,nan,nan
0.6952024456998152,0.7122260625420471,0.6952024456998152,0.7122260625420471,-0.18906273911611907,-0.09487463022895837,0.0,0.0,-0.111484215861815,0.283721581439063,0.0,0.28372158143906323,-4.0954908295751205,-1.8131492544343164,0.0,0.0,-8.732389699247573,4.976464700364604,0.0,4.976464700364604,-33.00454951505535,30.292124505674412,0.0,30.292124505674412,nan,nan
-0.9417686356256895,-0.7674975970184372,0.0,0.0,0.18237147445311397,0.2665285241806874,0.18237147445311397,0.2665285241806874,0.25248272827128515,0.7150692979802069,0.25248272827128515,0.7150692979802069,-0.8200192175707042,0.5101440811689002,0.0,0.5101440811689001,-6.351739817832749,1.7553933224748874,0.0,1.755393322474887,-36.31266448579599,22.282311900874454,0.0,22.282311900874454,nan,nan
-0.003897174778169702,0.007926368622917693,0.0,0.007926368622917693,1.3932020523683684,1.6268301803671585,1.3932020523683684,1.6268301803671585,-2.129591888329,-1.5286145124687156,0.0,0.0,-0.6798540964539916,0.87673597757971,0.0,0.8767359775797099,-1.8255836203328908,1.9272152999671528,0.0,1.9272152999671532,-7.948340970339812,9.393725046372886,0.0,9.393725046372884,nan,nan
-0.03836268603680029,-0.03690655590851763,0.0,0.0,-0.0015803163685267907,0.26139501252806135,0.0,0.2613950125280614,-1.6392527146513272,-0.794125680913713,0.0,0.0,-0.08026472001814655,1.0475801718852622,0.0,1.0475801718852622,-0.6081708621302049,0.2145555563614382,0.0,0.21455555636143822,-66.87744000048062,16.856673257433265,0.0,16.856673257433265,nan,nan
-0.6612572714661503,-0.40484175444919746,0.0,0.0,-0.2393431406804874,0.001933702386779701,0.0,0.001933702386779701,-2.6441177353630687,-1.2303469063563344,0.0,0.0,-2.848375059280155,-0.6706388736422131,0.0,0.0,-5.484306238862091,5.607542795211785,0.0,5.607542795211786,-85.2289801523595,27.969609889011902,0.0,27.9696098890119,nan,nan
-0.8716012331153762,-0.7057678588549082,0.0,0.0,-1.0713234805431,-0.8548203336075277,0.0,0.0,0.8842336363618983,1.5089398727431664,0.8842336363618983,1.5089398727431664,-1.5229481738818835,1.057011585257392,0.0,1.0570115852573907,-9.540621647178805,5.578564110173239,0.0,5.578564110173239,-43.633428328495086,32.178385967101384,0.0,32.17838596710139,nan,nan
0.008337725144169857,0.07319246687061536,0.008337725144169857,0.07319246687061536,-0.9646485574454688,-0.7896906494196569,0.0,0.0,-1.6811583055895598,-1.0482941721777244,0.0,0.0,-0.3426528646245255,1.2263492879055762,0.0,1.2263492879055766,-14.578721544150707,7.627936198672561,0.0,7.627936198672561,-76.06530052955844,20.34363548643353,0.0,20.34363548643353,nan,nan
-1.095938744580964,-0.9235060116245187,0.0,0.0,0.34281364362766253,0.4890678769205029,0.34281364362766253,0.4890678769205029,0.6112952783620642,0.8872485050982659,0.6112952783620642,0.8872485050982659,-0.1889016761615166,0.7561272242834556,0.0,0.7561272242834556,-1.447566173989852,1.9774465559915084,0.0,1.977446555991508,-24.7520634185585,8.477015509177125,0.0,8.477015509177123,nan,nan
-1.4791621923121987,-1.1528912269221538,0.0,0.0,0.6267272637125978,0.7641852315909625,0.6267272637125978,0.7641852315909625,-4.536997172281783,-3.785609630193271,0.0,0.0,-0.1112303441742295,1.0601367322610233,0.0,1.0601367322610233,-4.7475909751525105,4.512197621887572,0.0,4.512197621887572,-14.894137076653239,9.194316020014108,0.0,9.194316020014108,nan,nan
