AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.37783257319909086,-0.2915642091813215,0.0,0.0,-0.8252218648429985,-0.5849386333903461,0.0,0.0,0.48353491432377715,0.7966047681781596,0.48353491432377715,0.7966047681781596,-0.33251840747907835,10.227720280657936,0.0,10.227720280657937,-17.245124826544142,15.666495371261163,0.0,15.666495371261162,-99.77070292933058,95.07938514837718,0.0,95.07938514837718,-217.3583558581088,73.62448412866871
0.015979106075471927,0.021045804359577758,0.015979106075471927,0.021045804359577758,-0.17502815666374527,0.2901749761258783,0.0,0.2901749761258787,-3.3157850863049063,-1.9396622636460377,0.0,0.0,-3.127679752337793,0.8313140700820414,0.0,0.8313140700820415,-5.93737110898173,4.556715289218943,0.0,4.556715289218943,-186.28170482384974,62.912418125328095,0.0,62.912418125328095,-177.58480503699377,72.34494200138184
-0.005706640436493306,-0.002911489744164549,0.0,0.0,0.056086082439710916,0.21105255509374032,0.056086082439710916,0.21105255509374032,-0.7684865493480117,1.1734228251417846,0.0,1.1734228251417849,-1.1739122036010663,1.9911483308146956,0.0,1.9911483308146953,-20.39207593022784,16.00337049383775,0.0,16.00337049383775,-30.730255598654765,22.236214262418848,0.0,22.236214262418844,-247.24088832688614,62.92359293196287
0.21891622486146095,0.2567696197057872,0.21891622486146095,0.2567696197057872,-0.2830340494630954,-0.17159757582325397,0.0,0.0,-0.06284311536059395,0.7190366547072191,0.0,0.71903665470722,-1.4198557925961461,1.0013946847851836,0.0,1.0013946847851836,-61.06904808489169,22.66633654178075,0.0,22.666336541780748,-270.64376976910313,138.7282515547891,0.0,138.7282515547891,-43.5417248000124,244.14762863691448
0.3501620814705796,0.46816227302628133,0.3501620814705796,0.46816227302628133,-0.1837526718935747,0.22786259113041973,0.0,0.22786259113041996,-0.18130752792992075,-0.13994917204080892,0.0,0.0,-1.7470665274654529,2.448228836549718,0.0,2.448228836549717,-26.709856034628068,7.269652536459956,0.0,7.269652536459956,-157.65587689075923,211.60936911701393,0.0,211.60936911701393,-278.1474669808723,81.04599959675674
-1.4927343804320263,-1.1978694022795295,0.0,0.0,-0.17846446973007524,-0.06587686215154243,0.0,0.0,-1.0177029348515898,-0.5724272287235186,0.0,0.0,-3.8410480483038736,1.0072027291599541,0.0,1.0072027291599541,-8.629702772910644,9.812616378230256,0.0,9.812616378230256,-96.18498968918016,37.01771570678824,0.0,37.01771570678823,nan,nan
0.5629763597602968,0.623448358369374,0.5629763597602968,0.623448358369374,-0.41103714562981386,-0.2388689420371306,0.0,0.0,-0.4930718375393992,-0.24321255299891043,0.0,0.0,-5.550971712884816,-1.2692851844244473,0.0,0.0,-10.837460880759409,21.504527980830744,0.0,21.504527980830744,-247.55992551375348,852.4241708804415,0.0,852.4241708804415,nan,nan
-1.058476648543671,-0.9784121780992853,0.0,0.0,-1.0698963644119144,-0.6753271584890275,0.0,0.0,-0.6760143673435555,-0.018033424064606285,0.0,0.0,0.5363122932425526,5.183348347755379,0.5363122932425526,5.183348347755379,-92.44955453040505,9.07056629717735,0.0,9.07056629717735,-2701.10068783352,606.4348175126943,0.0,606.4348175126943,nan,nan
-0.586032819451308,-0.5087434668846536,0.0,0.0,-1.130547209413214,-1.0378204660931456,0.0,0.0,-0.9327118702959822,-0.19808426185343375,0.0,0.0,-0.4368786878665709,3.9553001101717724,0.0,3.955300110171771,-4.423839686091047,-0.7550679876952344,0.0,0.0,-118.41794957158034,257.6292609047224,0.0,257.6292609047224,nan,nan
0.23912266427877266,0.3215437312022719,0.23912266427877266,0.3215437312022719,-2.0246248339864543,-1.3159501362891266,0.0,0.0,-0.38027606322743157,0.4597030700441924,0.0,0.4597030700441924,-2.0551018449403102,6.831379374770526,0.0,6.831379374770528,-38.20288404002835,16.207200598106624,0.0,16.207200598106624,-930.4325524113458,186.90661528184046,0.0,186.90661528184046,nan,nan
0.3567127686043047,0.49049964530680035,0.3567127686043047,0.49049964530680035,-2.693782257819797,-2.2649056099476947,0.0,0.0,-0.41093207166682477,0.20454104788793948,0.0,0.20454104788793936,-7.331737795775496,1.2051601048495035,0.0,1.2051601048495033,-11.497112968538541,5.081440099084954,0.0,5.081440099084954,-111.46045102346949,104.64332001251935,0.0,104.64332001251935,nan,nan
-0.22593019497962077,-0.09311231082985426,0.0,0.0,0.02654763616491218,0.11222556834732123,0.02654763616491218,0.11222556834732123,-0.01970217459465884,0.493076079072297,0.0,0.493076079072297,-3.0217004026080643,2.1811832149672785,0.0,2.1811832149672785,-64.94289369360996,12.718162698293103,0.0,12.718162698293106,-915.8246433487033,224.13124034359964,0.0,224.13124034359964,nan,nan
0.8760389236647388,0.938131173204237,0.8760389236647388,0.938131173204237,-0.021245815965790227,0.15007302162978864,0.0,0.15007302162978853,-0.802253628382914,0.19844410793371203,0.0,0.19844410793371248,-5.009037862160156,2.6971128933248387,0.0,2.6971128933248396,-22.129309379269237,19.059188125452895,0.0,19.05918812545289,-218.86863403056077,23.12602911719798,0.0,23.12602911719798,nan,nan
