AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.5004243548445154,-0.4160903157016569,0.0,0.0,-1.9448883957999452,-1.5655466540179979,0.0,0.0,-0.30815661581779275,0.3951420239102972,0.0,0.3951420239102973,-15.308098427260223,2.0660823086663545,0.0,2.0660823086663536,-106.69617770950376,24.77019394403663,0.0,24.770193944036627,-21.02352977366923,20.09376833145137,0.0,20.09376833145137,-32.91220531775584,62.395103651657344
-0.6931219184855906,-0.5652498226069371,0.0,0.0,0.11466942318135831,0.4552057830485752,0.11466942318135831,0.4552057830485752,1.7010537427154864,2.766050998967322,1.7010537427154864,2.766050998967322,-2.8303121446379516,1.818371912966401,0.0,1.8183719129664004,-38.25550637524506,16.430605524263093,0.0,16.430605524263093,-76.64374056182136,34.03879312726854,0.0,34.03879312726854,-26.6711037983867,55.497295238854264
0.2707214155115868,0.49454052951229127,0.2707214155115868,0.49454052951229127,-0.7727501387074538,-0.3053699346965022,0.0,0.0,-0.275689219856965,-0.17671576351033014,0.0,0.0,-5.82336437081079,1.7737415693411238,0.0,1.7737415693411236,-2.0739993224092843,1.0684167424653503,0.0,1.0684167424653503,-243.6167948018724,111.74886464067231,0.0,111.74886464067231,-26.56393961624135,54.21069783967213
0.3846745470876841,0.5578708051874264,0.3846745470876841,0.5578708051874264,-0.25285152690456125,0.07542086556868766,0.0,0.0754208655686876,0.5308940008239418,2.33483323702289,0.5308940008239418,2.33483323702289,-15.065294785872489,2.998936591225915,0.0,2.998936591225914,-11.868916105567898,11.529486284859981,0.0,11.529486284859981,-84.17022381080997,43.64074119070784,0.0,43.64074119070784,-42.427251581768914,54.04845804225761
-0.2107943846979265,-0.07984464877029855,0.0,0.0,-0.1866618812160427,-0.14912977209157013,0.0,0.0,-2.205026924107622,-1.4629745828023584,0.0,0.0,-15.822907075865869,-1.1944772441594527,0.0,0.0,-2.0938036623046576,0.9613595536779267,0.0,0.9613595536779267,-137.76704834637107,63.86402760760217,0.0,63.86402760760217,-29.792246444028876,63.312312455094634
-1.1225957373195643,-1.008554814930737,0.0,0.0,-0.24613988658431474,0.16443435478957236,0.0,0.16443435478957225,-1.0420167090941845,1.4213977133573032,0.0,1.4213977133573041,-4.89092400030872,4.507125521496765,0.0,4.507125521496766,-86.15557567559956,41.10565004245302,0.0,41.10565004245302,-150.2316608857588,24.304812799515428,0.0,24.304812799515428,nan,nan
-1.5229516540083896,-1.2175690000170847,0.0,0.0,-1.6214321900311344,-0.9750925028066731,0.0,0.0,-0.38944704580920375,0.7411359641044274,0.0,0.7411359641044274,-8.15953730431022,7.296426784722414,0.0,7.296426784722414,-6.50099962628933,13.515510809138688,0.0,13.51551080913869,-218.0068162103084,69.72781229581628,0.0,69.72781229581628,nan,nan
-0.03279434902091044,0.026490159083614517,0.0,0.02649015908361456,0.7247438502996789,0.9764936299740836,0.7247438502996789,0.9764936299740836,-0.6825686864479078,-0.4088908593926234,0.0,0.0,-9.21020333249736,4.886870808296233,0.0,4.886870808296233,-26.73253169568202,10.633050168751335,0.0,10.633050168751335,-131.4159445383658,45.72046935982188,0.0,45.72046935982187,nan,nan
-0.005748196704416619,0.06767034298698332,0.0,0.06767034298698327,0.7099426357676093,0.9086316156636813,0.7099426357676093,0.9086316156636813,-1.5527063150366196,1.8441864915479442,0.0,1.8441864915479442,-16.624393102361914,0.057037026823600456,0.0,0.05703702682360043,-2.5236194597553325,0.9691643771830614,0.0,0.9691643771830614,-105.98090940431372,67.02706683736827,0.0,67.02706683736827,nan,nan
0.0035187697934458417,0.029129628344413905,0.0035187697934458417,0.029129628344413905,-2.8506550215457986,-2.4038155024224395,0.0,0.0,-1.2436463769562787,-0.04797409597109581,0.0,0.0,-5.488367410611099,6.141718559967657,0.0,6.141718559967657,-64.86439486376096,15.79393612488976,0.0,15.793936124889761,-39.46150197551247,26.49662598969632,0.0,26.496625989696316,nan,nan
-0.019538166925269957,-0.01842599147361633,0.0,0.0,-0.24542982169002303,0.07113600225082628,0.0,0.07113600225082628,0.16715524659663217,1.2202420641159613,0.16715524659663217,1.2202420641159613,-7.552801131548968,-1.143973728035867,0.0,0.0,-12.073282502672512,8.5997092475951,0.0,8.5997092475951,-59.63478870489644,45.93680944247604,0.0,45.93680944247605,nan,nan
0.5782696727095592,0.7734560362151738,0.5782696727095592,0.7734560362151738,0.23824207623086302,0.40012631244343844,0.23824207623086302,0.40012631244343844,-2.1676486111259874,-0.35190153199899576,0.0,0.0,-4.21795718639479,5.497589492058066,0.0,5.497589492058066,-8.17040197326018,19.272306870250944,0.0,19.27230687025094,-46.515434042604426,20.52799343365796,0.0,20.527993433657958,nan,nan
0.11742068290981741,0.1606857384383631,0.11742068290981741,0.1606857384383631,-0.0018142882223239898,0.38491421269670023,0.0,0.38491421269670045,-2.5350221302553306,-0.4944337299620938,0.0,0.0,-8.29900573656329,-0.6234261000798398,0.0,0.0,-9.960326884933735,10.89958459881889,0.0,10.89958459881889,-652.7467532143671,249.2202749751097,0.0,249.2202749751097,nan,nan
-0.9587893103537076,-0.8071709336562267,0.0,0.0,-0.034663109225396005,0.11822564568017782,0.0,0.11822564568017785,-1.34356963063175,0.42138875987043134,0.0,0.4213887598704313,-2.0422298323359946,2.870821954987287,0.0,2.8708219549872878,-45.12781712490391,43.65401962389498,0.0,43.65401962389498,-57.959107091947615,25.916883908193743,0.0,25.916883908193743,nan,nan
-0.7640647109046862,-0.7481793420232107,0.0,0.0,-0.561712347644383,-0.34335525846670345,0.0,0.0,-1.2440774493066034,0.3243946897360175,0.0,0.3243946897360175,-11.21800698737755,2.964338857990626,0.0,2.9643388579906267,-98.23544322634713,34.29783805613835,0.0,34.29783805613835,-77.54805567334903,35.08721498695404,0.0,35.08721498695404,nan,nan
0.11736146957389243,0.13026837135790625,0.11736146957389243,0.13026837135790625,-0.2683068146301444,-0.22302870955991444,0.0,0.0,-3.954812495404262,0.31950103249298833,0.0,0.31950103249298833,-3.5338964482765576,2.302528110198959,0.0,2.302528110198959,-151.34479401943645,36.5645729939273,0.0,36.5645729939273,-480.6892790354202,100.16162026559776,0.0,100.16162026559776,nan,nan
0.0831697025598725,0.11562577537761959,0.0831697025598725,0.11562577537761959,-0.04599844618412896,0.3540089241376203,0.0,0.3540089241376201,-1.5280208979558187,-0.7420708130781506,0.0,0.0,-6.85196801432787,3.8501414947158192,0.0,3.8501414947158192,-112.49832868587684,21.24339191399298,0.0,21.24339191399298,-60.63470951398904,30.784030881986723,0.0,30.784030881986723,nan,nan
-0.5301258277511567,-0.4103919018746645,0.0,0.0,-0.14453266466439274,-0.05422472989372151,0.0,0.0,-1.085217809313833,1.0983604707715493,0.0,1.0983604707715493,-18.74737752390359,0.45892383283561955,0.0,0.4589238328356196,-3.689585474572098,5.766588658746587,0.0,5.766588658746587,-134.1955268604899,117.4367410663115,0.0,117.4367410663115,nan,nan
-0.49838507895315726,-0.325841575842246,0.0,0.0,1.1784376631794649,1.534118382858363,1.1784376631794649,1.534118382858363,-1.2376702530762493,0.3215792822982777,0.0,0.3215792822982777,-11.882435134979175,0.06740211566926746,0.0,0.06740211566926743,-5.340164205895829,6.8052413380323244,0.0,6.8052413380323244,-114.35488499922101,67.12704164967973,0.0,67.12704164967973,nan,nan
-1.0917127377457922,-0.8876171098330086,0.0,0.0,0.6657835813542391,0.8053875787207085,0.6657835813542391,0.8053875787207085,-0.7164230030786303,0.34130430571385384,0.0,0.34130430571385395,-2.914109757858702,3.548318502181025,0.0,3.548318502181025,-10.129550360014818,11.688653872635982,0.0,11.688653872635983,-533.2364107095597,54.59320311507547,0.0,54.59320311507547,nan,nan
