AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.21141741924275215,0.3158496337217954,0.21141741924275215,0.3158496337217954,-1.0489329480815806,-0.9808037617630256,0.0,0.0,-1.1184175860446413,-0.06015500318764033,0.0,0.0,-2.1494307023603394,2.385333862454207,0.0,2.385333862454207,-13.881481411470439,2.7024900685009747,0.0,2.7024900685009747,-69.29303148549106,73.96648147390961,0.0,73.9664814739096,-8.51590681362062,23.712665623170786
0.049369914369650186,0.07757195792909752,0.049369914369650186,0.07757195792909752,-0.12823666112719925,-0.11724877422175282,0.0,0.0,-1.9105804481488313,-0.8830862455780721,0.0,0.0,1.3682726030286925,2.652825338694969,1.3682726030286925,2.652825338694969,-22.133771768599132,16.90567163217316,0.0,16.905671632173153,-13.103467899994312,39.76243330542607,0.0,39.762433305426065,-13.664318380890792,30.835192033872126
0.11023933254662852,0.22031015715834634,0.11023933254662852,0.22031015715834634,-0.5852127848185782,-0.3850386775931625,0.0,0.0,-0.9476950122124135,-0.4624520956079312,0.0,0.0,-1.2455185294944147,-0.16357346091904423,0.0,0.0,-4.514805502335793,4.3763440705055565,0.0,4.376344070505556,-197.05477957929574,114.31296843159578,0.0,114.31296843159576,-9.857247262304952,31.606679977606
0.10533239851253318,0.11673574844471324,0.10533239851253318,0.11673574844471324,0.43194635633741396,0.6002579992055701,0.43194635633741396,0.6002579992055701,0.15879400783870068,0.6753201232152239,0.15879400783870068,0.6753201232152239,-9.49645950625747,-4.461785910179199,0.0,0.0,-38.17473811353452,17.72719754592817,0.0,17.72719754592817,-122.4013482701776,7.978649447249513,0.0,7.978649447249512,-23.353902813565796,34.854337226973854
0.11583396291202555,0.17226867509130553,0.11583396291202555,0.17226867509130553,-0.06421856664122325,-0.024897645447808536,0.0,0.0,-2.393783165244302,-1.4759460792424735,0.0,0.0,-8.73777465262831,-1.9609494458862802,0.0,0.0,-16.565631253657187,3.400902544253654,0.0,3.4009025442536536,-240.4565325663291,68.67220854381168,0.0,68.67220854381166,-16.083910322001714,34.57378990202385
-1.2977354720639291,-1.2456561932646033,0.0,0.0,-0.48189302956985536,-0.3157383983695028,0.0,0.0,-4.771239331852534,-3.3907589595569503,0.0,0.0,0.5619221614082566,1.8330307819759057,0.5619221614082566,1.8330307819759057,-12.867857271512399,4.018669429754693,0.0,4.018669429754693,-18.636679749898285,35.502056905657234,0.0,35.50205690565723,nan,nan
-0.0773407095053699,-0.0326246301803033,0.0,0.0,-0.05887704773942798,0.052355738033155685,0.0,0.0523557380331556,-1.3663834673404032,-0.7420001888687711,0.0,0.0,-0.8347836500457895,0.961586256004562,0.0,0.9615862560045616,-12.743627159481864,1.6830098786356622,0.0,1.6830098786356615,-58.54642792881046,22.707195118689096,0.0,22.707195118689093,nan,nan
0.05470443073521003,0.07508487652413964,0.05470443073521003,0.07508487652413964,-11.989083299046769,-11.348593636860837,0.0,0.0,1.053785511439144,1.7109038160097159,1.053785511439144,1.7109038160097159,-0.20775533344703767,1.8325624267169154,0.0,1.8325624267169145,-25.67547520487271,9.444608655232027,0.0,9.444608655232027,-86.26584445232987,40.25407564136115,0.0,40.25407564136115,nan,nan
-0.026458254497010114,0.03387203677322437,0.0,0.03387203677322437,-1.613665781288359,-1.3820685324641597,0.0,0.0,-0.9402706156949754,-0.6946131466899961,0.0,0.0,-1.8894453103694016,-0.030154601145725657,0.0,0.0,-25.912757738209272,5.3204868737715,0.0,5.3204868737715,-38.81240634884591,29.359636870217297,0.0,29.359636870217294,nan,nan
0.16501792920304229,0.1730878396325299,0.16501792920304229,0.1730878396325299,1.2380036798657266,1.3448441634998474,1.2380036798657266,1.3448441634998474,-0.00781163776440863,0.4269087166951336,0.0,0.4269087166951335,-1.2246885572583794,2.426939549617847,0.0,2.4269395496178436,-6.3904679238152955,2.5512729867673976,0.0,2.5512729867673976,-22.898413054292234,19.39161676828094,0.0,19.39161676828094,nan,nan
