AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.821877050822039,0.9431590077630807,0.821877050822039,0.9431590077630807,-0.6096953189286891,-0.1411892117487944,0,0,-3.951755517086591,-2.0203716677893535,0,0,-0.20262613595582032,-0.06406269444397666,0,0,-128.67637823416456,-15.446493195007761,0,0,-32.978030598125386,32.14898667953243,0,32.14898667953243,-5.2388669939000305,13.01557914910154
0.7369614971676367,0.870024637444856,0.7369614971676367,0.870024637444856,-1.6727291930083725,-0.7983745850444741,0,0,-2.26487893223102,-1.6119106338110059,0,0,0.31853458752746633,1.9679594995565686,0.31853458752746633,1.9679594995565686,-5.9529698323595355,3.2378262285307997,0,3.2378262285307997,-14.674210170994838,11.060056479691045,0,11.060056479691045,-4.302923470333647,7.3017901769020455
0.599461436115712,0.827807525593871,0.599461436115712,0.827807525593871,-0.0682840604723565,-0.05698913287605131,0,0,0.5548371332590678,1.1959233407057859,0.5548371332590678,1.1959233407057859,-1.9641239474104775,0.2278945913829209,0,0.2278945913829209,-11.840146501050194,9.597177740490727,0,9.597177740490727,-51.711606125398696,20.76576710239849,0,20.76576710239849,-3.177278935254587,8.12384424966368
-0.2644366926731712,-0.2236302029926464,0,0,1.4760935470792962,1.7323231927160556,1.4760935470792962,1.7323231927160556,0.1492163744838343,0.661212216620742,0.1492163744838343,0.661212216620742,-1.1099074081475457,0.8912994800986296,0,0.8912994800986296,-4.455738597371262,4.225383583743911,0,4.225383583743911,-33.996965365921426,25.24158359963416,0,25.24158359963416,-3.5383595955828064,10.130354334708743
0.1433448001186131,0.15761692582367298,0.1433448001186131,0.15761692582367298,1.0912140584047498,1.2942342363178208,1.0912140584047498,1.2942342363178208,-2.8438921554444057,-2.568179324436001,0,0,-26.61509531983883,-15.32387752810962,0,0,-17.16640648008522,4.298754185573468,0,4.298754185573468,-10.043666591418624,5.860968615377757,0,5.860968615377757,-4.7429923475945355,9.440917091198099
-0.009349941028265973,0.01457269526840027,0,0.01457269526840027,0.5913736120596281,0.9160603538818379,0.5913736120596281,0.9160603538818379,0.21102948032045443,0.7125251251080428,0.21102948032045443,0.7125251251080428,-0.5960271751135973,0.2672418346195724,0,0.2672418346195724,-46.545636375538834,-2.3486247382301,0,0,-43.68275191408451,9.136590297820177,0,9.136590297820177,nan,nan
0.6587746343145913,0.7779287293944382,0.6587746343145913,0.7779287293944382,-0.3616624775504548,-0.2804681623738816,0,0,-3.082183597996954,-2.4711474351333678,0,0,-6.539599491549264,-4.537142178846651,0,0,-7.127953891677926,2.5217489326294995,0,2.5217489326294995,-71.50989375434254,56.337933386949146,0,56.337933386949146,nan,nan
0.2172957752333015,0.4055871669659268,0.2172957752333015,0.4055871669659268,-0.1619209580836588,-0.04563831405616592,0,0,-2.2704205821677617,-1.111754526492036,0,0,3.9046692873423314,5.258851959862842,3.9046692873423314,5.258851959862842,-10.645418990811141,6.9359700211461215,0,6.9359700211461215,-10.406443735183405,10.717346196270801,0,10.717346196270801,nan,nan
-0.1144291940105979,-0.038335557406828986,0,0,0.6888456085860946,0.9454750855435512,0.6888456085860946,0.9454750855435512,-0.31748197620682195,0.33450545883470895,0,0.33450545883470895,-4.493498026836351,-0.550628645307385,0,0,-3.57903535284,6.93976098497925,0,6.93976098497925,-3.3232171396678516,8.046827136585403,0,8.046827136585403,nan,nan
-1.659696232850274,-1.4753052841980567,0,0,-1.1361610184850703,-0.9370343441316082,0,0,-4.388348482406669,-3.357223680602757,0,0,-0.12091192200248813,2.412404778229731,0,2.412404778229731,-5.207899441796436,3.0433797815287535,0,3.0433797815287535,-263.8193325694881,43.097631868338965,0,43.097631868338965,nan,nan
