AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.24438750866882675,0.2714989672076049,0.24438750866882675,0.2714989672076049,0.8480010873324995,1.147082040308004,0.8480010873324995,1.147082040308004,-1.8423685583886682,-1.4646488390183647,0,0,-4.98912863000473,-1.1340330165646826,0,0,-5.090395394819177,5.205886394790777,0,5.205886394790777,-51.95976503045149,6.390443547494661,0,6.390443547494661,-4.768995781950344,8.984409534424888
-0.13527552778245716,-0.02057381620404712,0,0,-0.10738097337116165,-0.09804966934868323,0,0,-1.062714273238916,-0.8352601552323253,0,0,-0.27646951405739717,0.5684370949160158,0,0.5684370949160158,-1.3125064954148327,2.471238386886764,0,2.471238386886764,-12.80746257284744,7.466501816631784,0,7.466501816631784,-4.228608353931502,6.979532364133772
0.18883207624824788,0.2004002212053656,0.18883207624824788,0.2004002212053656,-3.1548215175813126,-1.54111393991277,0,0,-1.6066081762246753,-1.1813165290626326,0,0,-1.2310666498189726,-0.350288243685958,0,0,-0.5327437998380258,-0.04112749461681453,0,0,-6.417381173248922,6.793205852804484,0,6.793205852804484,-5.229346851636277,7.869835490480346
-0.4828729202503374,-0.3999089795840631,0,0,0.35172344974827974,0.6660787483308541,0.35172344974827974,0.6660787483308541,-0.25546890873655026,0.5128029061791852,0,0.5128029061791852,-1.7168305044197896,0.4839879407162364,0,0.4839879407162364,-3.52044705290005,1.576838741202833,0,1.576838741202833,-5.430280803462721,4.754357390478781,0,4.754357390478781,-4.778816247337252,7.380870296340282
-0.3175745468793828,-0.30258317412597274,0,0,-0.06426453713959887,-0.05031357042904778,0,0,-1.854851132722068,-1.0624861437009192,0,0,-0.7734422592112757,0.2129581480467171,0,0.2129581480467171,-0.41498928224590126,0.04843596562196062,0,0.04843596562196062,-14.763259314740505,14.509815522314362,0,14.509815522314362,-6.507359877905014,9.558948290283567
-0.42325649277494154,-0.35781380658547174,0,0,-3.5541164749452965,-3.0799314224318763,0,0,1.334336390898792,1.6690071738359684,1.334336390898792,1.6690071738359684,-0.24185620883229408,0.27424714532618455,0,0.27424714532618455,1.484558582255544,3.8573398043193965,1.484558582255544,3.8573398043193965,-72.09446679619641,65.62940394921966,0,65.62940394921966,nan,nan
0.2790037610791227,0.33858381674917326,0.2790037610791227,0.33858381674917326,-1.0093507078761739,-0.3265223491996414,0,0,-1.2444485460526422,-0.8530475376163054,0,0,1.2167780400784203,1.8395605807117341,1.2167780400784203,1.8395605807117341,-3.76497461116227,0.7484888230561166,0,0.7484888230561166,-61.387722503034944,4.468050932733107,0,4.468050932733107,nan,nan
-0.7203820074850837,-0.6572812716562119,0,0,0.14087854022435398,0.33178301087069695,0.14087854022435398,0.33178301087069695,-1.133560133172468,-0.7882313294542883,0,0,-1.965945445488991,0.05296113076176567,0,0.05296113076176567,-11.24553791226684,-4.081158531498316,0,0,-59.24233575838674,14.523447249798792,0,14.523447249798792,nan,nan
0.019651841620623667,0.21863036565755672,0.019651841620623667,0.21863036565755672,0.3652762502179631,0.5876308833690995,0.3652762502179631,0.5876308833690995,-5.20530269833684,-3.9146212241883456,0,0,-0.6523219817576349,0.30314019334509806,0,0.30314019334509806,-1.1292682071951639,6.595290972564092,0,6.595290972564092,-10.464350641176399,5.453105319716154,0,5.453105319716154,nan,nan
0.13656947269297598,0.14623818329030341,0.13656947269297598,0.14623818329030341,-0.7552732715595265,-0.6825637528450883,0,0,-1.8148492262785894,-1.3303698866841982,0,0,0.07721359944226514,1.1744071561379545,0.07721359944226514,1.1744071561379545,-10.139245021355595,1.8081939281955783,0,1.8081939281955783,-22.337124719195117,3.9866462277654984,0,3.9866462277654984,nan,nan
