ABST_Linear_1_lower,ABST_Linear_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_Linear_2_lower,ABST_Linear_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_Linear_3_lower,ABST_Linear_3_upper
0.29123431800965,1.0157371311272287,0.29123431800965,1.0157371311272287,-4.522831484033123,-0.0014760733817656968,0.0,0.0,-0.5009667390845101,7.804062616240639
-0.14929980027968992,0.5928705171913371,-2.7755575615628914e-16,0.5928705171913371,1.2708293709555099,3.901102845933522,1.2708293709555099,3.901102845933522,nan,nan
-0.3147933968471979,0.07003944803600554,-1.6653345369377348e-16,0.07003944803600554,-0.7309768613030732,-0.31954348770151647,0.0,0.0,nan,nan
-0.25277260992207096,0.37411749108232084,-3.3306690738754696e-16,0.37411749108232084,-0.6965318422153761,-0.3719553446467819,0.0,0.0,nan,nan
0.34221603027661085,1.1110084020078623,0.34221603027661085,1.1110084020078623,-0.5778194191497139,2.686980881571845,-4.884981308350689e-15,2.686980881571845,nan,nan
-0.055116644118257285,0.3037189070244352,-6.938893903907228e-17,0.3037189070244352,1.0834073353790215,5.42320304118196,1.0834073353790215,5.42320304118196,nan,nan
-0.49777547178839554,-0.07326134333436601,0.0,0.0,-10.663550012970607,-3.954372600909492,0.0,0.0,nan,nan
-0.49967458607226334,-0.15250609932064738,0.0,0.0,2.7811323244667956,5.5414262768722455,2.7811323244667956,5.5414262768722455,nan,nan
1.2959215532758717,2.123218556098032,1.2959215532758717,2.123218556098032,-0.16577712054972538,0.037886457623773684,-1.7694179454963432e-16,0.037886457623773684,nan,nan
1.159840723592546,1.8980938677673604,1.159840723592546,1.8980938677673604,-0.4148348606996036,-0.24178794225839045,0.0,0.0,nan,nan
-0.9456364986817296,-0.5702548724929748,0.0,0.0,-0.2807895746119354,-0.053072841652802044,0.0,0.0,nan,nan
-0.015622493367199675,0.6444808644023492,-3.885780586188048e-16,0.6444808644023492,-0.04432356887445457,0.08644378297268407,-1.942890293094024e-16,0.08644378297268407,nan,nan
