ABST_Linear_1_lower,ABST_Linear_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_Linear_2_lower,ABST_Linear_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_Linear_3_lower,ABST_Linear_3_upper
-0.03491770389323867,1.68334648912972,0.0,1.68334648912972,-9.437483390614434,-4.796353018707144,0.0,0.0,-24.467966379979533,-11.482293648156153
-2.8646678290542784,-0.8781429244894828,0.0,0.0,-4.912765766163629,-1.7774266744648726,0.0,0.0,nan,nan
-1.7312527295250502,-0.47306124751858314,0.0,0.0,-0.722466044351515,-0.47810994416194974,0.0,0.0,nan,nan
1.1624749937349066,2.890242301629964,1.1624749937349066,2.890242301629964,-0.6106303469644563,-0.30648745291190516,0.0,0.0,nan,nan
-0.23134917607433625,0.014830085766383616,-1.1102230246251565e-16,0.014830085766383616,-0.5857147570161829,-0.2909297216085578,0.0,0.0,nan,nan
-1.392999662877117,-0.439759491138758,0.0,0.0,-8.859561419278608,-4.563731255547298,0.0,0.0,nan,nan
-1.223726870979459,-0.21288964504147456,0.0,0.0,-0.843348251105929,-0.10947391264479583,0.0,0.0,nan,nan
-1.1454161560117793,-0.02980035132990705,0.0,0.0,-0.6762368536310388,-0.21427522966636317,0.0,0.0,nan,nan
-1.2259700383376928,-0.8678640146178747,0.0,0.0,5.43963808720027,12.499589650879908,5.43963808720027,12.499589650879908,nan,nan
-1.6545479816023914,-0.2392828955437133,0.0,0.0,6.460137188690864,12.338784585790778,6.460137188690864,12.338784585790778,nan,nan
-0.4875038457892652,0.7035068719307187,-3.3306690738754696e-16,0.7035068719307187,-0.5581893606044717,-0.2345512993228127,0.0,0.0,nan,nan
-0.9947740779521743,-0.7101363042980258,0.0,0.0,-0.21662095061913758,-0.03737488116997632,0.0,0.0,nan,nan
0.1058869215241085,2.4245521427394277,0.1058869215241085,2.4245521427394277,-0.33330416699170223,0.12012477345913827,-1.1102230246251565e-16,0.12012477345913827,nan,nan
-3.687104211427535,-0.7661381513772101,0.0,0.0,-1.168385988313243,-0.3077494332887523,0.0,0.0,nan,nan
0.6438334435133499,1.7961977119003256,0.6438334435133499,1.7961977119003256,2.099952277196368,4.822378413697901,2.099952277196368,4.822378413697901,nan,nan
-2.6080514334782547,-1.6352618283986189,0.0,0.0,-8.529784128931878,-3.196987451724348,0.0,0.0,nan,nan
-1.5692631835077613,0.6264888593820959,-2.7755575615628914e-16,0.6264888593820959,nan,nan,nan,nan,nan,nan
-0.6387001591427439,0.18302923991905246,-1.1102230246251565e-16,0.18302923991905246,nan,nan,nan,nan,nan,nan
0.5878243555250235,1.3108511108941305,0.5878243555250235,1.3108511108941305,nan,nan,nan,nan,nan,nan
1.1874096528623361,2.2305028820468027,1.1874096528623361,2.2305028820468027,nan,nan,nan,nan,nan,nan
-0.11187616491563163,0.9195476247496097,-5.551115123125783e-16,0.9195476247496097,nan,nan,nan,nan,nan,nan
-0.32506755168057555,0.010662377593942285,-2.7755575615628914e-17,0.010662377593942285,nan,nan,nan,nan,nan,nan
-0.7842811486099839,-0.4832752411123139,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.5491096921584879,0.6764662006872848,-3.3306690738754696e-16,0.6764662006872848,nan,nan,nan,nan,nan,nan
-0.3145534425994789,1.2719035457261731,0.0,1.2719035457261731,nan,nan,nan,nan,nan,nan
-0.2163799980367217,0.05344393136877465,-1.1102230246251565e-16,0.05344393136877465,nan,nan,nan,nan,nan,nan
-1.737060180157405,-0.20491149015937127,0.0,0.0,nan,nan,nan,nan,nan,nan
-1.6768592017403123,-0.5472370491094221,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.3691990482190186,-0.029679279457533597,0.0,0.0,nan,nan,nan,nan,nan,nan
1.7379302932873566,2.483997834566644,1.7379302932873566,2.483997834566644,nan,nan,nan,nan,nan,nan
-0.18301829839020373,0.016322407210115242,-5.551115123125783e-17,0.016322407210115242,nan,nan,nan,nan,nan,nan
-0.3257651432063764,-0.006374976691896156,0.0,0.0,nan,nan,nan,nan,nan,nan
