AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.821877050822039,0.9431590077630807,0.821877050822039,0.9431590077630807,-0.6091060128218959,-0.15813765523306827,0.0,0.0,-3.813381940602894,-2.028684748686109,0.0,0.0,-0.2500754304027961,-0.041211010279366966,0.0,0.0,-151.50317591363745,-7.135267752154547,0.0,0.0,-48.69069841240881,62.65589900836992,0.0,62.65589900836993,-8.748583901022336,21.429645282125378
0.7369614971676367,0.870024637444856,0.7369614971676367,0.870024637444856,-1.673976747102101,-0.7985721369563301,0.0,0.0,-2.358207880111026,-1.5962809855112765,0.0,0.0,0.10604546728999642,2.505385198396713,0.10604546728999642,2.505385198396713,-9.112475768981332,4.045656992333934,0.0,4.045656992333933,-24.004853069922554,17.025774424750857,0.0,17.025774424750857,-7.054317763656035,12.083295185973466
0.599461436115712,0.827807525593871,0.599461436115712,0.827807525593871,-0.06826150832301774,-0.05687967649748729,0.0,0.0,0.5548055483686625,1.154215156605435,0.5548055483686625,1.154215156605435,-2.5562311874797197,0.5723942882838058,0.0,0.572394288283806,-17.221622083267746,12.812676191473996,0.0,12.812676191473997,-82.36496345991736,33.65981113427383,0.0,33.65981113427383,-5.276621526119582,13.316655716853237
-0.2644366926731712,-0.2236302029926464,0.0,0.0,1.4783616949643203,1.7312146279190133,1.4783616949643203,1.7312146279190133,0.08041554388571615,0.737372173791258,0.08041554388571615,0.737372173791258,-1.2586739558960613,1.7023366077855178,0.0,1.7023366077855173,-6.541486247854449,6.07254487642054,0.0,6.072544876420539,-65.92086525842089,40.09263106861007,0.0,40.09263106861006,-5.659542369871836,16.575192689297378
0.1433448001186131,0.15761692582367298,0.1433448001186131,0.15761692582367298,1.0902625146340563,1.2983787984860606,1.0902625146340563,1.2983787984860606,-2.8527898352185357,-2.5350122507978874,0.0,0.0,-28.889465293281127,-14.1557628808338,0.0,0.0,-22.59573783885969,6.66268589159445,0.0,6.66268589159445,-16.469962642080354,9.03721098299147,0.0,9.03721098299147,-7.792692306643014,15.414072753004964
-0.009349941028265973,0.01457269526840027,0.0,0.014572695268400188,0.5947922898795,0.9133651175247085,0.5947922898795,0.9133651175247085,0.24171204066199237,0.7098727305312601,0.24171204066199237,0.7098727305312601,-0.8125785985140147,0.32476990018734897,0.0,0.324769900187349,-52.36822752604119,2.2213766582972916,0.0,2.2213766582972916,-67.55379590422446,14.891982649426334,0.0,14.891982649426334,nan,nan
0.6587746343145913,0.7779287293944382,0.6587746343145913,0.7779287293944382,-0.3615172408688865,-0.2754808087141084,0.0,0.0,-3.1148474012265783,-2.4626899851573,0.0,0.0,-6.702922625162897,-3.9546827442224988,0.0,0.0,-9.608166774387374,3.376377323244121,0.0,3.376377323244121,-112.29490255129033,94.02343578226193,0.0,94.02343578226191,nan,nan
0.2172957752333015,0.4055871669659268,0.2172957752333015,0.4055871669659268,-0.15067353009546725,-0.047565263027470994,0.0,0.0,-2.2907034645090145,-1.146990139717861,0.0,0.0,3.6683467876611555,5.408871041149924,3.6683467876611555,5.408871041149924,-17.578242468905437,9.907659329690556,0.0,9.907659329690558,-15.46831188353179,17.170681118106693,0.0,17.170681118106693,nan,nan
-0.1144291940105979,-0.038335557406828986,0.0,0.0,0.6857177628093998,0.9455387384640188,0.6857177628093998,0.9455387384640188,-0.29767863786933946,0.3352915567052934,0.0,0.3352915567052935,-5.744676127386263,0.11581693773675905,0.0,0.1158169377367591,-6.156254197620689,8.81715671515323,0.0,8.817156715153232,-5.540456521594827,12.439512891084037,0.0,12.43951289108404,nan,nan
-1.659696232850274,-1.4753052841980567,0.0,0.0,-1.1594447798412713,-0.9376533170857291,0.0,0.0,-4.375748820206827,-3.3507865758605977,0.0,0.0,-0.6851844116404209,3.031372399917192,0.0,3.031372399917192,-6.771452566485659,5.384367059514236,0.0,5.384367059514236,-462.033055080434,65.01711885195449,0.0,65.01711885195449,nan,nan
