AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper
0.29123431800965,1.0157371311272283,0.29123431800965,1.0157371311272283,-5.413098786642049,0.3102932884593117,0.0,0.3102932884593117,-2.5456897180514764,9.351741196853023
-0.14929980027969014,0.5928705171913371,0.0,0.5928705171913372,0.9220087820205429,4.250639008563204,0.9220087820205429,4.250639008563204,nan,nan
-0.31479339684719787,0.07003944803600548,0.0,0.0700394480360055,-0.8752969722154527,-0.21114375603766133,0.0,0.0,nan,nan
-0.252772609922071,0.37411749108232106,0.0,0.3741174910823209,-0.8368019566016214,-0.20965683526081344,0.0,0.0,nan,nan
0.34221603027661085,1.111008402007862,0.34221603027661085,1.111008402007862,-1.551059198322514,3.095893634795112,0.0,3.0958936347951123,nan,nan
-0.05511664411825729,0.30371890702443527,0.0,0.3037189070244352,0.6372587459313357,5.844457267817579,0.6372587459313357,5.844457267817579,nan,nan
-0.49777547178839554,-0.07326134333436604,0.0,0.0,-11.582007404607253,-3.6753275903722793,0.0,0.0,nan,nan
-0.4996745860722634,-0.15250609932064735,0.0,0.0,2.6678408690516706,6.059615884944803,2.6678408690516706,6.059615884944803,nan,nan
1.2959215532758717,2.123218556098032,1.2959215532758717,2.123218556098032,-0.27678265091027776,0.16076135905092678,0.0,0.16076135905092678,nan,nan
1.1598407235925463,1.8980938677673604,1.1598407235925463,1.8980938677673604,-0.5138870213706916,-0.07883396016882573,0.0,0.0,nan,nan
-0.9456364986817296,-0.5702548724929748,0.0,0.0,-0.3800581974236984,0.033873038755946,0.0,0.033873038755946,nan,nan
-0.015622493367199564,0.6444808644023492,0.0,0.6444808644023492,-0.13909660829657228,0.2223111099473788,0.0,0.22231110994737874,nan,nan
-0.019245839352561467,0.39860901399438226,0.0,0.3986090139943822,-1.0398775381447,-0.43413919111983545,0.0,0.0,nan,nan
0.2837330180458283,0.6494729495845294,0.2837330180458283,0.6494729495845294,-1.6812534626334454,-0.6195754865288867,0.0,0.0,nan,nan
-0.3441020867019853,-0.05335155540853359,0.0,0.0,-2.858336251582338,4.235617578378987,0.0,4.235617578378987,nan,nan
-0.09773243080585592,0.32270006489247666,0.0,0.32270006489247666,1.1338133720321928,6.582773736742812,1.1338133720321928,6.582773736742812,nan,nan
-0.3794690351179899,0.28417049244129033,0.0,0.28417049244129033,-0.8131555687742139,-0.2309805784320919,0.0,0.0,nan,nan
-0.36745128366431035,0.1398790445617789,0.0,0.1398790445617789,-17.359500862293373,-4.889075068360924,0.0,0.0,nan,nan
-0.11014821377386094,0.4129163664133405,0.0,0.4129163664133404,0.9346279009958912,5.9243948692559325,0.9346279009958912,5.9243948692559325,nan,nan
-0.47486243446875187,-0.09267784127551898,0.0,0.0,-0.6679448531327844,-0.1417294696462522,0.0,0.0,nan,nan
-0.9078967460467902,-0.1590635293200104,0.0,0.0,-0.5154761241942505,-0.0008925003996519548,0.0,0.0,nan,nan
-0.817326213259079,-0.45691469938290913,0.0,0.0,-0.4158122484174043,0.11072240658422235,0.0,0.11072240658422233,nan,nan
-0.31945010416520847,-0.06991328245340003,0.0,0.0,-1.1092858718132388,1.338602336391329,0.0,1.3386023363913289,nan,nan
-0.021024702611702806,0.5897639377682027,0.0,0.5897639377682029,-0.511368847581277,0.009309840911920234,0.0,0.009309840911920235,nan,nan
-0.5979129405557032,-0.2556945283412788,0.0,0.0,-0.6478946082991635,-0.16597229342567327,0.0,0.0,nan,nan
-0.4768359341378856,-0.0987134308274436,0.0,0.0,-0.2615360219859644,0.21145151316819047,0.0,0.21145151316819052,nan,nan
-0.7320103700508338,-0.4406179850394476,0.0,0.0,-1.392807197601194,-0.5879266284366649,0.0,0.0,nan,nan
-0.667486786321563,-0.2391478652514642,0.0,0.0,-0.9579400414806527,-0.296493387963519,0.0,0.0,nan,nan
-0.7800798428781694,-0.39931333340484565,0.0,0.0,-0.7166421407533241,-0.22048104818978365,0.0,0.0,nan,nan
-1.0098204335917784,-0.3000617779114355,0.0,0.0,-11.457244292396094,-1.5769814111030154,0.0,0.0,nan,nan
-0.4004339109200775,0.2323351404603778,0.0,0.23233514046037781,0.7321187811205159,4.146198438209483,0.7321187811205159,4.146198438209483,nan,nan
0.6738100505325022,1.4285307629856288,0.6738100505325022,1.4285307629856288,-0.33757772320441026,0.42793345807570665,0.0,0.42793345807570665,nan,nan
-0.1402817406215504,0.4404647592931257,0.0,0.44046475929312573,nan,nan,nan,nan,nan,nan
-0.530910351171558,0.14276145245187966,0.0,0.14276145245187966,nan,nan,nan,nan,nan,nan
-0.23902724159974817,0.1461367692975305,0.0,0.1461367692975305,nan,nan,nan,nan,nan,nan
-0.6426143245608379,-0.3784020865172912,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.6577544877835886,-0.3022405333415943,0.0,0.0,nan,nan,nan,nan,nan,nan
0.2775570585431294,0.8971434294285014,0.2775570585431294,0.8971434294285014,nan,nan,nan,nan,nan,nan
0.1505513778261316,0.4699550776116024,0.1505513778261316,0.4699550776116024,nan,nan,nan,nan,nan,nan
-0.778913881086147,-0.43145592605356003,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.07238899074218541,0.3971704558636683,0.0,0.3971704558636683,nan,nan,nan,nan,nan,nan
-0.10330181569500951,0.5069980783731477,0.0,0.5069980783731478,nan,nan,nan,nan,nan,nan
-0.13309921410180833,0.14190886400393926,0.0,0.14190886400393932,nan,nan,nan,nan,nan,nan
-0.14976269857062724,0.27614811032043074,0.0,0.27614811032043074,nan,nan,nan,nan,nan,nan
0.08593021633018377,0.7440650139181745,0.08593021633018377,0.7440650139181745,nan,nan,nan,nan,nan,nan
-0.38242091941229495,0.21765594375737496,0.0,0.21765594375737501,nan,nan,nan,nan,nan,nan
-0.18342694013885102,0.09310063526460083,0.0,0.09310063526460083,nan,nan,nan,nan,nan,nan
-0.44787385844349425,-0.09455750443696537,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.4480845979210021,0.11655984383262358,0.0,0.11655984383262363,nan,nan,nan,nan,nan,nan
-0.22185441733974776,0.45218860987868326,0.0,0.4521886098786835,nan,nan,nan,nan,nan,nan
0.19813160625828347,0.8641581053806645,0.19813160625828347,0.8641581053806645,nan,nan,nan,nan,nan,nan
-0.3721359986667215,-0.09535930192514055,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.283212374890612,0.07886121161801962,0.0,0.07886121161801962,nan,nan,nan,nan,nan,nan
-0.28048896937060097,0.2728342253865029,0.0,0.2728342253865029,nan,nan,nan,nan,nan,nan
-0.5938252141679203,-0.31217567017102016,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.36571138734122133,-0.020939944778879727,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.047651028207614354,0.3524993796431279,0.0,0.35249937964312783,nan,nan,nan,nan,nan,nan
-0.07386243137392487,0.2943565586688808,0.0,0.2943565586688807,nan,nan,nan,nan,nan,nan
0.005027596813628743,0.6630328445443903,0.005027596813628743,0.6630328445443903,nan,nan,nan,nan,nan,nan
-0.05535629951838311,0.22919404975626712,0.0,0.22919404975626706,nan,nan,nan,nan,nan,nan
-0.5579715170980403,-0.01080535213360273,0.0,0.0,nan,nan,nan,nan,nan,nan
0.11865499364605486,0.8468265649901919,0.11865499364605486,0.8468265649901919,nan,nan,nan,nan,nan,nan
0.5105957672810245,1.171669698215096,0.5105957672810245,1.171669698215096,nan,nan,nan,nan,nan,nan
-0.14191856882948062,0.12383926049393029,0.0,0.12383926049393029,nan,nan,nan,nan,nan,nan
