AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper
-0.03491770389323845,1.6833464891297198,0.0,1.6833464891297198,-9.581710131970809,-4.475116113883503,0.0,0.0,-24.694698867108865,-11.334734789800878
-2.8646678290542784,-0.8781429244894827,0.0,0.0,-5.610182327408733,-1.278307584147587,0.0,0.0,nan,nan
-1.7312527295250497,-0.47306124751858336,0.0,0.0,-0.8059775980142092,-0.36189692419783703,0.0,0.0,nan,nan
1.1624749937349066,2.890242301629964,1.1624749937349066,2.890242301629964,-0.7747896287467573,-0.2631133202238237,0.0,0.0,nan,nan
-0.23134917607433617,0.014830085766383672,0.0,0.014830085766383673,-0.614280898885884,-0.17324250801351374,0.0,0.0,nan,nan
-1.3929996628771173,-0.4397594911387579,0.0,0.0,-9.032723332533394,-4.262048512024102,0.0,0.0,nan,nan
-1.223726870979459,-0.21288964504147478,0.0,0.0,-0.8504088753452623,-0.006901869898289198,0.0,0.0,nan,nan
-1.1454161560117795,-0.029800351329906993,0.0,0.0,-0.7050291987199193,-0.042723614232503496,0.0,0.0,nan,nan
-1.2259700383376928,-0.8678640146178748,0.0,0.0,5.373469013745053,12.625535541494736,5.373469013745053,12.625535541494736,nan,nan
-1.6545479816023914,-0.23928289554371363,0.0,0.0,6.3594559792764365,12.389051914008549,6.3594559792764365,12.389051914008549,nan,nan
-0.4875038457892652,0.7035068719307188,0.0,0.7035068719307187,-0.7232729276684314,-0.004136455370829989,0.0,0.0,nan,nan
-0.9947740779521743,-0.7101363042980258,0.0,0.0,-0.39874314383742776,-0.0015588590639448174,0.0,0.0,nan,nan
0.1058869215241085,2.4245521427394277,0.1058869215241085,2.4245521427394277,-0.44709045279476123,0.13323130127432506,0.0,0.1332313012743251,nan,nan
-3.687104211427535,-0.7661381513772099,0.0,0.0,-1.2644161519361945,-0.26834523445108854,0.0,0.0,nan,nan
0.6438334435133499,1.7961977119003256,0.6438334435133499,1.7961977119003256,1.4276247567692324,5.527589885200926,1.4276247567692324,5.527589885200926,nan,nan
-2.6080514334782547,-1.635261828398619,0.0,0.0,-8.588234594132947,-3.0595457801474866,0.0,0.0,nan,nan
-1.5692631835077608,0.6264888593820959,0.0,0.626488859382096,nan,nan,nan,nan,nan,nan
-0.6387001591427437,0.1830292399190525,0.0,0.18302923991905248,nan,nan,nan,nan,nan,nan
0.5878243555250235,1.3108511108941305,0.5878243555250235,1.3108511108941305,nan,nan,nan,nan,nan,nan
1.1874096528623361,2.2305028820468027,1.1874096528623361,2.2305028820468027,nan,nan,nan,nan,nan,nan
-0.11187616491563152,0.9195476247496095,0.0,0.9195476247496099,nan,nan,nan,nan,nan,nan
-0.32506755168057555,0.010662377593942313,0.0,0.010662377593942313,nan,nan,nan,nan,nan,nan
-0.7842811486099839,-0.4832752411123139,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.5491096921584879,0.6764662006872848,0.0,0.6764662006872849,nan,nan,nan,nan,nan,nan
-0.3145534425994787,1.2719035457261731,0.0,1.2719035457261731,nan,nan,nan,nan,nan,nan
-0.21637999803672167,0.05344393136877465,0.0,0.053443931368774664,nan,nan,nan,nan,nan,nan
-1.737060180157405,-0.20491149015937116,0.0,0.0,nan,nan,nan,nan,nan,nan
-1.676859201740312,-0.5472370491094221,0.0,0.0,nan,nan,nan,nan,nan,nan
-0.3691990482190186,-0.029679279457533625,0.0,0.0,nan,nan,nan,nan,nan,nan
1.7379302932873568,2.483997834566644,1.7379302932873568,2.483997834566644,nan,nan,nan,nan,nan,nan
-0.1830182983902037,0.016322407210115186,0.0,0.01632240721011519,nan,nan,nan,nan,nan,nan
-0.3257651432063765,-0.0063749766918961,0.0,0.0,nan,nan,nan,nan,nan,nan
