AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper
-0.03491770389323845,1.6833464891297198,0,1.6833464891297198,-9.772983195637067,-4.614335798512012,0,0,-24.795657146518778,-10.842737471338532
-2.8646678290542784,-0.8781429244894827,0,0,-5.227824454911624,-1.7466666274569094,0,0,nan,nan
-1.7312527295250497,-0.47306124751858336,0,0,-0.7867024327542266,-0.4471067671192873,0,0,nan,nan
1.1624749937349066,2.890242301629964,1.1624749937349066,2.890242301629964,-0.7327553128803354,-0.258168011081641,0,0,nan,nan
-0.23134917607433617,0.014830085766383672,0,0.014830085766383672,-0.6311559958577716,-0.2598367388007937,0,0,nan,nan
-1.3929996628771173,-0.4397594911387579,0,0,-9.072635756839913,-4.439929211625664,0,0,nan,nan
-1.223726870979459,-0.21288964504147478,0,0,-0.896489645404431,-0.005472295108940123,0,0,nan,nan
-1.1454161560117795,-0.029800351329906993,0,0,-0.7270529990009025,-0.1255568912347265,0,0,nan,nan
-1.2259700383376928,-0.8678640146178748,0,0,5.13891838641398,12.729053715840926,5.13891838641398,12.729053715840926,nan,nan
-1.6545479816023914,-0.23928289554371363,0,0,6.14641530221304,12.41044520870044,6.14641530221304,12.41044520870044,nan,nan
-0.4875038457892652,0.7035068719307188,0,0.7035068719307188,-0.6297391553314113,-0.1588898184775067,0,0,nan,nan
-0.9947740779521743,-0.7101363042980258,0,0,-0.26538884174246175,0.0077973919570601125,0,0.0077973919570601125,nan,nan
0.1058869215241085,2.4245521427394277,0.1058869215241085,2.4245521427394277,-0.3833637914587125,0.1507869224169831,0,0.1507869224169831,nan,nan
-3.687104211427535,-0.7661381513772099,0,0,-1.2029128871480963,-0.2778735470341369,0,0,nan,nan
0.6438334435133499,1.7961977119003256,0.6438334435133499,1.7961977119003256,1.9233779731140754,5.092525658751542,1.9233779731140754,5.092525658751542,nan,nan
-2.6080514334782547,-1.635261828398619,0,0,-8.91212983827141,-2.841252176858336,0,0,nan,nan
-1.5692631835077608,0.6264888593820959,0,0.6264888593820959,nan,nan,nan,nan,nan,nan
-0.6387001591427437,0.1830292399190525,0,0.1830292399190525,nan,nan,nan,nan,nan,nan
0.5878243555250235,1.3108511108941305,0.5878243555250235,1.3108511108941305,nan,nan,nan,nan,nan,nan
1.1874096528623361,2.2305028820468027,1.1874096528623361,2.2305028820468027,nan,nan,nan,nan,nan,nan
-0.11187616491563152,0.9195476247496095,0,0.9195476247496095,nan,nan,nan,nan,nan,nan
-0.32506755168057555,0.010662377593942313,0,0.010662377593942313,nan,nan,nan,nan,nan,nan
-0.7842811486099839,-0.4832752411123139,0,0,nan,nan,nan,nan,nan,nan
-0.5491096921584879,0.6764662006872848,0,0.6764662006872848,nan,nan,nan,nan,nan,nan
-0.3145534425994787,1.2719035457261731,0,1.2719035457261731,nan,nan,nan,nan,nan,nan
-0.21637999803672167,0.05344393136877465,0,0.05344393136877465,nan,nan,nan,nan,nan,nan
-1.737060180157405,-0.20491149015937116,0,0,nan,nan,nan,nan,nan,nan
-1.676859201740312,-0.5472370491094221,0,0,nan,nan,nan,nan,nan,nan
-0.3691990482190186,-0.029679279457533625,0,0,nan,nan,nan,nan,nan,nan
1.7379302932873568,2.483997834566644,1.7379302932873568,2.483997834566644,nan,nan,nan,nan,nan,nan
-0.1830182983902037,0.016322407210115186,0,0.016322407210115186,nan,nan,nan,nan,nan,nan
-0.3257651432063765,-0.0063749766918961,0,0,nan,nan,nan,nan,nan,nan
