AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper
0.29123431800965,1.0157371311272283,0.29123431800965,1.0157371311272283,-4.959392684981859,0.6282172574468587,0,0.6282172574468587,-2.544284037603295,9.847900296439677
-0.14929980027969014,0.5928705171913371,0,0.5928705171913371,0.8141406521856406,4.30771912311249,0.8141406521856406,4.30771912311249,nan,nan
-0.31479339684719787,0.07003944803600548,0,0.07003944803600548,-0.8262027304795667,-0.22975684872418184,0,0,nan,nan
-0.252772609922071,0.37411749108232106,0,0.37411749108232106,-0.7848266757391189,-0.30327429903617475,0,0,nan,nan
0.34221603027661085,1.111008402007862,0.34221603027661085,1.111008402007862,-1.4608661799830132,3.205015552363242,0,3.205015552363242,nan,nan
-0.05511664411825729,0.30371890702443527,0,0.30371890702443527,0.5182000733943695,6.032378070648303,0.5182000733943695,6.032378070648303,nan,nan
-0.49777547178839554,-0.07326134333436604,0,0,-11.26640635076548,-3.0845024995786177,0,0,nan,nan
-0.4996745860722634,-0.15250609932064735,0,0,2.3828214311912466,5.80161408700047,2.3828214311912466,5.80161408700047,nan,nan
1.2959215532758717,2.123218556098032,1.2959215532758717,2.123218556098032,-0.23024555473975555,0.11347148557066758,0,0.11347148557066758,nan,nan
1.1598407235925463,1.8980938677673604,1.1598407235925463,1.8980938677673604,-0.4887138108082356,-0.18397361411272942,0,0,nan,nan
-0.9456364986817296,-0.5702548724929748,0,0,-0.34540980954386397,0.006423182926546367,0,0.006423182926546367,nan,nan
-0.015622493367199564,0.6444808644023492,0,0.6444808644023492,-0.10113471611103733,0.13944457162651702,0,0.13944457162651702,nan,nan
-0.019245839352561467,0.39860901399438226,0,0.39860901399438226,-1.0091637015031651,-0.47501353677842884,0,0,nan,nan
0.2837330180458283,0.6494729495845294,0.2837330180458283,0.6494729495845294,-1.6361010939971787,-0.5551838976462369,0,0,nan,nan
-0.3441020867019853,-0.05335155540853359,0,0,-2.6697575297068568,4.517307226991186,0,4.517307226991186,nan,nan
-0.09773243080585592,0.32270006489247666,0,0.32270006489247666,0.9334824066546028,6.646183132037805,0.9334824066546028,6.646183132037805,nan,nan
-0.3794690351179899,0.28417049244129033,0,0.28417049244129033,-0.7891387914718967,-0.26323384218534357,0,0,nan,nan
-0.36745128366431035,0.1398790445617789,0,0.1398790445617789,-17.136253869788057,-4.580816695155441,0,0,nan,nan
-0.11014821377386094,0.4129163664133405,0,0.4129163664133405,0.8445774391035293,6.069335575505809,0.8445774391035293,6.069335575505809,nan,nan
-0.47486243446875187,-0.09267784127551898,0,0,-0.6339283770460885,-0.2952849146788845,0,0,nan,nan
-0.9078967460467902,-0.1590635293200104,0,0,-0.41973200552759293,-0.1282769153929459,0,0,nan,nan
-0.817326213259079,-0.45691469938290913,0,0,-0.3737337885303005,0.10066466179651418,0,0.10066466179651418,nan,nan
-0.31945010416520847,-0.06991328245340003,0,0,-1.1230165310675382,1.2614924785909385,0,1.2614924785909385,nan,nan
-0.021024702611702806,0.5897639377682027,0,0.5897639377682027,-0.45795144824527334,-0.09554620594990973,0,0,nan,nan
-0.5979129405557032,-0.2556945283412788,0,0,-0.5911137336725236,-0.14899473918332645,0,0,nan,nan
-0.4768359341378856,-0.0987134308274436,0,0,-0.25910459217028997,0.15138659268096588,0,0.15138659268096588,nan,nan
-0.7320103700508338,-0.4406179850394476,0,0,-1.4005729003992693,-0.7005752561076094,0,0,nan,nan
-0.667486786321563,-0.2391478652514642,0,0,-0.8417325734892109,-0.25942250206740824,0,0,nan,nan
-0.7800798428781694,-0.39931333340484565,0,0,-0.6417583221820389,-0.28625563124811193,0,0,nan,nan
-1.0098204335917784,-0.3000617779114355,0,0,-11.340504388441818,-1.2641571083212888,0,0,nan,nan
-0.4004339109200775,0.2323351404603778,0,0.2323351404603778,0.635921848711009,4.249059820755429,0.635921848711009,4.249059820755429,nan,nan
0.6738100505325022,1.4285307629856288,0.6738100505325022,1.4285307629856288,-0.3157578085024032,0.3915573355132447,0,0.3915573355132447,nan,nan
-0.1402817406215504,0.4404647592931257,0,0.4404647592931257,nan,nan,nan,nan,nan,nan
-0.530910351171558,0.14276145245187966,0,0.14276145245187966,nan,nan,nan,nan,nan,nan
-0.23902724159974817,0.1461367692975305,0,0.1461367692975305,nan,nan,nan,nan,nan,nan
-0.6426143245608379,-0.3784020865172912,0,0,nan,nan,nan,nan,nan,nan
-0.6577544877835886,-0.3022405333415943,0,0,nan,nan,nan,nan,nan,nan
0.2775570585431294,0.8971434294285014,0.2775570585431294,0.8971434294285014,nan,nan,nan,nan,nan,nan
0.1505513778261316,0.4699550776116024,0.1505513778261316,0.4699550776116024,nan,nan,nan,nan,nan,nan
-0.778913881086147,-0.43145592605356003,0,0,nan,nan,nan,nan,nan,nan
-0.07238899074218541,0.3971704558636683,0,0.3971704558636683,nan,nan,nan,nan,nan,nan
-0.10330181569500951,0.5069980783731477,0,0.5069980783731477,nan,nan,nan,nan,nan,nan
-0.13309921410180833,0.14190886400393926,0,0.14190886400393926,nan,nan,nan,nan,nan,nan
-0.14976269857062724,0.27614811032043074,0,0.27614811032043074,nan,nan,nan,nan,nan,nan
0.08593021633018377,0.7440650139181745,0.08593021633018377,0.7440650139181745,nan,nan,nan,nan,nan,nan
-0.38242091941229495,0.21765594375737496,0,0.21765594375737496,nan,nan,nan,nan,nan,nan
-0.18342694013885102,0.09310063526460083,0,0.09310063526460083,nan,nan,nan,nan,nan,nan
-0.44787385844349425,-0.09455750443696537,0,0,nan,nan,nan,nan,nan,nan
-0.4480845979210021,0.11655984383262358,0,0.11655984383262358,nan,nan,nan,nan,nan,nan
-0.22185441733974776,0.45218860987868326,0,0.45218860987868326,nan,nan,nan,nan,nan,nan
0.19813160625828347,0.8641581053806645,0.19813160625828347,0.8641581053806645,nan,nan,nan,nan,nan,nan
-0.3721359986667215,-0.09535930192514055,0,0,nan,nan,nan,nan,nan,nan
-0.283212374890612,0.07886121161801962,0,0.07886121161801962,nan,nan,nan,nan,nan,nan
-0.28048896937060097,0.2728342253865029,0,0.2728342253865029,nan,nan,nan,nan,nan,nan
-0.5938252141679203,-0.31217567017102016,0,0,nan,nan,nan,nan,nan,nan
-0.36571138734122133,-0.020939944778879727,0,0,nan,nan,nan,nan,nan,nan
-0.047651028207614354,0.3524993796431279,0,0.3524993796431279,nan,nan,nan,nan,nan,nan
-0.07386243137392487,0.2943565586688808,0,0.2943565586688808,nan,nan,nan,nan,nan,nan
0.005027596813628743,0.6630328445443903,0.005027596813628743,0.6630328445443903,nan,nan,nan,nan,nan,nan
-0.05535629951838311,0.22919404975626712,0,0.22919404975626712,nan,nan,nan,nan,nan,nan
-0.5579715170980403,-0.01080535213360273,0,0,nan,nan,nan,nan,nan,nan
0.11865499364605486,0.8468265649901919,0.11865499364605486,0.8468265649901919,nan,nan,nan,nan,nan,nan
0.5105957672810245,1.171669698215096,0.5105957672810245,1.171669698215096,nan,nan,nan,nan,nan,nan
-0.14191856882948062,0.12383926049393029,0,0.12383926049393029,nan,nan,nan,nan,nan,nan
