ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
-0.37783257319909086,-0.2915642091813215,0.0,0.0,-0.8210866493409119,-0.5850244009779564,0.0,0.0,0.531910076819408,0.6990442757362562,0.531910076819408,0.6990442757362562,4.28595959082439,6.138419072923131,4.28595959082439,6.138419072923131,-2.548498033343698,-1.4448241451192025,0.0,0.0,-2.4066793709619354,0.25832553817700643,-1.4210854715202004e-14,0.25832553817700643,0.001519734160838726,0.031923127758332906
0.015979106075471927,0.021045804359577702,0.015979106075471927,0.021045804359577702,-0.17471439734101502,0.29017497612587917,-1.7763568394002505e-15,0.29017497612587917,-3.0264686579784374,-2.1074728617760288,0.0,0.0,-1.3305596773033568,-0.758793046133869,0.0,0.0,-1.073336265103805,-0.3208522549514399,0.0,0.0,-1.6621654371227592,-0.3806871431420653,0.0,0.0,0.005599918292449102,0.050452985727310315
-0.005706640436493306,-0.002911489744164549,0.0,0.0,0.06772660545657905,0.21090933704965065,0.06772660545657905,0.21090933704965065,-0.6920071078815084,0.9962087222654183,-3.552713678800501e-15,0.9962087222654183,0.20613541357255372,0.8450463617460207,0.20613541357255372,0.8450463617460207,-1.5674608101418244,0.014122726390947804,-3.552713678800501e-15,0.014122726390947804,0.33453188816954693,0.5599846425100461,0.3345318881695465,0.5599846425100461,0.004513895344413599,0.044831923554122466
0.21891622486146095,0.2567696197057872,0.21891622486146095,0.2567696197057872,-0.24852799307703954,-0.17240546145636026,0.0,0.0,0.0659163311237787,0.5962927720055395,0.0659163311237787,0.5962927720055391,-0.28978962169604117,0.024611626997927072,-8.881784197001252e-16,0.024611626997927072,-20.163092981201743,-11.992991503601047,0.0,0.0,-10.883700700282787,-6.268228091206176,0.0,0.0,-0.01032986360560903,0.005958114696573695
0.3501620814705796,0.46816227302628133,0.3501620814705796,0.46816227302628133,-0.15548340894599555,0.22783442589232816,-4.440892098500626e-16,0.22783442589232816,-0.16346598264612017,-0.14734507821374954,0.0,0.0,0.00866813765499902,0.5280668368491996,0.00866813765499902,0.5280668368491996,-3.2523950531568318,-1.1739155350938333,0.0,0.0,-10.655410602981277,-7.013354580816014,0.0,0.0,-0.009577503506503993,0.018278556477807573
-1.4927343804320263,-1.1978694022795295,0.0,0.0,-0.1784644697300748,-0.06587686215154154,0.0,0.0,-0.9229804402831547,-0.6637496358811803,0.0,0.0,-2.224970480144557,-1.2313175930404476,0.0,0.0,2.045780390425165,2.5674338107883266,2.045780390425163,2.5674338107883266,-1.3644533589380465,-0.6738393104389839,0.0,0.0,nan,nan
0.5629763597602968,0.623448358369374,0.5629763597602968,0.623448358369374,-0.4110371456298138,-0.2434666646647884,0.0,0.0,-0.43214810100052503,-0.2792085338863757,0.0,0.0,-3.708141302206779,-3.2435416189882016,0.0,0.0,-1.523148563587938,0.8279561226504271,-1.4210854715202004e-14,0.8279561226504271,-42.99497969456394,-34.80669389954966,0.0,0.0,nan,nan
-1.058476648543671,-0.9784121780992853,0.0,0.0,-1.0644114783930476,-0.6753271584890284,0.0,0.0,-0.377611703286496,-0.1503863400726324,0.0,0.0,2.4483148909179047,2.9970075946687604,2.4483148909179047,2.9970075946687604,-30.702388213752528,-22.095798057402675,0.0,0.0,-50.87215372386936,-2.1026180489547954,0.0,0.0,nan,nan
-0.586032819451308,-0.5087434668846536,0.0,0.0,-1.1083598696477663,-1.0380853206712204,0.0,0.0,-0.6635432968222954,-0.2649911668546503,0.0,0.0,1.188244846091167,1.8979009961622495,1.188244846091167,1.8979009961622495,-2.6009284635954444,-2.427282124821968,0.0,0.0,-15.139823632380661,-13.098529657416819,0.0,0.0,nan,nan
0.23912266427877266,0.3215437312022719,0.23912266427877266,0.3215437312022719,-2.0209300633062766,-1.3159501362891253,0.0,0.0,-0.11186667554611684,0.153735993017716,-8.881784197001252e-16,0.153735993017716,1.3824330240034985,2.769961220379173,1.3824330240034985,2.769961220379173,-9.516868475723228,-6.1023804849889345,0.0,0.0,-18.125724990024736,-11.757384816099005,0.0,0.0,nan,nan
0.3567127686043047,0.49049964530680035,0.3567127686043047,0.49049964530680035,-2.6918074036681237,-2.2649056099476947,0.0,0.0,-0.23151817039629635,0.17034209001475453,-8.881784197001252e-16,0.17034209001475453,-3.555663810660363,-2.484498248133484,0.0,0.0,-0.8211552159854563,0.5286439233350766,-7.105427357601002e-15,0.5286439233350766,-12.15187373042562,-8.579213689818047,0.0,0.0,nan,nan
-0.22593019497962075,-0.09311231082985427,0.0,0.0,0.026552231085638756,0.11222556834732167,0.026552231085638756,0.11222556834732167,0.07290966447322056,0.2968108283705382,0.07290966447322056,0.2968108283705382,-1.028302823423533,0.1696370616873069,-8.881784197001252e-16,0.1696370616873069,-23.158739959337197,-12.41699346971319,0.0,0.0,-9.737920314251014,-5.773528516168419,0.0,0.0,nan,nan
0.8760389236647388,0.938131173204237,0.8760389236647388,0.938131173204237,-0.02124581596579045,0.14997605640828815,0.0,0.14997605640828815,-0.46198522592541025,0.06970036329529705,-1.7763568394002505e-15,0.06970036329529705,-1.924742844577537,-0.31114120204883733,0.0,0.0,-6.242016839284071,-1.276061509518449,0.0,0.0,-5.935226380070652,-4.159872896558269,0.0,0.0,nan,nan
-0.05558321011904266,-0.017278407580878757,0.0,0.0,-0.16070812919638036,-0.14597771792388314,0.0,0.0,0.45730200739886273,0.7116554064060556,0.45730200739886273,0.7116554064060556,0.3711668715336085,1.8448455476729695,0.3711668715336085,1.8448455476729695,-1.089324044688471,0.5534219166872099,-7.105427357601002e-15,0.5534219166872099,-8.437440950023912,-3.291231694579693,0.0,0.0,nan,nan
-0.47308224320495795,-0.3584886466796733,0.0,0.0,0.39833301582284464,0.7866472809812113,0.39833301582284464,0.7866472809812113,0.2746514746878028,0.351056535677249,0.2746514746878028,0.351056535677249,-0.01930169563117623,0.21647474710841919,0.0,0.21647474710841919,-2.726955191141034,1.5495844506714818,-2.842170943040401e-14,1.5495844506714818,-23.074947197806566,0.7682841095392234,-3.410605131648481e-13,0.7682841095392234,nan,nan
0.0290511093170992,0.08004583158703882,0.0290511093170992,0.08004583158703882,-0.12182529893696101,-0.11379956524963235,0.0,0.0,0.44990244402725676,0.6121399010371047,0.449902444027257,0.6121399010371047,-0.5625368060039823,-0.49656166254437084,0.0,0.0,-3.1245614781682107,0.9556355258045173,-2.1316282072803006e-14,0.9556355258045173,-1.6171944393382471,-0.2464608475778114,0.0,0.0,nan,nan
0.023645143676221884,0.09216163131676514,0.023645143676221884,0.09216163131676514,-0.43886284620527594,-0.23322390186862596,0.0,0.0,0.21080447010178105,0.4905733479235672,0.21080447010178105,0.4905733479235672,-4.948003267555242,-3.0895800690556383,0.0,0.0,-8.350870262175057,-6.957952956464542,0.0,0.0,-63.22068046554796,-15.524756507082472,0.0,0.0,nan,nan
