ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
-0.5004243548445154,-0.4160903157016569,0.0,0.0,-1.9400746473959511,-1.5980642264496037,0.0,0.0,-0.10417243802536219,0.12119930202039775,-2.7755575615628914e-16,0.1211993020203978,-8.111211392984806,-4.789953129650062,0.0,0.0,-0.6205989826086373,1.52778414534471,-5.773159728050814e-15,1.52778414534471,-0.21764595229962908,0.03196751811827103,-5.551115123125783e-16,0.03196751811827103,0.12317378320632072,0.17634666436821822
-0.6931219184855906,-0.5652498226069371,0.0,0.0,0.14089519668468609,0.3899842146943058,0.14089519668468609,0.3899842146943058,1.999164452362662,2.451568821160973,1.999164452362662,2.451568821160973,-0.6963629598395782,-0.29601354670641145,0.0,0.0,1.0889718060986393,1.824814417208371,1.0889718060986393,1.824814417208371,-2.0501359056768633,0.2420104578452884,-3.552713678800501e-15,0.2420104578452884,0.12845041803363877,0.1687712008761372
0.2707214155115868,0.49454052951229127,0.2707214155115868,0.49454052951229127,-0.7722453015032154,-0.31886652414285654,0.0,0.0,-0.24754873368659555,-0.23200231666505228,0.0,0.0,-2.720555471181463,-2.020618587364387,0.0,0.0,-0.33643942996904386,-0.2659441917271632,0.0,0.0,-1.4564388098074925,-0.6067436884419521,0.0,0.0,0.08392230836886257,0.13007886639619082
0.3846745470876841,0.5578708051874264,0.3846745470876841,0.5578708051874264,-0.14213596336465706,-0.018422849990177514,0.0,0.0,1.1661459896641837,1.744708930915552,1.1661459896641837,1.744708930915552,-5.685418191424333,-3.1503656128611084,0.0,0.0,-1.1526173704901694,-0.3997882923963507,0.0,0.0,-8.047527406372083,-5.686165892464203,0.0,0.0,0.09424199164758701,0.1613268182890547
-0.2107943846979265,-0.07984464877029857,0.0,0.0,-0.18454101269738482,-0.15016635111586818,0.0,0.0,-1.8444440909898576,-1.69266691441474,0.0,0.0,-8.518224723866654,-6.685296834599727,0.0,0.0,-0.33078438165823776,-0.2662622986441927,0.0,0.0,-1.9623549715752386,-1.4755995462640072,0.0,0.0,0.06464011399193101,0.14035608781349654
-1.1225957373195643,-1.008554814930737,0.0,0.0,-0.2399816984391534,0.16124385809277797,-4.440892098500626e-16,0.16124385809277797,-0.45870924568100024,0.6353355362206439,-8.881784197001252e-16,0.6353355362206439,0.5925189864305291,1.5981946785452283,0.5925189864305291,1.5981946785452283,-11.914609063751538,-8.69953644545292,0.0,0.0,-3.8211824156923084,-2.1338993399989734,0.0,0.0,nan,nan
-1.5229516540083896,-1.2175690000170847,0.0,0.0,-1.5509416016812223,-0.9896809146041801,0.0,0.0,-0.10984248213228676,0.4374434783926157,-2.220446049250313e-16,0.4374434783926157,-1.4694989272403576,0.08483733996073894,-1.7763568394002505e-15,0.08483733996073894,0.4261181418231068,1.505667154823577,0.4261181418231068,1.505667154823577,-0.5890911928168299,1.0025518776826547,-2.4424906541753444e-15,1.0025518776826547,nan,nan
-0.03279434902091044,0.026490159083614545,-5.551115123125783e-17,0.026490159083614545,0.7324280010308637,0.9617050654300894,0.7324280010308637,0.9617050654300894,-0.5770223047545622,-0.46381448680013015,0.0,0.0,-1.181975611389408,1.2645109623065345,-3.552713678800501e-15,1.2645109623065345,-2.945686199428799,-2.44076916362147,0.0,0.0,-2.453689899204532,0.8440887614947932,-3.552713678800501e-15,0.8440887614947932,nan,nan
-0.005748196704416619,0.06767034298698332,-1.6653345369377348e-16,0.06767034298698332,0.7382027625135628,0.861839531582411,0.7382027625135628,0.861839531582411,-0.4491572014831622,0.457238054992783,-1.7763568394002505e-15,0.457238054992783,-9.050666984466751,-6.995482647823241,0.0,0.0,-0.2676830664607035,-0.14009385937051988,0.0,0.0,-2.555235051117938,-1.6169664018984018,0.0,0.0,nan,nan
0.0035187697934458417,0.029129628344413905,0.0035187697934458417,0.029129628344413905,-2.7892143732548598,-2.408367759263599,0.0,0.0,-0.9939316655804518,-0.09787748844780705,0.0,0.0,-1.259116451058814,-0.4802096661801699,0.0,0.0,-4.399944970810836,-3.220705300658441,0.0,0.0,-0.8022943312624908,-0.28644139127771195,0.0,0.0,nan,nan
-0.019538166925269957,-0.01842599147361633,0.0,0.0,-0.2340481854526053,0.06301032871837631,-4.440892098500626e-16,0.06301032871837631,0.4782467417543206,0.8131041140402733,0.4782467417543206,0.8131041140402733,-4.845495768107076,-4.067637483810206,0.0,0.0,-1.5070937817567018,-0.7874353332723655,0.0,0.0,0.2955177152691624,0.6617659784618508,0.2955177152691624,0.6617659784618508,nan,nan
0.5782696727095592,0.7734560362151737,0.5782696727095592,0.7734560362151737,0.2470010742957358,0.39154855204415373,0.2470010742957358,0.39154855204415373,-1.5108916199252842,-0.978560126953602,0.0,0.0,-0.02999051738027525,1.0599783620679109,0.0,1.0599783620679109,-1.3277521900011995,-0.13205100414932858,0.0,0.0,-0.5909876683084025,-0.3226860819869444,0.0,0.0,nan,nan
0.11742068290981741,0.1606857384383631,0.11742068290981741,0.1606857384383631,0.15607619305062626,0.36425200882385855,0.15607619305062626,0.36425200882385855,-2.028381656344869,-0.9451326293847531,0.0,0.0,-4.607523235844537,-3.7613929133311936,0.0,0.0,1.376460413119499,1.7807109282941715,1.376460413119499,1.7807109282941715,-2.4958000732288155,-0.9898398872018639,0.0,0.0,nan,nan
-0.9587893103537076,-0.8071709336562267,0.0,0.0,-6.0220204580047065e-06,0.06917070627396255,-1.3877787807814457e-17,0.06917070627396255,-0.5737028511968356,-0.3013075807869381,0.0,0.0,0.0645582665234361,0.5592320457780877,0.0645582665234361,0.5592320457780877,-2.9645301194368194,-0.6957929536314964,0.0,0.0,-0.5111785340214721,0.33995852443047614,-3.3306690738754696e-15,0.33995852443047614,nan,nan
-0.7640647109046862,-0.7481793420232106,0.0,0.0,-0.5417677228765847,-0.3527552561967968,0.0,0.0,-0.6887621560681225,-0.09399051241705791,0.0,0.0,-5.465126398382648,-2.9904890111332354,0.0,0.0,-29.623712949442982,-24.54650271489266,0.0,0.0,-1.2772446944987408,-0.6326035518755915,0.0,0.0,nan,nan
0.11736146957389243,0.13026837135790625,0.11736146957389243,0.13026837135790625,-0.25886932589265665,-0.2262083472140642,0.0,0.0,-2.620900861221753,-0.3896603090005879,0.0,0.0,-0.6493766505057579,-0.25488330077794963,0.0,0.0,-6.832448822165243,-4.6297866963068675,0.0,0.0,-4.110300433181264,-0.07707283023256029,0.0,0.0,nan,nan
0.08316970255987244,0.11562577537761959,0.08316970255987244,0.11562577537761959,-0.03468778655187893,0.3488495803299282,-2.220446049250313e-16,0.3488495803299282,-1.33739124964149,-0.9451034844015966,0.0,0.0,-1.7653396401241093,-0.3412623531193226,0.0,0.0,-20.90226300731655,-12.452517585641573,0.0,0.0,-0.29610517581870627,-0.08940264251330543,0.0,0.0,nan,nan
-0.5301258277511567,-0.4103919018746645,0.0,0.0,-0.14163072924885767,-0.061361168418720746,0.0,0.0,-0.11809097414598213,0.2089208624621035,-4.440892098500626e-16,0.2089208624621035,-8.227676551629404,-5.4887280304885415,0.0,0.0,0.7132360023504454,1.1116567532958967,0.7132360023504454,1.1116567532958985,-1.6897003835300277,-0.28148467662210397,0.0,0.0,nan,nan
-0.49838507895315726,-0.325841575842246,0.0,0.0,1.189769892660431,1.5244548110151488,1.189769892660431,1.5244548110151488,-0.49304810978911373,-0.17253472680048199,0.0,0.0,-7.331924540527723,-5.688629438264854,0.0,0.0,0.6021985345229512,0.9720902591219075,0.6021985345229512,0.9720902591219075,-0.3379600504978246,0.5875058589518487,-1.7763568394002505e-15,0.5875058589518487,nan,nan
-1.0917127377457922,-0.8876171098330086,0.0,0.0,0.6801399970469237,0.7648501847660407,0.6801399970469237,0.7648501847660407,-0.3508369416793915,0.08737328127724342,-8.881784197001252e-16,0.08737328127724342,0.7793171452591485,1.4414791723241578,0.7793171452591485,1.4414791723241578,-0.7495247640766927,-0.02582191590780525,0.0,0.0,-23.470237736794395,-16.332044773274127,0.0,0.0,nan,nan
0.1782454330806559,0.20526446432557657,0.1782454330806559,0.20526446432557657,-1.6551640993047798,-1.3907594161428487,0.0,0.0,0.1149079081874047,0.35050979381628933,0.1149079081874047,0.35050979381628933,-0.7527471763236129,-0.16389784565993004,0.0,0.0,0.5343412766063098,1.2260731042451858,0.5343412766063098,1.2260731042451858,-4.88029912683405,-2.9454083887125897,0.0,0.0,nan,nan
-0.701565419605421,-0.5343919546137622,0.0,0.0,-0.5969365013996251,-0.4568037323113954,0.0,0.0,-0.2930651473638737,-0.23566200016715333,0.0,0.0,-6.922564242926519,-6.437938409537161,0.0,0.0,-14.099385295860863,-12.803909686872835,0.0,0.0,-0.8343815178091076,0.2289305534884889,-3.552713678800501e-15,0.2289305534884889,nan,nan
-0.026678007028116568,0.11395827373101286,0.0,0.11395827373101286,-0.04562897167996505,-0.0422509222423493,0.0,0.0,2.5072261965079754,2.7272640387205263,2.5072261965079754,2.7272640387205263,-1.5484960385608453,-1.1182559065992477,0.0,0.0,0.8938086974606589,1.3506078810080506,0.8938086974606589,1.3506078810080506,-0.22587026105885677,-0.07149138239735686,0.0,0.0,nan,nan
0.24578409871198975,0.34417550761632093,0.24578409871198975,0.34417550761632093,0.053319029932366035,0.22213789133058903,0.05331902993236598,0.22213789133058903,-2.162655471095329,-1.2239833706820678,0.0,0.0,1.1943281644357522,1.8585889421257455,1.1943281644357522,1.8585889421257455,0.5836529835894337,1.373715101233656,0.5836529835894337,1.373715101233656,-0.39228160703207404,0.4752382375310527,-2.220446049250313e-15,0.4752382375310527,nan,nan
-1.0444674326093604,-0.8863575882750683,0.0,0.0,0.47385598847319993,0.5747435390421245,0.47385598847319993,0.5747435390421245,-4.375139021283232,-2.5293007119121036,0.0,0.0,-2.222805031464368,-1.3887304242673348,0.0,0.0,-0.4908163290878438,0.03245559315943325,-3.552713678800501e-15,0.03245559315943325,-8.947491223853085,-3.2339716751786334,0.0,0.0,nan,nan
-0.6004909428013162,-0.4852700672505328,0.0,0.0,-0.032860354559627034,-0.022684502918773882,0.0,0.0,-0.5794183592401287,1.6593237718041411,-1.7763568394002505e-15,1.6593237718041411,1.3293356722861844,1.7801895494240974,1.3293356722861844,1.7801895494240974,-17.51493107183998,-14.770931188486855,0.0,0.0,-2.505763707199282,-1.0436872905731622,0.0,0.0,nan,nan
0.2992186181882406,0.3165527393146935,0.2992186181882406,0.3165527393146935,-0.8413431823025448,-0.6418542479228013,0.0,0.0,0.9591587881413428,1.3493730293227815,0.9591587881413428,1.3493730293227815,-3.250260113065899,-1.7873642797325857,0.0,0.0,0.19729341305143988,0.7850445997808051,0.19729341305143988,0.7850445997808051,0.1764548740614167,0.6004274267977894,0.1764548740614167,0.6004274267977894,nan,nan
-0.5523941563758218,-0.2937124154480417,0.0,0.0,0.7898749192898153,0.9495504132797876,0.7898749192898153,0.9495504132797876,1.596426869128707,1.969982985081249,1.596426869128707,1.969982985081249,-2.372031282067425,-1.2070654586327274,0.0,0.0,-1.725384883815405,-0.015618197040057069,0.0,0.0,-1.7381433960200525,-0.37317292026387133,0.0,0.0,nan,nan
-1.1585242281727086,-0.8719668447129407,0.0,0.0,-0.8608309016168315,-0.7107950265982228,0.0,0.0,-0.5275264226388834,-0.27169005768952204,0.0,0.0,-4.333403595363144,-3.2854960024702713,0.0,0.0,-14.5662252722217,-12.197497807340504,0.0,0.0,0.24690033587930094,0.48936321435223773,0.24690033587930094,0.48936321435223773,nan,nan
-0.7237371992410223,-0.6389905539262991,0.0,0.0,1.3256360415396955,1.4546918098141586,1.3256360415396955,1.4546918098141586,-0.38681305154957607,-0.26395752167429715,0.0,0.0,-2.416361760736917,-1.4474765258903446,0.0,0.0,-2.5129402146602224,-1.0292112679004495,0.0,0.0,-4.360960467538891,-0.005623740156027068,0.0,0.0,nan,nan
0.4198513723200518,0.4361609015622968,0.4198513723200518,0.4361609015622968,0.050892520848654366,0.26595296802790314,0.050892520848654366,0.26595296802790314,-10.570638747656684,-6.988325106804808,0.0,0.0,-3.024009555302966,-2.6317779104909187,0.0,0.0,-0.9656893576570558,0.0840925850132459,-1.7763568394002505e-15,0.0840925850132459,0.23500470174595112,0.5838623770907048,0.23500470174595112,0.5838623770907048,nan,nan
0.1940756613596713,0.20514297894295436,0.1940756613596713,0.20514297894295436,0.0893903215642725,0.3147852610270964,0.0893903215642725,0.3147852610270964,-6.102091754122576,-4.041938925174868,0.0,0.0,-0.2701820667739472,-0.09546706988226084,0.0,0.0,-1.4682773596902994,-0.8871969323223556,0.0,0.0,-2.257188465981738,-1.1855383681066303,0.0,0.0,nan,nan
-0.4331439791261549,-0.3510099090536779,0.0,0.0,-0.13531937268818017,-0.11975285681978022,0.0,0.0,-3.7380964180909477,-3.2833896489251106,0.0,0.0,0.6695999662755255,1.0922854259607693,0.6695999662755255,1.0922854259607693,0.961907894808415,1.559133547282423,0.961907894808415,1.559133547282423,-13.8052221476608,-6.2720829435644845,0.0,0.0,nan,nan
0.47931784747758305,0.502355484576692,0.47931784747758305,0.502355484576692,-0.4095809460298142,-0.33395036928734845,0.0,0.0,-0.8604079390048258,-0.34805313136547644,0.0,0.0,0.7969063603941078,1.1194873880768936,0.7969063603941078,1.1194873880768936,-1.6134567320573177,0.46537264505760156,-3.552713678800501e-15,0.46537264505760156,-4.921108677353675,-3.1934661897469945,0.0,0.0,nan,nan
0.5168454919606194,0.5741954695717516,0.5168454919606194,0.5741954695717516,-0.05017578580205928,0.4663717993549462,-2.220446049250313e-16,0.4663717993549462,2.092720144705733,2.389330373001359,2.092720144705733,2.389330373001359,-4.078074970332931,-3.2174054437820754,0.0,0.0,-3.9699350453062063,-2.905984303736574,0.0,0.0,-1.1352768349518265,-0.770267825864428,0.0,0.0,nan,nan
-0.10245111309626702,0.004741069841870352,0.0,0.004741069841870352,-0.3287903123331628,-0.10543984384545602,0.0,0.0,0.25035948762166205,0.915186087363784,0.25035948762166205,0.915186087363784,-7.144601855726826,-5.549580449977775,0.0,0.0,-4.105808193898201,-2.1529980664090793,0.0,0.0,-0.11489129256994413,0.17673599622548242,-4.440892098500626e-16,0.17673599622548242,nan,nan
-1.142944417905097,-1.0851706758132464,0.0,0.0,-0.9540933385289732,-0.6030540402863306,0.0,0.0,-2.3274723851975896,-1.2244407542626723,0.0,0.0,-0.4175923277274673,-0.33324768593626974,0.0,0.0,-2.7416522055366315,-1.4055454199633317,0.0,0.0,-3.6767918215326123,-1.1885491486688888,0.0,0.0,nan,nan
0.23462298917877727,0.3062841589013903,0.23462298917877727,0.3062841589013903,-2.284718117364325,-1.985551835711674,0.0,0.0,-4.331119101122614,-3.853499627325,0.0,0.0,0.22886483200599983,0.9052786902080996,0.22886483200599983,0.9052786902080996,0.5799330058458381,2.502613959643095,0.5799330058458381,2.502613959643095,-1.0615795595032873,-0.7237345901658649,0.0,0.0,nan,nan
