ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
0.8275937245623642,1.0654345902111158,0.8275937245623642,1.0654345902111158,-0.026880832222608397,0.24314863469398196,0.0,0.24314863469398196,-2.2337867831433478,-1.8195173471669337,0.0,0.0,0.46670479935836795,1.031350435954721,0.46670479935836795,1.031350435954721,2.6170609621105307,2.834001260267187,2.6170609621105307,2.834001260267187,0.8887368202107876,1.0247830668437792,0.8887368202107876,1.0247830668437792,0.16584805121732238,0.20598142697489424
-1.7190597566007544,-1.458951527552974,0.0,0.0,-0.7563798995545006,-0.7028641768578329,0.0,0.0,0.6496697136417868,0.9146854494152539,0.6496697136417868,0.9146854494152539,1.490573937166082,1.7230784514741329,1.490573937166082,1.7230784514741329,0.10976418322073123,0.627124394633868,0.10976418322073123,0.627124394633868,-7.695669832567823,-3.039750184056821,0.0,0.0,0.1586898841349045,0.19987773520998298
-1.4665832421535334,-1.2725454833504817,0.0,0.0,-0.7272479348684797,-0.6323519411979942,0.0,0.0,-4.494895082073352,-3.9086141802785797,0.0,0.0,-27.212084592243805,-23.751954450769595,0.0,0.0,-5.091282963024576,-2.722671546776178,0.0,0.0,0.1261775619321539,0.5906587458284038,0.1261775619321539,0.5906587458284038,0.11837111087295019,0.19047044424710327
-0.17955404957244095,-0.11178383881292173,0.0,0.0,-4.666091360978006,-3.7708072323759376,0.0,0.0,-1.9287127764574201,-1.3086584638884027,0.0,0.0,-4.029721698573484,-3.2421536824249593,0.0,0.0,-6.870676428574179,-5.451906048058341,0.0,0.0,-0.7587502927634955,-0.18122494437090264,0.0,0.0,0.1257824154607533,0.18765496415996363
-0.5271031617603693,-0.45873543672459316,0.0,0.0,-2.420726135219681,-2.2647463169872233,0.0,0.0,0.18536202301069526,0.5141822600624695,0.18536202301069538,0.5141822600624695,-2.9483809518422675,-2.0901629800144477,0.0,0.0,-1.8132853130877358,-1.0955324269050202,0.0,0.0,-2.0361635110904306,-1.545162314049132,0.0,0.0,0.10512327511543851,0.19143167097502284
0.21982267945584197,0.23460805277132768,0.21982267945584197,0.23460805277132768,-10.125176762380338,-8.005247388810329,0.0,0.0,-1.4390455080321818,-1.1694180615961525,0.0,0.0,1.6028733099754469,2.035273721657199,1.6028733099754469,2.035273721657199,-13.30608419609095,-9.81895554039428,0.0,0.0,-1.4287906047027432,-0.41293644481319447,0.0,0.0,nan,nan
0.16931747148286141,0.22526685262847052,0.16931747148286141,0.22526685262847052,-0.10161916767954016,0.1013654231410932,-2.220446049250313e-16,0.1013654231410932,-0.09389420354575634,-0.08080261912568212,0.0,0.0,-0.34180717662914195,-0.3052103538552664,0.0,0.0,0.3333189415718705,1.9949831958437838,0.3333189415718705,1.9949831958437838,-2.264943955228107,0.21685719690078287,-7.105427357601002e-15,0.21685719690078287,nan,nan
0.8503648495080187,0.9194170910298693,0.8503648495080187,0.9194170910298693,0.5886970937866154,0.9078252132138713,0.5886970937866154,0.9078252132138713,-2.264180344422593,-1.4530599120588925,0.0,0.0,-0.8195408162631214,-0.39158203693817656,0.0,0.0,-2.142916503256215,-1.4172575575863569,0.0,0.0,-0.6224084304987763,0.8414731400173743,-3.552713678800501e-15,0.8414731400173743,nan,nan
-0.6379236387011071,-0.3826572240568021,0.0,0.0,-0.5602501604470628,-0.4965721491799461,0.0,0.0,-1.6488238767416492,-1.174674240525139,0.0,0.0,-1.0299617250605921,0.4367612121933222,-1.7763568394002505e-15,0.4367612121933222,1.9526269305236896,2.3856084802313458,1.9526269305236896,2.3856084802313458,-0.42421022686024235,-0.32709904305245163,0.0,0.0,nan,nan
-0.12901550358580874,-0.10895146654190176,0.0,0.0,0.02810820741945197,0.2015439791842193,0.02810820741945197,0.2015439791842193,-0.20394896292721587,-0.18276035983383293,0.0,0.0,2.6017310277372836,4.145764498114395,2.6017310277372836,4.145764498114394,-0.10995839988112932,0.286894721453541,-1.7763568394002505e-15,0.286894721453541,-3.034903700302692,-1.9850589568473254,0.0,0.0,nan,nan
