ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
0.24438750866882678,0.2714989672076049,0.24438750866882678,0.2714989672076049,0.8610017160547553,1.1256395920799505,0.8610017160547553,1.1256395920799505,-1.744413464195278,-1.531317558418705,0.0,0.0,-3.503496227269224,-2.241839621889251,0.0,0.0,-0.6162019652505144,1.390086563019895,-7.105427357601002e-15,1.390086563019895,-12.164975437705898,0.3648699161981064,-3.197442310920451e-14,0.3648699161981064,0.10909281841538981,0.1681276079003562
-0.13527552778245716,-0.020573816204047135,0.0,0.0,-0.10688592297541327,-0.09821323248777886,0.0,0.0,-1.009298340117755,-0.8964489966986133,0.0,0.0,0.025518563019657492,0.31068034142895673,0.025518563019657492,0.31068034142895673,0.1829086392972954,0.7448468113897455,0.1829086392972954,0.7448468113897455,-0.6549508926884093,0.5478675122544923,-2.7200464103316335e-15,0.5478675122544918,0.073607577256142,0.11267037638600041
0.18883207624824783,0.20040022120536566,0.18883207624824783,0.20040022120536566,-3.1355178543257978,-1.5459755062546816,0.0,0.0,-1.5537113965861407,-1.244500913360027,0.0,0.0,-0.9491639573927069,-0.6169584774082302,0.0,0.0,-0.301512781879125,-0.22123185496076614,0.0,0.0,0.3626736251329934,0.6627204716299424,0.3626736251329934,0.6627204716299424,0.11867099827725824,0.20463159515924148
-0.48287292025033746,-0.3999089795840631,0.0,0.0,0.3631901057147713,0.6447189237280774,0.3631901057147713,0.6447189237280774,-0.15844537676346365,0.4282535383258486,-2.220446049250313e-16,0.4282535383258486,-0.8787814978351483,-0.5110687108918723,0.0,0.0,-1.2185897139134285,-0.5374746100687551,0.0,0.0,0.16522528187378782,0.3490060841396234,0.16522528187378782,0.3490060841396234,0.043379082622828524,0.12754714581928495
-0.3175745468793828,-0.30258317412597274,0.0,0.0,-0.06419880434151352,-0.05104384216757561,0.0,0.0,-1.7464483500895929,-1.190930748547892,0.0,0.0,-0.43436370351911613,-0.12326072050100922,0.0,0.0,-0.18001599709081706,-0.13726831779129237,0.0,0.0,-1.1231963930791136,-0.049086051920401275,0.0,0.0,0.08577086190636685,0.2136168939014359
-0.42325649277494154,-0.35781380658547174,0.0,0.0,-3.546626498343847,-3.109643409420074,0.0,0.0,1.3678843017525812,1.6324608240836946,1.3678843017525812,1.6324608240836946,-0.08501555102410485,0.13859225816424692,-2.220446049250313e-16,0.13859225816424692,2.631701617430979,2.921592431531309,2.631701617430979,2.9215924315313098,-13.000432796605182,-3.8986514386732836,0.0,0.0,nan,nan
0.2790037610791227,0.33858381674917326,0.2790037610791227,0.33858381674917326,-1.002205969781821,-0.33060517718057203,0.0,0.0,-1.1745277784082557,-0.9262331445631546,0.0,0.0,1.4503035201712526,1.6266490586883182,1.4503035201712526,1.6266490586883182,-1.7765140851440289,-1.1509859810817453,0.0,0.0,-24.007205401244676,-13.21833491086986,0.0,0.0,nan,nan
-0.7203820074850837,-0.6572812716562119,0.0,0.0,0.14740389026319045,0.32193902382683304,0.14740389026319045,0.32193902382683304,-1.0921199298079922,-0.8748728626477706,0.0,0.0,-1.3689381439024046,-0.3064154233688754,0.0,0.0,-8.151261486127472,-7.121888844787965,0.0,0.0,-20.431651508702544,-15.102580714451882,0.0,0.0,nan,nan
0.019651841620623667,0.21863036565755672,0.019651841620623667,0.21863036565755672,0.3746954878496557,0.5808154790366062,0.3746954878496557,0.5808154790366062,-5.045957583539572,-4.109271594756242,0.0,0.0,-0.43400643440854303,0.08329503054461102,-7.91033905045424e-16,0.08329503054461102,2.813127486638656,3.99487858188078,2.813127486638656,3.99487858188078,-1.1703753686428549,-0.666782543368551,0.0,0.0,nan,nan
0.13656947269297598,0.14623818329030353,0.13656947269297598,0.14623818329030353,-0.7531432473499662,-0.6839536427416596,0.0,0.0,-1.7206296718286564,-1.4107704616985974,0.0,0.0,0.38818838401985545,0.856764892534442,0.38818838401985545,0.856764892534442,-4.5827102039787455,-3.4737695061546923,0.0,0.0,-10.187066539310464,-7.914532035211375,0.0,0.0,nan,nan
0.26294561601098876,0.36215618009456496,0.26294561601098876,0.36215618009456496,-1.4885597548265275,-1.2048586557086152,0.0,0.0,-2.2730528934138396,-2.0171812415764636,0.0,0.0,1.192938929660878,1.5696387211790697,1.192938929660878,1.5696387211790697,-0.19536506215297278,0.13985162096706993,-6.661338147750939e-16,0.13985162096706993,-3.225399327015548,-0.9599407027449915,0.0,0.0,nan,nan
0.23722903512561366,0.2502246112341393,0.23722903512561366,0.2502246112341393,1.6486226540355657,1.9132259210561104,1.6486226540355657,1.9132259210561104,-1.8819032310986472,-1.4536688004110392,0.0,0.0,-3.5847328968452508,-3.056525900539767,0.0,0.0,0.537675041334464,1.114797555752011,0.537675041334464,1.114797555752011,-0.4824088171445977,-0.17073668922527308,0.0,0.0,nan,nan
-0.1690126223326042,-0.09471326223339968,0.0,0.0,-0.45932853235046134,-0.16333979910849006,0.0,0.0,-0.753648846319111,-0.532323725609168,0.0,0.0,-2.7506169861694225,-2.02855166809438,0.0,0.0,-1.9070375165943467,-1.53875632960755,0.0,0.0,-2.4154856755057588,-1.8129851899171276,0.0,0.0,nan,nan
0.4816197384454533,0.5502018450050243,0.4816197384454533,0.5502018450050243,-0.5430279963513408,-0.40298961149429957,0.0,0.0,-1.5059509576630141,-0.794825173779641,0.0,0.0,-2.937519472699357,-1.7986910731005974,0.0,0.0,-3.7355971263511663,-2.333122712750047,0.0,0.0,-0.22432093966294242,-0.036216538827793965,0.0,0.0,nan,nan
-1.057195771486136,-0.852259967501903,0.0,0.0,0.12537185837287868,0.23036901586323977,0.12537185837287868,0.23036901586323977,-0.16588905614294994,-0.12809004712775793,0.0,0.0,0.11218384938861714,0.3523295434651057,0.11218384938861714,0.3523295434651057,-0.4075562302331903,0.06426167709388331,-1.7763568394002505e-15,0.06426167709388331,-5.954386947962799,-4.505003739461204,0.0,0.0,nan,nan
-0.020132503068589314,-0.019442607702633542,0.0,0.0,0.07713389330476986,0.22736143899499417,0.07713389330476986,0.22736143899499417,-0.19284977230659767,-0.04578743057792006,0.0,0.0,-0.48333701634843007,0.5466124662769558,-1.942890293094024e-15,0.5466124662769558,-1.004016067507826,-0.6596088057337992,0.0,0.0,0.08569531554545584,0.5591246385687234,0.08569531554545584,0.559124638568723,nan,nan
-1.2890174465694884,-1.077710787306305,0.0,0.0,-1.3139169208472947,-1.250031197641956,0.0,0.0,-1.8099609206487244,-1.6065591070384109,0.0,0.0,0.7795467774598457,0.9636322143014123,0.7795467774598457,0.9636322143014123,-3.5702498089380015,-2.628284231528152,0.0,0.0,-0.8620915968780825,0.23209987336014726,-7.105427357601002e-15,0.23209987336014715,nan,nan
0.40189079007638173,0.5460914135527505,0.40189079007638173,0.5460914135527505,-0.33868162855831285,-0.24562303648137718,0.0,0.0,-0.07007191011752678,-0.05716141967271898,0.0,0.0,0.42322679880693137,0.7901973876940209,0.42322679880693137,0.7901973876940209,2.091119489230376,2.347052939194361,2.091119489230376,2.347052939194361,-2.136360228953702,0.5301785354228983,-7.105427357601002e-15,0.5301785354228983,nan,nan
-0.9416904242771659,-0.9240276984503608,0.0,0.0,-0.32461089258112236,-0.13052787897735263,0.0,0.0,-0.24102085084536196,0.16929403202922622,-2.6645352591003757e-15,0.16929403202922622,0.7943918247519273,1.2152096611938576,0.7943918247519273,1.2152096611938576,1.45027538911045,1.933810465482113,1.45027538911045,1.933810465482113,-0.3226731372724315,0.3960673505891146,-2.886579864025407e-15,0.3960673505891146,nan,nan
0.02769603590003844,0.047865482835852846,0.02769603590003844,0.047865482835852846,0.16597301129235253,0.28205214325407346,0.16597301129235253,0.28205214325407346,-1.8188025853406409,-1.2747935267615527,0.0,0.0,-0.19333568823321556,0.12557265863274125,-3.552713678800501e-15,0.12557265863274125,0.8302548480657542,1.0873723604487262,0.8302548480657542,1.0873723604487262,-1.226205931798205,1.147634642407389,-8.881784197001252e-15,1.147634642407389,nan,nan
0.21378567123730413,0.3473083286927705,0.21378567123730413,0.3473083286927705,-0.07885852654114744,0.21707581982061036,-3.3306690738754696e-16,0.21707581982061036,-2.6431660692028682,-1.7437400130690799,0.0,0.0,-0.711698145500768,-0.2956045956957212,0.0,0.0,0.45630131096194226,0.9001861515848049,0.45630131096194226,0.9001861515848049,-0.5811542785720145,2.1774517174646295,-1.2434497875801753e-14,2.1774517174646295,nan,nan
0.7857427479063486,0.8493729228370702,0.7857427479063486,0.8493729228370702,0.3343797745700451,0.46376906140352536,0.3343797745700451,0.46376906140352536,-0.11424871827723992,-0.0917824126289955,0.0,0.0,-2.818277438986364,-1.9306978657453229,0.0,0.0,-4.745670493025244,0.37452533982462377,-1.4210854715202004e-14,0.37452533982462377,-0.5336469204258805,0.03731052934337331,-1.3322676295501878e-15,0.03731052934337331,nan,nan
-0.11066074383169477,-0.0950416103362896,0.0,0.0,-0.2613759427883631,-0.1380192914136088,0.0,0.0,-1.5696972647358702,-1.2562528363337293,0.0,0.0,2.237796525282075,2.8700874469866804,2.237796525282075,2.8700874469866804,-0.4892369816614499,0.7308999811586621,-3.608224830031759e-15,0.7308999811586621,-1.9148901455455807,-1.2903344887084547,0.0,0.0,nan,nan
0.6952024456998152,0.7122260625420471,0.6952024456998152,0.7122260625420471,-0.1773360977452856,-0.10579399846744122,0.0,0.0,-0.002291468488385684,0.22789336293872742,-2.220446049250313e-16,0.22789336293872742,-3.2695537435754405,-2.5633665108130796,0.0,0.0,-1.9504242245087617,-1.07220507887833,0.0,0.0,-3.635528442199157,-1.1520192943192242,0.0,0.0,nan,nan
-0.9417686356256895,-0.7674975970184372,0.0,0.0,0.1866928885197483,0.2658963083396326,0.1866928885197483,0.2658963083396326,0.31297901063395983,0.6406121717619322,0.31297901063395983,0.6406121717619322,-0.4306245579644712,0.1143680361442938,-4.440892098500626e-16,0.1143680361442938,-3.3180159784187655,-2.573430239490678,0.0,0.0,-7.232989247191181,-5.012095986042409,0.0,0.0,nan,nan
-0.0038971747781697055,0.007926368622917696,-2.7755575615628914e-17,0.007926368622917696,1.3963837458746147,1.6258381255673964,1.3963837458746147,1.6258381255673964,-1.982628730743352,-1.6087456605349884,0.0,0.0,-0.31299536358297964,0.34054515159351184,-1.3322676295501878e-15,0.34054515159351184,-0.29727916802820786,0.044080661696818346,-1.7763568394002505e-15,0.044080661696818346,0.13761208509555667,0.45994540208445445,0.13761208509555667,0.45994540208445445,nan,nan
-0.03836268603680029,-0.03690655590851763,0.0,0.0,0.0020501976534625654,0.2469516809852954,0.0020501976534625654,0.2469516809852954,-1.5868250877540282,-0.9231978419259348,0.0,0.0,0.26178046969546065,0.6299011950175053,0.26178046969546065,0.6299011950175053,-0.23175714263127345,-0.1701321878622536,0.0,0.0,-4.047898251139685,-3.0923180066222757,0.0,0.0,nan,nan
