ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
0.21141741924275215,0.3158496337217954,0.21141741924275215,0.3158496337217954,-1.0456985824761467,-0.9778929025426778,-1.0456985824761467,-0.9778929025426778,-1.1214801809913197,-0.01117350137281603,-1.1214801809913197,-0.01117350137281603,-1.6464443945092793,1.6386798961064146,-1.6464443945092793,1.6386798961064146,-10.695925389644657,-0.39760081281539783,-10.695925389644657,-0.39760081281539783,-20.05835328976854,30.987763910091275,-20.05835328976854,30.987763910091275,-3.5548196452952254,10.049102601183636
0.049369914369650186,0.07757195792909752,0.049369914369650186,0.07757195792909752,-0.12819313763220763,-0.11727622489306558,-0.12819313763220763,-0.11727622489306558,-1.650867699115242,-0.8501527848120372,-1.650867699115242,-0.8501527848120372,1.506848203438607,2.374171814625779,1.506848203438607,2.374171814625779,-11.06411433744708,9.483668882637051,-11.06411433744708,9.483668882637051,-5.000733917766397,15.798951015593907,-5.000733917766397,15.798951015593907,-5.549289166020247,13.138804959592287
0.11023933254662852,0.22031015715834634,0.11023933254662852,0.22031015715834634,-0.5978717332552725,-0.3560499562902808,-0.5978717332552725,-0.3560499562902808,-0.9556460873497605,-0.5482113744295827,-0.9556460873497605,-0.5482113744295827,-1.051461740015379,-0.358129680141297,-1.051461740015379,-0.358129680141297,-2.334977507817658,2.557257495213985,-2.334977507817658,2.557257495213985,-59.01313240251311,42.568250855016984,-59.01313240251311,42.568250855016984,-4.110036536416661,13.336047182087894
0.10533239851253318,0.11673574844471324,0.10533239851253318,0.11673574844471324,0.43194635633741396,0.6072842437104646,0.43194635633741396,0.6072842437104646,0.10888506050939739,0.6338287480461879,0.10888506050939739,0.6338287480461879,-8.50197529055045,-5.181251184354519,-8.50197529055045,-5.181251184354519,-26.888465985623043,3.085933183340842,-26.888465985623043,3.085933183340842,-36.16968913770356,2.5399277813625027,-36.16968913770356,2.5399277813625027,-9.627865711914193,14.965018985267061
0.11583396291202555,0.17226867509130553,0.11583396291202555,0.17226867509130553,-0.06072682093034926,-0.02358928846076161,-0.06072682093034926,-0.02358928846076161,-2.4468893379905747,-1.5263815205605704,-2.4468893379905747,-1.5263815205605704,-7.049950165874847,-2.8033475164928596,-7.049950165874847,-2.8033475164928596,-11.232614769421858,0.21685979093174446,-11.232614769421858,0.21685979093174446,-92.57898599978665,23.157258588569846,-92.57898599978665,23.157258588569846,-6.968786330086291,14.589610108403635
-1.2977354720639291,-1.2456561932646033,-1.2977354720639291,-1.2456561932646033,-0.468460000682386,-0.3157383983695028,-0.468460000682386,-0.3157383983695028,-4.7818324993585435,-3.380417800713543,-4.7818324993585435,-3.380417800713543,0.7440001916071917,1.581932967986401,0.7440001916071917,1.581932967986401,-9.185795586838712,0.9596713028367105,-9.185795586838712,0.9596713028367105,-6.850195262564508,13.16078897637641,-6.850195262564508,13.16078897637641,nan,nan
-0.0773407095053699,-0.0326246301803033,-0.0773407095053699,-0.0326246301803033,-0.06823700951747097,0.05387107955788528,-0.06823700951747097,0.05387107955788528,-1.3757578016783198,-0.7456530077228289,-1.3757578016783198,-0.7456530077228289,-0.537956886166812,0.5250703542062731,-0.537956886166812,0.5250703542062731,-9.699760156197536,-1.5400884440805278,-9.699760156197536,-1.5400884440805278,-16.316294259737564,9.442626234932781,-16.316294259737564,9.442626234932781,nan,nan
0.05470443073521003,0.07508487652413964,0.05470443073521003,0.07508487652413964,-11.994276040872101,-11.349362133480996,-11.994276040872101,-11.349362133480996,1.0238568971433022,1.6721304403352863,1.0238568971433022,1.6721304403352863,0.07517548235336036,1.31910759262557,0.07517548235336036,1.31910759262557,-13.938080602086679,4.899062690622299,-13.938080602086679,4.899062690622299,-27.740780897342773,19.623596409410773,-27.740780897342773,19.623596409410773,nan,nan
-0.026458254497010114,0.03387203677322437,-0.026458254497010114,0.03387203677322437,-1.6374592737638012,-1.3745633115179205,-1.6374592737638012,-1.3745633115179205,-0.9406949142538981,-0.701487064702123,-0.9406949142538981,-0.701487064702123,-1.6781389636804338,-0.3375776659189884,-1.6781389636804338,-0.3375776659189884,-17.603010876180537,-0.12244435770766415,-17.603010876180537,-0.12244435770766415,-5.606915556198061,13.404727671323489,-5.606915556198061,13.404727671323489,nan,nan
0.16501792920304229,0.1730878396325299,0.16501792920304229,0.1730878396325299,1.2325785486356635,1.3515719219681028,1.2325785486356635,1.3515719219681028,0.015730593437967122,0.41466686288836174,0.015730593437967122,0.41466686288836174,-0.6085179508586309,2.164117692287892,-0.6085179508586309,2.164117692287892,-4.358740742575932,0.45424383125882795,-4.358740742575932,0.45424383125882795,-9.053249756153726,8.140964612715832,-9.053249756153726,8.140964612715832,nan,nan
