AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
0.8275937245623642,1.0654345902111158,0.8275937245623642,1.0654345902111158,-0.03128997113428644,0.24401547598395767,0,0.24401547598395767,-2.4227435400275796,-1.6307906524495497,0,0,-0.02625823086534229,1.5468954665810841,0,1.5468954665810841,1.1903474798210683,4.071832774505143,1.1903474798210683,4.071832774505143,-3.003722722751321,4.464448997056199,0,4.464448997056199,-4.89064500000868,8.191705480321183
-1.7190597566007544,-1.458951527552974,0,0,-0.756785688487793,-0.7000372949568004,0,0,0.6224275923611788,0.9516689500539925,0.6224275923611788,0.9516689500539925,1.2181131479722573,2.0413173284426005,1.2181131479722573,2.0413173284426005,-1.3846688714512645,2.0351610128945694,0,2.0351610128945694,-27.228937416754068,2.6667378339727774,0,2.6667378339727774,-3.852738981469046,6.001993075393604
-1.4665832421535336,-1.2725454833504817,0,0,-0.74471070351879,-0.6288022549145516,0,0,-4.716447627130316,-3.6289294730996353,0,0,-29.937287761888967,-19.955122960366374,0,0,-9.901673136258148,-0.4633289331620558,0,0,-6.619181888466257,7.689145992422699,0,7.689145992422699,-4.055541829307224,5.410240171872973
-0.179554049572441,-0.11178383881292178,0,0,-4.674165445836155,-3.7585797648800763,0,0,-2.088473112776553,-1.2203347376545013,0,0,-4.535576915254111,-2.687588961369954,0,0,-10.489804508520384,-1.3221741024734328,0,0,-23.26413317788161,10.795333329514905,0,10.795333329514905,-5.710976298332275,7.118385939587443
-0.5271031617603694,-0.45873543672459327,0,0,-2.4272764306901986,-2.2540714260393684,0,0,-0.05765173906122967,0.6976451553406415,0,0.6976451553406415,-3.5448002431690284,-1.6362660629788124,0,0,-8.28213761666236,2.6594665230513304,0,2.6594665230513304,-9.624567250547111,7.015902662315547,0,7.015902662315547,-4.743103713106555,7.48495305714301
0.21982267945584197,0.23460805277132768,0.21982267945584197,0.23460805277132768,-10.136511312225405,-7.991147969264643,0,0,-1.559021722938914,-0.9757174115262428,0,0,1.268449564435091,2.4027711718974256,1.268449564435091,2.4027711718974256,-20.1298980028914,-3.9369888019009096,0,0,-9.921615007621888,6.396101701297795,0,6.396101701297795,nan,nan
0.16931747148286141,0.22526685262847052,0.16931747148286141,0.22526685262847052,-0.10908891738084037,0.11117942488048549,0,0.11117942488048549,-0.09805793652100889,-0.07588122215873844,0,0,-0.4094533244650054,-0.2515058501152524,0,0,-2.516373007103706,5.375297036128229,0,5.375297036128229,-34.1422532456684,10.719118220290273,0,10.719118220290273,nan,nan
0.8503648495080185,0.9194170910298693,0.8503648495080185,0.9194170910298693,0.5849301310230755,0.9081573752591199,0.5849301310230755,0.9081573752591199,-2.424613198976547,-1.274684601847977,0,0,-1.3172724638285922,0.06381131969799747,0,0.06381131969799747,-3.9803971813579135,1.4490918152933805,0,1.4490918152933805,-8.72562953212954,13.510683425765619,0,13.510683425765619,nan,nan
-0.6379236387011071,-0.3826572240568021,0,0,-0.5617659071057057,-0.4858420306789201,0,0,-1.7169802466008752,-1.068419258641982,0,0,-2.4641699854984154,1.8498787386715891,0,1.8498787386715891,-0.1655429972096405,4.126437813580667,0,4.126437813580667,-1.965144064751314,0.5841178352016158,0,0.5841178352016158,nan,nan
-0.1290155035858087,-0.10895146654190177,0,0,0.026431048898066023,0.20629225965001297,0.026431048898066023,0.20629225965001297,-0.21129339463252855,-0.17462209791791633,0,0,0.820312424770774,5.9809635554467775,0.820312424770774,5.9809635554467775,-1.8161346331697175,2.1139863746242877,0,2.1139863746242877,-19.9378297740546,6.207646888818321,0,6.207646888818321,nan,nan
-0.09838850774533076,-0.052469911572367856,0,0,0.7347462462626569,0.8755829309432057,0.7347462462626569,0.8755829309432057,-0.8109119148900192,-0.4897773587673646,0,0,-2.9054320915614547,1.6338341486488765,0,1.6338341486488765,-18.192536660003622,0.5454140260979177,0,0.5454140260979177,-12.421063368343324,6.175164536843967,0,6.175164536843967,nan,nan
-1.3253358345817443,-1.1984119981439552,0,0,-2.881545090938907,-2.7723779308484975,0,0,-3.0613238812316315,-1.4293314345827666,0,0,-5.4598332379935925,-1.7678016357936137,0,0,-1.0347328738803738,1.741339568056298,0,1.741339568056298,-32.04559860682851,17.217585935896967,0,17.217585935896967,nan,nan
-0.7421417692146847,-0.6008846613968218,0,0,-2.7280935319712087,-2.524676068172883,0,0,-3.388610574277857,-2.9112905895961916,0,0,0.21006129714277172,1.7834954637582148,0.21006129714277172,1.7834954637582148,-12.247432160901482,0.07171021827885138,0,0.07171021827885138,-18.086088895566352,11.180693536604245,0,11.180693536604245,nan,nan
-0.023983573954645305,-0.02192998419335305,0,0,-1.4964652526049218,-1.105458331058823,0,0,1.3708841305683082,1.554621795039536,1.3708841305683082,1.554621795039536,-1.950584860527762,0.9493987345295665,0,0.9493987345295665,-3.750510723709073,3.4760277505809025,0,3.4760277505809025,-4.070750286824426,8.431053208069269,0,8.431053208069269,nan,nan
0.5096206117161342,0.6013207673386511,0.5096206117161342,0.6013207673386511,-0.05887060984723412,-0.051672749658171896,0,0,-0.7741858294483068,-0.011173017816250796,0,0,-5.720301065560513,-3.6911401746352777,0,0,-11.269137779581953,-1.874053070663802,0,0,-8.272424698246276,9.625174643048856,0,9.625174643048856,nan,nan
-1.386632460953768,-1.2493742380263506,0,0,0.8033084388467322,0.8739291531778934,0.8033084388467322,0.8739291531778934,-0.32732804099442614,0.902407936428272,0,0.902407936428272,-4.218307899537278,-2.6124523601398453,0,0,-2.311383227945109,3.903318059867699,0,3.903318059867699,-7.279811603401456,8.630207757931604,0,8.630207757931604,nan,nan
-0.8386798730800087,-0.7452040674513821,0,0,0.31776719581268065,0.40196745320600247,0.31776719581268065,0.40196745320600247,-2.415276810098078,-1.794243588173103,0,0,-6.050928931452903,-3.495568943584057,0,0,-2.363012559711585,3.2814800321847386,0,3.2814800321847386,-35.80724938737994,13.636323344261857,0,13.636323344261857,nan,nan
0.2794091922683821,0.2984316317430414,0.2794091922683821,0.2984316317430414,-4.370873327467081,-3.12037978932541,0,0,0.6356010204566687,1.1230360788376235,0.6356010204566687,1.1230360788376235,1.2244028715661863,3.031960258178887,1.2244028715661863,3.031960258178887,-23.738892662156292,-8.921787811618483,0,0,-23.138097223041317,11.424811642052596,0,11.424811642052596,nan,nan
-0.7355493326785989,-0.5725385171147312,0,0,0.04123148828839596,0.15594892470952842,0.04123148828839596,0.15594892470952842,-0.43628790756528446,0.12172714651454009,0,0.12172714651454009,-5.036155833593438,-0.9784369024186303,0,0,-14.983451703548344,1.897089638469538,0,1.897089638469538,-100.84167836928611,6.89140034739909,0,6.89140034739909,nan,nan
0.2623266892972975,0.3380270069398414,0.2623266892972975,0.3380270069398414,-0.2165143542167316,0.13551925763526051,0,0.13551925763526051,1.940758046134194,2.6656809022194508,1.940758046134194,2.6656809022194508,-10.628243650023785,-5.247652885806861,0,0,-2.079589883939481,1.5585337394114955,0,1.5585337394114955,-5.9727917951936,4.512443109176833,0,4.512443109176833,nan,nan
