AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.37783257319909086,-0.2915642091813215,0,0,-0.8222090371121284,-0.5849386333903461,0,0,0.4842162847559276,0.7441263088930249,0.4842162847559276,0.7441263088930249,2.4261481258975977,8.558442299402472,2.4261481258975977,8.558442299402472,-11.119616963165512,6.751417593145943,0,6.751417593145943,-41.929753674946355,39.92807283432781,0,39.92807283432781,-81.12819209272033,26.532332287737532
0.015979106075471927,0.021045804359577758,0.015979106075471927,0.021045804359577758,-0.17502815666374527,0.29465690548713575,0,0.29465690548713575,-3.1954243734765306,-1.9555796538563008,0,0,-2.178400464694241,0.20193592848751152,0,0.20193592848751152,-3.625197185743019,1.7365935864081474,0,1.7365935864081474,-73.89685955839593,22.03251522719277,0,22.03251522719277,-66.77142915352536,25.44189599957714
-0.005706640436493306,-0.002911489744164549,0,0,0.06170971801880665,0.21105255509374032,0.06170971801880665,0.21105255509374032,-0.8883665413436663,1.3577229821567904,0,1.3577229821567904,-0.4058828024212655,1.5474784530148948,0,1.5474784530148948,-10.675597404770667,8.171294630710118,0,8.171294630710118,-6.9050681499146025,7.589109990076654,0,7.589109990076654,-92.33748917208999,22.95742797754415
0.21891622486146095,0.2567696197057872,0.21891622486146095,0.2567696197057872,-0.2560221688820403,-0.17159757582325397,0,0,-0.0016130838057168972,0.677249663458606,0,0.677249663458606,-0.8325571378531846,0.5096924422635627,0,0.5096924422635627,-43.55705182931814,5.414711986644008,0,5.414711986644008,-115.69522626175598,49.5733466729489,0,49.5733466729489,-15.79253231810375,90.43026159063612
0.3501620814705796,0.46816227302628133,0.3501620814705796,0.46816227302628133,-0.16278278603181962,0.22786259113041973,0,0.22786259113041973,-0.16928694305915726,-0.14304239067316815,0,0,-0.8971783631556987,1.5361790514236313,0,1.5361790514236313,-12.826115670804441,4.341383697429764,0,4.341383697429764,-60.50771106733809,67.56244203091208,0,67.56244203091208,-103.26164042459237,29.868138011311558
-1.4927343804320263,-1.1978694022795295,0,0,-0.18591906774284528,-0.06587686215154243,0,0,-0.9625399902513587,-0.6070938970770836,0,0,-3.302706235788739,-0.22667159880396204,0,0,-2.931177623871168,6.587222869086677,0,6.587222869086677,-37.23942702239705,10.731655279793436,0,10.731655279793436,nan,nan
0.5629763597602968,0.623448358369374,0.5629763597602968,0.623448358369374,-0.4167760351294631,-0.2388689420371306,0,0,-0.4651468001258303,-0.26038035812287763,0,0,-4.686860556732302,-2.411537077673991,0,0,-7.287810545185253,10.426487890885909,0,10.426487890885909,-122.90074971240173,307.51863210387796,0,307.51863210387796,nan,nan
-1.058476648543671,-0.9784121780992853,0,0,-1.0698963644119144,-0.6707870312189685,0,0,-0.49832809661796174,-0.0744208665532955,0,0,1.4600125544095084,4.025533381164507,1.4600125544095084,4.025533381164507,-60.62391126961148,-2.1521180185254565,0,0,-1119.5175495646804,167.45077081119192,0,167.45077081119192,nan,nan
-0.586032819451308,-0.5087434668846536,0,0,-1.1108964071340521,-1.0378204660931456,0,0,-0.7396903296763071,-0.16735643915091103,0,0,0.2425495662775694,2.8527990745286713,0.2425495662775694,2.8527990745286713,-3.497111992254546,-1.616660411278798,0,0,-57.699747566516976,97.82416745084419,0,97.82416745084419,nan,nan
0.23912266427877266,0.3215437312022719,0.23912266427877266,0.3215437312022719,-2.0246248339864543,-1.3123538983892509,0,0,-0.23612499352554617,0.2590736542497554,0,0.2590736542497554,-0.6816413823580598,4.5427582334253165,0,4.5427582334253165,-24.42188612065621,5.6198230454796745,0,5.6198230454796745,-353.54476746869966,68.54273824572803,0,68.54273824572803,nan,nan
0.3567127686043047,0.49049964530680035,0.3567127686043047,0.49049964530680035,-2.693782257819797,-2.2632709197904965,0,0,-0.4074104282286184,0.2978927256905597,0,0.2978927256905597,-5.470622211520769,-0.7202966908517574,0,0,-5.596003114439739,2.96110357138662,0,2.96110357138662,-54.47864120783035,41.434309961704244,0,41.434309961704244,nan,nan
-0.22593019497962077,-0.09311231082985426,0,0,0.02654763616491218,0.11559065921772937,0.02654763616491218,0.11559065921772937,0.02334399821554789,0.3621032465612082,0.02334399821554789,0.3621032465612082,-2.0279500333415372,1.291558768108116,0,1.291558768108116,-46.30491271555246,0.908219209463887,0,0.908219209463887,-290.4246990178043,88.21573892584665,0,88.21573892584665,nan,nan
0.8760389236647388,0.938131173204237,0.8760389236647388,0.938131173204237,-0.031937631659265,0.15007302162978864,0,0.15007302162978864,-0.5530009292781841,0.15934415764423626,0,0.15934415764423626,-3.53985890806797,1.290043021404891,0,1.290043021404891,-15.295416977375824,9.230040594336103,0,9.230040594336103,-84.56201336875188,9.645263304871929,0,9.645263304871929,nan,nan
-0.05558321011904263,-0.017278407580878757,0,0,-0.16077160640890525,-0.14591599741854197,0,0,0.42051530843305374,0.7416458890227717,0.42051530843305374,0.7416458890227717,-1.6769817159717184,3.490049838542453,0,3.490049838542453,-9.189646677435316,9.144033101767722,0,9.144033101767722,-179.83187457133073,47.0989435154201,0,47.0989435154201,nan,nan
-0.47308224320495795,-0.3584886466796733,0,0,0.39230918919796953,0.7869000373205579,0.39230918919796953,0.7869000373205579,0.2486074736287883,0.37070773409577235,0.2486074736287883,0.37070773409577235,-0.3374720338638717,0.541504027653783,0,0.541504027653783,-13.947058950664037,18.80269932781012,0,18.80269932781012,-793.1657630199468,68.87048239552193,0,68.87048239552193,nan,nan
0.0290511093170992,0.08004583158703882,0.0290511093170992,0.08004583158703882,-0.12183231443167944,-0.11347086147153991,0,0,0.4159118716398629,0.6612412774560155,0.4159118716398629,0.6612412774560155,-0.6252722849625383,-0.4375782651129313,0,0,-9.92889749761526,7.135897099124506,0,7.135897099124506,-34.30902390037511,19.316761954452673,0,19.316761954452673,nan,nan
0.023645143676221884,0.09216163131676516,0.023645143676221884,0.09216163131676516,-0.4393404934645866,-0.23319748664119744,0,0,0.07629940375091238,0.5549466976571362,0.07629940375091238,0.5549466976571362,-6.8092326938985615,-1.1994322856273154,0,0,-19.487523602317978,6.231054468109306,0,6.231054468109306,-1142.0339131619744,121.33599650585555,0,121.33599650585555,nan,nan
0.40373369010748794,0.4717533998314333,0.40373369010748794,0.4717533998314333,0.5419605919499317,0.6720069050401105,0.5419605919499317,0.6720069050401105,-1.9311268095929974,-1.5407271861093865,0,0,-3.725115531194465,-0.008779594390095014,0,0,-50.10060556997816,41.62724537575889,0,41.62724537575889,-17.14591547564096,23.476596125708042,0,23.476596125708042,nan,nan
-0.7727899966069105,-0.6093024363520922,0,0,-2.335528196437384,-2.0279393045088483,0,0,-2.8228300104019155,-1.7062432951985471,0,0,-2.6477338258779204,1.0926755287133219,0,1.0926755287133219,-17.35936706935376,19.22874692737699,0,19.22874692737699,-464.24045148153164,18.444878107073897,0,18.444878107073897,nan,nan
-0.9020747543736236,-0.7661229318015448,0,0,-0.03595928074712268,-0.032598704940255074,0,0,-0.20512388007397853,0.46557455061352293,0,0.46557455061352293,-0.17499457712537758,2.3077721031436322,0,2.3077721031436322,-10.279258318043855,4.833349997704399,0,4.833349997704399,-272.91998783229303,30.68521205974294,0,30.68521205974294,nan,nan
0.022702565294633437,0.02890970951063443,0.022702565294633437,0.02890970951063443,0.3266686610574814,0.4118518192680982,0.3266686610574814,0.4118518192680982,-3.671248827328101,-2.849424843067603,0,0,-1.0670768364508003,2.344808907903382,0,2.344808907903382,-19.38183722154006,9.982280455597895,0,9.982280455597895,-993.8531054610517,505.62509830514534,0,505.62509830514534,nan,nan
0.35027570486757503,0.3838892319717497,0.35027570486757503,0.3838892319717497,-1.1039866749719383,-0.8658290382937728,0,0,-2.3688381751849583,-1.3956798463230697,0,0,20.113144120463275,27.25067742230776,20.113144120463275,27.25067742230776,-15.369594773369357,4.175257145277252,0,4.175257145277252,-1349.0662511834933,351.56836487529887,0,351.56836487529887,nan,nan
0.5268524973447172,0.64498068699799,0.5268524973447172,0.64498068699799,-0.15671330473041833,-0.009518408886952656,0,0,-0.9327267943059692,-0.38956832185482493,0,0,0.16912527697223823,7.581756182713704,0.16912527697223823,7.581756182713704,-50.1361929914936,21.49192236852442,0,21.49192236852442,-241.15236707113036,71.39708111467354,0,71.39708111467354,nan,nan
-0.142598329434367,-0.044308121190435076,0,0,-0.08390500987615158,-0.07709324308331879,0,0,1.0693296529062848,2.107466978816897,1.0693296529062848,2.107466978816897,-3.94168414130659,-0.287217905435031,0,0,-86.0382085751086,34.13307252469134,0,34.13307252469134,-548.1800050079437,9.047400817339735,0,9.047400817339735,nan,nan
0.2112073402449507,0.25758470354524887,0.2112073402449507,0.25758470354524887,1.761729850931736,1.9623813285120635,1.761729850931736,1.9623813285120635,0.243925065353729,1.06273351800681,0.243925065353729,1.06273351800681,-3.5438163278811246,-1.0624934736150617,0,0,-26.589592616612904,17.57460377983616,0,17.57460377983616,-153.81147832603608,303.7405962019269,0,303.7405962019269,nan,nan
0.09417028858460788,0.12121808530700626,0.09417028858460788,0.12121808530700626,0.9033571068057945,0.9639047197620044,0.9033571068057945,0.9639047197620044,0.026026453291522422,0.49223897660882976,0.026026453291522422,0.49223897660882976,-1.3014355744526398,3.7795745957735747,0,3.7795745957735747,-32.27803007623575,53.9227467855913,0,53.9227467855913,-10.58760981835097,8.168857304359616,0,8.168857304359616,nan,nan
-0.4291776785614557,-0.40135622973124885,0,0,-0.7146104983412647,-0.5259172052497991,0,0,-0.4147577116908714,0.8715887946982832,0,0.8715887946982832,-6.297861919115505,0.383197163249811,0,0.383197163249811,-15.7135727551373,12.793200993343419,0,12.793200993343419,-289.76131179522724,65.74075051768111,0,65.74075051768111,nan,nan
