2019-09-01 11:26:35.394962,Property 1,1-1,False,1.3624343392439187,0,0.7,20.0,1,4,False,False,False
2019-09-01 11:26:39.650344,Property 1,1-2,False,3.174880074337125,23,0.7,20.0,1,4,False,False,False
2019-09-01 11:27:07.192536,Property 1,1-3,False,26.446795758325607,508,0.7,20.0,1,4,False,False,False
2019-09-01 11:27:27.400010,Property 1,1-4,False,19.11381680285558,251,0.7,20.0,1,4,False,False,False
2019-09-01 11:27:30.766719,Property 1,1-5,False,2.2640455490909517,0,0.7,20.0,1,4,False,False,False
2019-09-01 11:27:33.916043,Property 1,1-6,False,2.053601579274982,0,0.7,20.0,1,4,False,False,False
2019-09-01 11:27:36.082765,Property 1,1-7,False,1.0856041521765292,0,0.7,20.0,1,4,False,False,False
2019-09-01 11:27:37.737529,Property 1,1-8,False,0.5573131111450493,0,0.7,20.0,1,4,False,False,False
2019-09-01 11:27:39.286999,Property 1,1-9,False,0.4666204862296581,0,0.7,20.0,1,4,False,False,False
2019-09-01 11:27:51.950276,Property 1,2-1,False,11.581914396956563,1,0.7,20.0,1,4,False,False,False
2019-09-01 11:28:17.791852,Property 1,2-2,False,24.76903185993433,0,0.7,20.0,1,4,False,False,False
2019-09-01 11:28:47.992021,Property 1,2-3,False,29.113436124287546,188,0.7,20.0,1,4,False,False,False
2019-09-01 11:28:56.814053,Property 1,2-4,False,7.731901336926967,108,0.7,20.0,1,4,False,False,False
2019-09-01 11:29:23.426030,Property 1,2-5,False,25.53264738759026,309,0.7,20.0,1,4,False,False,False
2019-09-01 11:30:30.284906,Property 1,2-6,False,65.7786681051366,1035,0.7,20.0,1,4,False,False,False
2019-09-01 11:33:27.483705,Property 1,2-7,False,176.10970553010702,2465,0.7,20.0,1,4,False,False,False
2019-09-01 11:36:17.611876,Property 1,2-8,False,169.04110056441277,2939,0.7,20.0,1,4,False,False,False
2019-09-01 11:39:00.208571,Property 1,2-9,False,161.52250097179785,3618,0.7,20.0,1,4,False,False,False
2019-09-01 11:39:09.050492,Property 1,3-1,False,7.761294613592327,0,0.7,20.0,1,4,False,False,False
2019-09-01 11:39:20.921062,Property 1,3-2,False,10.794364039320499,85,0.7,20.0,1,4,False,False,False
2019-09-01 11:39:29.099947,Property 1,3-3,False,7.086320356000215,0,0.7,20.0,1,4,False,False,False
2019-09-01 11:39:36.979484,Property 1,3-4,False,6.800776110962033,24,0.7,20.0,1,4,False,False,False
2019-09-01 11:39:50.543816,Property 1,3-5,False,12.470071613788605,44,0.7,20.0,1,4,False,False,False
