AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-0.5004243548445154,-0.4160903157016569,0,0,-1.9615959728025758,-1.5885115720861447,0,0,-0.2333977666523786,0.22698809900190153,0,0.22698809900190153,-11.07412180459052,-1.5022663646626842,0,0,-23.401027789500986,7.670170478547868,0,7.670170478547868,-6.255154494733858,6.122769722099273,0,6.122769722099273,-9.037424385303659,16.782662785497692
-0.6931219184855906,-0.5652498226069371,0,0,0.11658032896790327,0.40139265620879305,0.11658032896790327,0.40139265620879305,1.8335903182786515,2.581602648616498,1.8335903182786515,2.581602648616498,-1.5656415858706827,0.506325619693095,0,0.506325619693095,-10.095004847958364,5.641453718008593,0,5.641453718008593,-22.530840966977213,9.189989585715779,0,9.189989585715779,-7.372017632872829,14.533530926397276
0.2707214155115868,0.49454052951229127,0.2707214155115868,0.49454052951229127,-0.7795283200474283,-0.2960919256769925,0,0,-0.260692341018666,-0.21839000247698315,0,0,-4.087165980878643,-0.6700295144866377,0,0,-0.8334248598892873,0.22600012183327595,0,0.22600012183327595,-51.337698151657165,34.13675867643413,0,34.13675867643413,-7.495929384646111,14.458783020183233
0.3846745470876841,0.5578708051874264,0.3846745470876841,0.5578708051874264,-0.16115028159605593,0.00977366248010636,0,0.00977366248010636,0.9217673855277404,1.9559531562690733,0.9217673855277404,1.9559531562690733,-8.855728540282641,-0.03767192868617286,0,0,-4.421338187716282,2.842977171749318,0,2.842977171749318,-32.246636545941044,13.37391020089257,0,13.37391020089257,-11.935389892521282,14.03854081106539
-0.2107943846979265,-0.07984464877029855,0,0,-0.18506667961099796,-0.14820857576645885,0,0,-1.9694170707128005,-1.5679297952711475,0,0,-11.510665448688798,-4.637929151230002,0,0,-0.8092065029117579,0.2244728303212621,0,0.2244728303212621,-26.797239469661218,14.452068181794566,0,14.452068181794566,-8.140945712435188,17.297314224250307
-1.1225957373195643,-1.008554814930737,0,0,-0.2534520709004311,0.17295445996977632,0,0.17295445996977632,-0.8183840887087341,0.9552602200154543,0,0.9552602200154543,-0.888984973378435,3.274470751510094,0,3.274470751510094,-26.911282386241957,5.096794146325053,0,5.096794146325053,-32.20737476874291,8.824487978678288,0,8.824487978678288,nan,nan
-1.5229516540083896,-1.2175690000170847,0,0,-1.5836439883404019,-0.9697615642264457,0,0,-0.288713368486026,0.6092872270427648,0,0.6092872270427648,-4.036017784526205,2.8556326992903056,0,2.8556326992903056,-1.5131534851827304,5.406277917422258,0,5.406277917422258,-51.63405751104283,18.800806465732297,0,18.800806465732297,nan,nan
-0.03279434902091044,0.026490159083614517,0,0.026490159083614517,0.7203854017244572,0.9747614443947015,0.7203854017244572,0.9747614443947015,-0.6121127453191852,-0.4278834045249639,0,0,-3.8404671844744716,3.1100902730183657,0,3.1100902730183657,-8.8938618451013,2.1694211674770596,0,2.1694211674770596,-41.3610397525841,15.376201609388911,0,15.376201609388911,nan,nan
-0.005748196704416619,0.06767034298698332,0,0.06767034298698332,0.720295699482802,0.8790669983851331,0.720295699482802,0.8790669983851331,-0.8123943753673748,0.8834920110552229,0,0.8834920110552229,-12.230275505073498,-3.9835684919417247,0,0,-0.8563673235757367,0.21916264118501944,0,0.21916264118501944,-21.504818793666004,15.235045719641334,0,15.235045719641334,nan,nan
0.0035187697934458417,0.029129628344413905,0.0035187697934458417,0.029129628344413905,-2.822359618970772,-2.3802213565229207,0,0,-1.0794936127275898,0.0075209044925614865,0,0.0075209044925614865,-3.211240603485412,1.753394932835615,0,1.753394932835615,-26.613504632115124,2.3665607227683143,0,2.3665607227683143,-9.727443249893327,7.54355301085663,0,7.54355301085663,nan,nan
-0.019538166925269957,-0.01842599147361633,0,0,-0.23665749908501033,0.1303760257164357,0,0.1303760257164357,0.311831641131441,0.9523003289363299,0.311831641131441,0.9523003289363299,-5.814277227063158,-3.06867135496719,0,0,-4.777723129864924,2.1286581823989823,0,2.1286581823989823,-13.400739818497296,14.577342946844539,0,14.577342946844539,nan,nan
0.5782696727095592,0.7734560362151738,0.5782696727095592,0.7734560362151738,0.2407464976919993,0.39489640536550397,0.2407464976919993,0.39489640536550397,-1.7623739727734153,-0.7514846744083405,0,0,-1.8355337149767976,2.7215099975815886,0,2.7215099975815886,-3.902282592862335,5.826181740695702,0,5.826181740695702,-12.443139519718434,6.627638219852733,0,6.627638219852733,nan,nan
0.11742068290981741,0.1606857384383631,0.11742068290981741,0.1606857384383631,0.12652268797960087,0.3960138361337031,0.12652268797960087,0.3960138361337031,-2.2608687854950045,-0.64266789538275,0,0,-5.889733043179453,-2.436086164946651,0,0,-1.7223970143328518,4.554488137208512,0,4.554488137208512,-197.52988388156587,68.35312568485317,0,68.35312568485317,nan,nan
-0.9587893103537076,-0.8071709336562267,0,0,-0.022597848089729117,0.0812862461107392,0,0.0812862461107392,-0.8963811336599006,-0.08028967766832973,0,0,-0.7962994022861842,1.4436717303181759,0,1.4436717303181759,-13.109920510819798,12.180850903520106,0,12.180850903520106,-11.871273704457618,7.956288955727167,0,7.956288955727167,nan,nan
-0.7640647109046862,-0.7481793420232107,0,0,-0.5659589981359834,-0.33780069133050206,0,0,-0.8894577223556759,0.09993416695669843,0,0.09993416695669843,-7.759030707136721,-0.18646007170324053,0,0,-50.83055672877512,-2.7434594973769904,0,0,-25.345876599723024,11.562743872842297,0,11.562743872842297,nan,nan
0.11736146957389243,0.13026837135790625,0.11736146957389243,0.13026837135790625,-0.2611057657607031,-0.22369271526654047,0,0,-3.181872424661195,0.05290098054957637,0,0.05290098054957637,-1.7788041209243133,0.8095777184142214,0,0.8095777184142214,-33.06263817483866,9.27845771907117,0,9.27845771907117,-70.36128552394737,27.006129324249308,0,27.006129324249308,nan,nan
0.0831697025598725,0.11562577537761959,0.0831697025598725,0.11562577537761959,-0.05707627777796531,0.36277433449470475,0,0.36277433449470475,-1.4336611766920724,-0.8431554692258434,0,0,-3.889893775041431,1.5121792021253464,0,1.5121792021253464,-55.38638557394819,0.9974645600138956,0,0.9974645600138956,-17.113949999610398,10.442165226613582,0,10.442165226613582,nan,nan
-0.5301258277511567,-0.4103919018746645,0,0,-0.14636474196333693,-0.05665308761347965,0,0,-0.3985685100428842,0.5251270404394375,0,0.5251270404394375,-11.970988373699681,-2.7299934758650615,0,0,-0.605645201455804,2.9099309335764865,0,2.9099309335764865,-27.604609490808578,27.60336564628261,0,27.60336564628261,nan,nan
-0.49838507895315726,-0.325841575842246,0,0,1.1849494400398637,1.5305544785291092,1.1849494400398637,1.5305544785291092,-0.8412677309541875,0.06114438131411648,0,0.06114438131411648,-9.236382136709906,-3.6852577517803695,0,0,-1.289622336716483,3.229052050926048,0,3.229052050926048,-15.07548509435265,17.35284795691692,0,17.35284795691692,nan,nan
-1.0917127377457922,-0.8876171098330086,0,0,0.6406748221004372,0.7785251079284939,0.6406748221004372,0.7785251079284939,-0.47881671709204954,0.2681641802132235,0,0.2681641802132235,-0.46600217909705055,2.3256574474623655,0,2.3256574474623655,-3.821988210754631,3.466153949222635,0,3.466153949222635,-138.2525031637947,15.929037107133649,0,15.929037107133649,nan,nan
0.17824543308065594,0.20526446432557655,0.17824543308065594,0.20526446432557655,-1.6864422888970823,-1.3598480824844692,0,0,-0.09872487769630878,0.5295724665046053,0,0.5295724665046053,-1.7172325003847675,0.6825813849083229,0,0.6825813849083229,-1.246930898520076,3.7755642907271865,0,3.7755642907271865,-84.75945682579395,19.805846720487512,0,19.805846720487512,nan,nan
-0.701565419605421,-0.5343919546137623,0,0,-0.6152410640530038,-0.4434708591859766,0,0,-0.3027898885793997,-0.2254525572278267,0,0,-8.572297385262832,-4.478360186867032,0,0,-23.402080360737777,-2.679856768632739,0,0,-14.79361600495088,11.103725621988229,0,11.103725621988229,nan,nan
-0.026678007028116513,0.11395827373101283,0,0.11395827373101283,-0.04603830285697472,-0.041209942960506334,0,0,2.2958248738527534,2.9345151382507595,2.2958248738527534,2.9345151382507595,-3.2164803619419935,0.5576138914327498,0,0.5576138914327498,-1.6061372082123642,3.229570224221761,0,3.229570224221761,-16.80998776640402,11.439711965502337,0,11.439711965502337,nan,nan
0.24578409871198986,0.34417550761632093,0.24578409871198986,0.34417550761632093,0.03496356823967228,0.22702905879425073,0.03496356823967228,0.22702905879425073,-2.364338889599752,-0.9972814696732453,0,0,-0.4150273540572549,3.3737517910720243,0,3.3737517910720243,-1.8418955936106756,6.08172730230045,0,6.08172730230045,-16.616349256816918,11.2638704757439,0,11.2638704757439,nan,nan
-1.0444674326093604,-0.8863575882750683,0,0,0.4697425538487434,0.5777539546167828,0.4697425538487434,0.5777539546167828,-5.315311538663021,-1.9271549311473013,0,0,-3.609175796539011,0.22607442180274795,0,0.22607442180274795,-8.984871963690523,6.195157543069019,0,6.195157543069019,-147.1164907143823,91.84615539252096,0,91.84615539252096,nan,nan
