AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-1.437015722032199,-1.1194489896202318,0,0,-0.9153907764255168,-0.7549229791609724,0,0,0.42413103360231075,0.6369684922400562,0.42413103360231075,0.6369684922400562,-1.3794143020735286,-0.024424554142282062,0,0,-2.048584696659721,2.930472744143855,0,2.930472744143855,-9.00619666894153,8.784419686367896,0,8.784419686367896,-1.9277435946608525,6.15986120682707
0.1091791734984573,0.13210826135047324,0.1091791734984573,0.13210826135047324,-0.697986037234116,-0.43313564067611854,0,0,-4.035218613297926,-3.4508471289452,0,0,-1.1211728371411982,-0.6705047228891403,0,0,-11.903263963772694,1.255734645882022,0,1.255734645882022,-7.306515674093878,2.023326686987712,0,2.023326686987712,-1.5304227448279466,3.9306815600669833
0.9127220209441841,0.9383588604145446,0.9127220209441841,0.9383588604145446,0.24960672627613723,0.3301383055222247,0.24960672627613723,0.3301383055222247,-0.0828653881855364,0.15011742989274895,0,0.15011742989274895,0.5149838762522423,1.3729431220072152,0.5149838762522423,1.3729431220072152,-7.89888094320278,-0.5502289936240139,0,0,-9.546744609142012,2.854977480305384,0,2.854977480305384,-1.4806460636369467,3.751960788568134
-1.5563315582818995,-1.3811691844171263,0,0,-0.5078643236227961,-0.3630780345075758,0,0,-0.1241075992659253,0.08667256240060084,0,0.08667256240060084,-0.7773660260679689,1.5343872257438793,0,1.5343872257438793,-62.00694607431436,-2.8631025506375067,0,0,-18.259409639682644,3.7216989443250346,0,3.7216989443250346,-1.282866095793717,4.835228223798876
-0.3641614546833676,-0.2933827360781738,0,0,0.7353825727120026,0.8470417489029106,0.7353825727120026,0.8470417489029106,-2.6241606831349724,-1.9914868068266398,0,0,3.8266929509226806,4.766500969183529,3.8266929509226806,4.766500969183529,-8.950621752164498,4.210314012316802,0,4.210314012316802,-52.34140601248498,7.958170176805387,0,7.958170176805387,-2.4175264131562697,4.011708083878519
-0.03268050216864034,0.008779173678233278,0,0.008779173678233278,-0.4609975725675084,-0.2361926204846645,0,0,0.16853656173789489,0.7029599078837272,0.16853656173789489,0.7029599078837272,-2.5887056513734956,-1.1442512078681646,0,0,-3.384008846904755,1.3838924322441288,0,1.3838924322441288,-15.849313187994984,9.073660074500904,0,9.073660074500904,nan,nan
-0.6548888198127636,-0.5957342939487976,0,0,-2.589292050938731,-2.477595501597166,0,0,-1.3688205675311742,-0.9833295938518527,0,0,-1.4647250952959037,-0.19025110727707645,0,0,-1.987010453216275,0.7846194228142058,0,0.7846194228142058,-36.751578812661386,6.921853166853671,0,6.921853166853671,nan,nan
-0.4682916382202613,-0.2257503610664094,0,0,0.12952507451920703,0.48614309980037146,0.12952507451920703,0.48614309980037146,0.13848415771567946,0.7355792692745475,0.13848415771567946,0.7355792692745475,-2.7507210170408465,-1.8881748447853215,0,0,-2.4562292482535764,0.6854000444125523,0,0.6854000444125523,-5.9347979214059725,5.531773845520252,0,5.531773845520252,nan,nan
-0.06317756874320943,0.034439840533572436,0,0.034439840533572436,-0.2733796100224689,-0.07327657790997777,0,0,-0.2974517980584385,-0.25738210021414276,0,0,-0.2147159874013589,1.022018568302528,0,1.022018568302528,-2.3332125928582617,2.4758250708502936,0,2.4758250708502936,-1.216994024211057,3.5019281705992538,0,3.5019281705992538,nan,nan
-0.8037486815001975,-0.7416166776020394,0,0,-1.5642479533720905,-1.257071810846584,0,0,-0.915113937386748,-0.2694557567770788,0,0,-0.7990691516032875,-0.017022750712000767,0,0,1.6182313838200661,4.366676889487561,1.6182313838200661,4.366676889487561,-16.616193112240637,9.676983198355288,0,9.676983198355288,nan,nan
