ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
-1.437015722032199,-1.1194489896202318,0.0,0.0,-0.8866898243700038,-0.7683143062460867,0.0,0.0,0.4675619872613668,0.589590063865455,0.4675619872613668,0.589590063865455,-0.9658329105777641,-0.4090369210429392,0.0,0.0,-0.24859828148382945,0.397760953257956,-8.881784197001252e-16,0.397760953257956,-0.7385763120783926,0.8955556302556853,-3.552713678800501e-15,0.8955556302556853,0.04487154689228165,0.06662561104839909
0.10917917349845732,0.13210826135047324,0.10917917349845732,0.13210826135047324,-0.6817374864197577,-0.4388400594449542,0.0,0.0,-3.9375603564949455,-3.5626780480602434,0.0,0.0,-0.952544585279117,-0.8084496175104734,0.0,0.0,-6.903647390024581,-4.0521531829351645,0.0,0.0,-1.6111281108475355,-1.241600487081309,0.0,0.0,0.007273329644909142,0.017621424566210075
0.9127220209441841,0.9383588604145445,0.9127220209441841,0.9383588604145445,0.25211524749326086,0.32524007885639805,0.25211524749326086,0.32524007885639805,-0.004866229289671675,0.0992961248718224,-3.3306690738754696e-16,0.0992961248718224,0.7733391160438159,1.1380391354637842,0.7733391160438159,1.1380391354637842,-5.483434913284761,-3.8035304318557124,0.0,0.0,-2.0261863586115565,-1.6522315200152082,0.0,0.0,0.07025152249688862,0.08868565978188303
-1.5563315582818995,-1.3811691844171263,0.0,0.0,-0.49984032537768475,-0.3667949320076588,0.0,0.0,-0.08776219990036038,0.03815713585174074,-4.440892098500626e-16,0.03815713585174074,-0.08570416116359514,0.9304611729337067,0.0,0.9304611729337067,-42.12465800413446,-23.20388958586736,0.0,0.0,-3.2995395803531338,-1.837055054636739,0.0,0.0,-0.0035360936957100006,0.008798312187915755
-0.3641614546833676,-0.29338273607817383,0.0,0.0,0.7384078145646172,0.8390555637455106,0.7384078145646172,0.8390555637455106,-2.5595031371971104,-2.066679935802906,0.0,0.0,4.067319540266838,4.457562435331928,4.067319540266838,4.457562435331928,-4.438926245556162,-1.4762363893947068,0.0,0.0,-3.952892467762318,-2.25917764695528,0.0,0.0,0.04773508838549913,0.07130250931556914
-0.03268050216864034,0.008779173678233278,-8.673617379884035e-18,0.008779173678233278,-0.4540826978742556,-0.2409871055067263,0.0,0.0,0.2644622595103474,0.6230110131236275,0.2644622595103474,0.6230110131236275,-2.2773800198851153,-1.6182412426815995,0.0,0.0,-1.1252812572535185,-0.5764578845525716,0.0,0.0,-0.2206506712616445,0.45949316340515267,-1.7763568394002505e-15,0.45949316340515267,nan,nan
-0.6548888198127636,-0.5957342939487976,0.0,0.0,-2.583052273139955,-2.480663427315042,0.0,0.0,-1.3092480541535547,-1.061044209025173,0.0,0.0,-1.0732250254062796,-0.5530463899759451,0.0,0.0,-0.6881958090036981,-0.15969256343116012,0.0,0.0,-0.967832071870423,-0.03956795213172626,0.0,0.0,nan,nan
-0.4682916382202613,-0.2257503610664094,0.0,0.0,0.13375637388494327,0.4736375830020256,0.13375637388494327,0.4736375830020256,0.2540433310562955,0.6574258229382277,0.2540433310562955,0.6574258229382277,-2.4558374065358257,-2.18039142162552,0.0,0.0,-0.809239312673286,-0.4781993539330638,0.0,0.0,-0.6996854894217086,-0.14205903954479604,0.0,0.0,nan,nan
-0.0631775687432094,0.034439840533572436,-1.3877787807814457e-17,0.034439840533572436,-0.2697593198242333,-0.07569471181619059,0.0,0.0,-0.28963369321940635,-0.263531155100913,0.0,0.0,0.17022365804031248,0.6752733171928693,0.17022365804031248,0.6752733171928691,-0.31476706066755167,0.6715680090631633,-8.881784197001252e-16,0.6715680090631633,0.6056149531296463,0.7182803457735227,0.6056149531296463,0.7182803457735227,nan,nan
-0.8037486815001975,-0.7416166776020394,0.0,0.0,-1.546999881720431,-1.3063846774149583,0.0,0.0,-0.8128998638152821,-0.3483251603072668,0.0,0.0,-0.5317073954349318,-0.2810231458578272,0.0,0.0,2.838640890870357,3.278620741268492,2.838640890870357,3.278620741268492,-2.1887834546115066,-1.2121355028059773,0.0,0.0,nan,nan
0.7834852543190768,0.8048785504301725,0.7834852543190768,0.8048785504301725,-0.561476163017933,-0.5217950275670717,0.0,0.0,-0.8871899359828774,-0.7172993941370975,0.0,0.0,-2.3236555122893847,-1.7805684626653147,0.0,0.0,-15.379522419646662,-8.7420976744461,0.0,0.0,0.138917464429841,0.7149813908073815,0.138917464429841,0.7149813908073815,nan,nan
0.834968721132503,1.0148750095787347,0.834968721132503,1.0148750095787347,-1.130385039289468,-0.9026916170022178,0.0,0.0,-0.578439056159596,-0.47247638309025974,0.0,0.0,-4.021259579669808,-3.1689729842240535,0.0,0.0,-20.686003037592798,-16.60634128236783,0.0,0.0,0.20391266033504962,0.31682621980159187,0.20391266033504962,0.31682621980159187,nan,nan
-0.05148843191486713,0.011987127960351063,0.0,0.011987127960351063,0.46491212463829734,0.9121825281452612,0.46491212463829734,0.9121825281452612,-2.7679111478141794,-1.811977720175225,0.0,0.0,-0.5809641178014422,0.5627606899360194,-8.881784197001252e-16,0.5627606899360194,-4.288471649492688,-2.8697247299817796,0.0,0.0,-1.1845904304570762,-0.526166661999854,0.0,0.0,nan,nan
