ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
0.8218770508220388,0.9431590077630809,0.8218770508220388,0.9431590077630809,-0.587714616417812,-0.1852177869458349,0.0,0.0,-3.696719861972431,-2.1148100087362414,0.0,0.0,-0.1435698860853073,-0.11432993113893741,0.0,0.0,-85.62958282235151,-59.36139810626995,0.0,0.0,-3.0414454183806114,-1.6633689168842452,0.0,0.0,0.061883141580075254,0.07819795158462928
0.7369614971676367,0.8700246374448561,0.7369614971676367,0.8700246374448561,-1.669340695655587,-0.8000174649729157,0.0,0.0,-2.175176090372469,-1.7320460577063743,0.0,0.0,0.9466530561735991,1.391281478560399,0.9466530561735991,1.391281478560399,-1.6146119152599807,-0.7202865444447486,0.0,0.0,-0.5903373337576472,-0.235768933951501,0.0,0.0,0.010988718212335283,0.03175001279991356
0.599461436115712,0.827807525593871,0.599461436115712,0.827807525593871,-0.06796497460303332,-0.058056797129410476,0.0,0.0,0.6714581002535667,1.0792792840068817,0.6714581002535667,1.0792792840068817,-1.1861419033618206,-0.48296099926062075,0.0,0.0,-1.682864970563129,-0.5270874492748936,0.0,0.0,-4.316160677246685,-0.5647764148889607,0.0,0.0,0.06816327740887085,0.0919415565042152
-0.2644366926731712,-0.2236302029926464,0.0,0.0,1.4789761318026056,1.7231472406665302,1.4789761318026056,1.7231472406665302,0.26300188620384723,0.5293415205573399,0.26300188620384723,0.5293415205573399,-0.2310770932588846,0.21194757364668781,-8.881784197001252e-16,0.21194757364668781,-0.3421146425165702,0.1325566387108873,-8.881784197001252e-16,0.1325566387108873,-3.686782385305335,-1.1836131148454285,0.0,0.0,-0.010040247269149538,-0.000951265419411651
0.1433448001186131,0.15761692582367287,0.1433448001186131,0.15761692582367287,1.0973757807935398,1.2875942021245108,1.0973757807935398,1.2875942021245108,-2.782035238803068,-2.6350390611457972,0.0,0.0,-22.413782736179837,-18.517731015268946,0.0,0.0,-9.074719443303715,-5.733188561166976,0.0,0.0,-0.12618593109186715,0.4682921416641914,-1.7763568394002505e-15,0.4682921416641914,0.05261498190987279,0.07777491915049994
-0.009349941028265973,0.014572695268400215,-5.551115123125783e-17,0.014572695268400215,0.5998199231986645,0.909829507957178,0.5998199231986645,0.909829507957178,0.2845479031674327,0.636198131356309,0.2845479031674327,0.636198131356309,-0.33402630174430836,-0.16657881448284595,0.0,0.0,-30.268218320544037,-19.075531113929713,0.0,0.0,-0.8330752808911379,0.009625676184324305,-3.552713678800501e-15,0.009625676184324305,nan,nan
0.6587746343145914,0.7779287293944382,0.6587746343145914,0.7779287293944382,-0.36120764415905326,-0.2816070331793985,0.0,0.0,-2.9487503165799085,-2.6209021772255134,0.0,0.0,-5.7720746331210435,-5.207842882351271,0.0,0.0,-3.1796916033072,-1.294928977997488,0.0,0.0,-7.192714626355931,-4.69552273493051,0.0,0.0,nan,nan
0.2172957752333015,0.4055871669659268,0.2172957752333015,0.4055871669659268,-0.1497310167336635,-0.05331830582882824,0.0,0.0,-2.0413379921178816,-1.289063850384676,0.0,0.0,4.335842362313875,4.872460785580895,4.335842362313875,4.872460785580895,-0.7337873004481494,0.33359407258581353,-2.6645352591003757e-15,0.33359407258581353,-0.6098844227703957,-0.19291602403927577,0.0,0.0,nan,nan
-0.11442919401059787,-0.038335557406828986,0.0,0.0,0.7053490560586799,0.9443636977210053,0.7053490560586799,0.9443636977210053,-0.2406045246275108,0.21188478711674885,-6.661338147750939e-16,0.21188478711674885,-3.274977627035293,-2.0431664830070426,0.0,0.0,0.6953157870171971,1.9595731816785342,0.6953157870171971,1.9595731816785342,0.5720633938204442,0.7392892328052643,0.5720633938204442,0.7392892328052643,nan,nan
-1.659696232850274,-1.4753052841980567,0.0,0.0,-1.1143004247376136,-0.9736746388269397,0.0,0.0,-4.221794480531406,-3.5240270459693344,0.0,0.0,0.8784436991215507,1.5795852990315824,0.8784436991215507,1.5795852990315824,-1.681105784069807,-0.8973875813629295,0.0,0.0,-16.709975238136373,-13.749310964966625,0.0,0.0,nan,nan
-0.013194980145219963,0.049194694344080615,-6.938893903907228e-18,0.049194694344080615,-0.3098015837415855,-0.033264750893570394,0.0,0.0,0.44732162815165877,0.8492894718191151,0.44732162815165877,0.8492894718191151,0.5013014379769913,3.353655328963912,0.5013014379769913,3.353655328963912,-6.47022105827285,-4.923135674823019,0.0,0.0,-0.2663932437230781,4.42562380733591e-05,0.0,4.42562380733591e-05,nan,nan
-0.048312188588270716,-0.006971864437282482,0.0,0.0,-0.843001720062507,-0.6385302729629374,0.0,0.0,-0.44442755745454043,-0.2109644883403825,0.0,0.0,-1.250233510883426,0.9016621798320905,-3.552713678800501e-15,0.9016621798320905,1.8705643700249743,2.8366837527161275,1.8705643700249743,2.8366837527161275,-0.4582216493067328,-0.2352541526638593,0.0,0.0,nan,nan
-1.0713234831196483,-0.6890049643896778,0.0,0.0,-0.5876107464480183,-0.20416491231941625,0.0,0.0,-5.226404915339149,-3.812661705990976,0.0,0.0,-12.41549670935707,-10.59885519836565,0.0,0.0,-0.33723627768833175,0.45031843941527816,-3.552713678800501e-15,0.4503184394152786,-0.5742373117066988,-0.2855278548348421,0.0,0.0,nan,nan
-0.014638859129210674,-0.014196729033255296,0.0,0.0,-1.753371007766808,-1.3124771974290526,0.0,0.0,-2.914062321650241,-2.292729997268532,0.0,0.0,-3.585201279443008,-2.894722126551936,0.0,0.0,-2.0422681122767115,-0.8728394778897712,0.0,0.0,-2.1651052492776555,-1.3553448579826224,0.0,0.0,nan,nan
-0.41591568848509947,-0.27920158377206733,0.0,0.0,-0.04358857545837917,-0.037299388480007196,0.0,0.0,2.274039945011744,2.848874975161741,2.274039945011744,2.848874975161741,-7.350577293742482,-2.6676786819002416,0.0,0.0,-17.621427849883933,-12.093636651160518,0.0,0.0,-1.1803976341262583,-0.9128127239415682,0.0,0.0,nan,nan
-1.1827005029703266,-0.9090126688147405,0.0,0.0,-0.9456285590378248,-0.7244422823018541,0.0,0.0,0.6462374030329713,0.9232272162023367,0.6462374030329713,0.9232272162023367,-4.300611154376233,-3.184350273818641,0.0,0.0,-3.080311340200968,0.09670873695294446,-1.4210854715202004e-14,0.09670873695294446,0.2073829370415945,0.3989839764685974,0.2073829370415945,0.3989839764685974,nan,nan
0.1646097468994086,0.18012483445326188,0.1646097468994086,0.18012483445326188,-0.04986735616221971,0.04312542767530608,-2.220446049250313e-16,0.04312542767530608,3.8817726346581782,4.273659629581747,3.8817726346581782,4.273659629581747,-5.381576359417133,-4.1747275107604125,0.0,0.0,-3.561206974997333,-1.943552531803089,0.0,0.0,0.29001127052298536,0.5609897215021817,0.29001127052298536,0.5609897215021817,nan,nan
-0.26850782612951973,-0.1384934352818376,0.0,0.0,1.041131554917035,1.495928922764504,1.041131554917035,1.495928922764504,-1.5181906014979916,-1.2936018642866083,0.0,0.0,-2.6819625225617223,-1.565709946173211,0.0,0.0,-9.88067542254827,-2.7605496287940525,0.0,0.0,-0.935324191499106,-0.23643646569784882,0.0,0.0,nan,nan
-1.0903343528394382,-1.0024820161579209,0.0,0.0,-2.0420673207629654,-1.626451645706223,0.0,0.0,-0.3208729202140672,0.08464824595239762,-8.881784197001252e-16,0.08464824595239762,0.5851382368292226,1.0162316768355772,0.5851382368292226,1.0162316768355772,-6.225305571973685,-4.24465292575195,0.0,0.0,-8.218944357054053,-6.230095360125851,0.0,0.0,nan,nan
-0.7222052019756126,-0.5977288724898207,0.0,0.0,-0.08593051551276959,0.3369104761198946,-1.6653345369377348e-16,0.3369104761198946,-1.3725336310854135,-0.7706158397955316,0.0,0.0,6.750957873548406,8.382895783817116,6.750957873548406,8.382895783817116,-12.087935685003185,-8.906598064269424,0.0,0.0,-1.3949942318645563,-1.0957605423733152,0.0,0.0,nan,nan
-0.7159576461822181,-0.5793661995914801,0.0,0.0,-0.7090693898173754,-0.5474547777442127,0.0,0.0,-2.375962293653064,-2.013206006327022,0.0,0.0,1.882453353396393,3.60187591646263,1.882453353396393,3.60187591646263,-39.05810198353415,-32.71064776254967,0.0,0.0,0.4512802276934007,0.675989688493372,0.4512802276934007,0.675989688493372,nan,nan
-0.10656979650260295,-0.04969871297576037,0.0,0.0,-0.06432599182390301,-0.05540959172392734,0.0,0.0,-5.2448479330804325,-3.0270558923790105,0.0,0.0,8.041068171686607,8.846441370700877,8.041068171686607,8.846441370700877,-10.140294102544726,-7.186135437128669,0.0,0.0,0.528578178738733,0.7570554283605813,0.528578178738733,0.7570554283605813,nan,nan
-0.148902320645779,0.00442695427770879,-2.0816681711721685e-17,0.00442695427770879,-0.10167693419627422,0.05699931656867063,-2.220446049250313e-16,0.05699931656867063,0.2627608057933428,0.4745723039822627,0.2627608057933428,0.4745723039822627,-15.533196957464721,-13.377076413949728,0.0,0.0,-5.242896801151412,-4.449187869491566,0.0,0.0,-4.586455654728624,0.10742051068133218,-1.4210854715202004e-14,0.10742051068133218,nan,nan
0.5280148058754761,0.5577945388807026,0.5280148058754761,0.5577945388807026,-0.55953912722172,-0.3635575287672599,0.0,0.0,-3.3899834084245466,-2.326062038396695,0.0,0.0,0.017254174213378937,0.3864732581380099,0.017254174213378937,0.3864732581380099,0.2164316925782721,0.53673392000101,0.2164316925782721,0.53673392000101,-0.3255872370388889,-0.20461534322649788,0.0,0.0,nan,nan
0.11939691843210354,0.18504333030317532,0.11939691843210354,0.18504333030317532,1.1501606195220953,1.477576608850611,1.1501606195220953,1.477576608850611,0.26979158787115654,0.5785299270913065,0.26979158787115654,0.5785299270913065,-0.4086379013831909,0.20831100687264953,-1.7763568394002505e-15,0.20831100687264914,-0.15272990679390608,-0.10022135569927626,0.0,0.0,-1.7658705903989544,-1.4066878306558586,0.0,0.0,nan,nan
0.2897145496439333,0.3060242162823438,0.2897145496439333,0.3060242162823438,-0.6370278853209538,-0.3361667987056909,0.0,0.0,1.6351450898316664,1.8447970727378802,1.6351450898316664,1.8447970727378802,-0.18656704832443927,0.1417188410811827,-8.881784197001252e-16,0.1417188410811827,-18.933642605987195,-16.2474821093923,0.0,0.0,-1.0434332832205033,-0.7908904373387085,0.0,0.0,nan,nan
0.7507790290690497,0.8310696500837008,0.7507790290690497,0.8310696500837008,-2.0179687549117924,-1.6479633921082355,0.0,0.0,-1.0436597890748427,-0.566598894649466,0.0,0.0,-1.2237953492721942,-0.5704126523784993,0.0,0.0,-4.424583144324251,-3.5635896653452335,0.0,0.0,0.074450880047503,0.8021998537094088,0.074450880047503,0.8021998537094088,nan,nan
-0.05530179916351363,0.005561854387528653,-1.1102230246251565e-16,0.005561854387528653,-0.04701314196635435,-0.038100381240176256,0.0,0.0,-0.4982187931933231,-0.08912620557490625,0.0,0.0,-7.009914330030769,-6.029191230725617,0.0,0.0,-1.6911614349568325,-1.2464563153203265,0.0,0.0,-9.636614083108768,-4.290516992112444,0.0,0.0,nan,nan
