AbsFC_0_lower,AbsFC_0_upper,AbsReLU_0_lower,AbsReLU_0_upper,AbsFC_1_lower,AbsFC_1_upper,AbsReLU_1_lower,AbsReLU_1_upper,AbsFC_2_lower,AbsFC_2_upper,AbsReLU_2_lower,AbsReLU_2_upper,AbsFC_3_lower,AbsFC_3_upper,AbsReLU_3_lower,AbsReLU_3_upper,AbsFC_4_lower,AbsFC_4_upper,AbsReLU_4_lower,AbsReLU_4_upper,AbsFC_5_lower,AbsFC_5_upper,AbsReLU_5_lower,AbsReLU_5_upper,AbsFC_6_lower,AbsFC_6_upper
-1.437015722032199,-1.1194489896202318,0.0,0.0,-0.9210911632775368,-0.7666986288816635,0.0,0.0,0.4139342615050834,0.6372905128070423,0.4139342615050834,0.6372905128070423,-1.2444876737814319,0.07740376770297086,0.0,0.07740376770297086,-2.5377421244659777,3.321913443814047,0.0,3.3219134438140454,-10.091662268348761,10.52497081809929,0.0,10.524970818099288,-2.2695227407076826,7.270086825893738
0.1091791734984573,0.13210826135047324,0.1091791734984573,0.13210826135047324,-0.7018594605974239,-0.43366832315754256,0.0,0.0,-4.092090218647664,-3.4467745090659854,0.0,0.0,-1.1236796244861997,-0.6505122344652343,0.0,0.0,-13.057837202848603,1.2435550665018233,0.0,1.2435550665018236,-8.097168237195884,2.6121806700563748,0.0,2.612180670056375,-1.7726207685705333,4.555478803949095
0.9127220209441841,0.9383588604145446,0.9127220209441841,0.9383588604145446,0.24870497968261063,0.3317320922242164,0.24870497968261063,0.3317320922242164,-0.06162353166344629,0.16812549577844038,0.0,0.1681254957784405,0.5610586348528064,1.4036228123186545,0.5610586348528064,1.4036228123186545,-8.79177977419753,-0.4735291943255202,0.0,0.0,-10.481796291121055,3.536159144373741,0.0,3.536159144373741,-1.6970931282304482,4.339700401545277
-1.5563315582818995,-1.3811691844171263,0.0,0.0,-0.5023968362397497,-0.36326489595988065,0.0,0.0,-0.13042393151545806,0.08994897693507431,0.0,0.08994897693507431,-0.7060294906190179,1.3098784350557349,0.0,1.309878435055734,-64.07419303769484,-6.326848605550111,0.0,0.0,-20.77736490488308,4.246955514059225,0.0,4.246955514059225,-1.5162091951604928,5.668925483789515
-0.3641614546833676,-0.2933827360781738,0.0,0.0,0.7378561271976571,0.8424815900546896,0.7378561271976571,0.8424815900546896,-2.638429978326305,-1.99742602861289,0.0,0.0,3.7551904042906443,4.734350955166747,3.7551904042906443,4.734350955166747,-10.122774295320475,4.673409111736362,0.0,4.673409111736362,-59.261613911802456,9.204909511051614,0.0,9.204909511051614,-2.7728997155440647,4.658036751839159
-0.03268050216864034,0.008779173678233278,0.0,0.008779173678233278,-0.45415035465183284,-0.23788065200111164,0.0,0.0,0.1312130660661861,0.6653413637361076,0.1312130660661861,0.6653413637361076,-2.6217857474385777,-1.2470608423585126,0.0,0.0,-3.693557657368717,1.8193141245154294,0.0,1.8193141245154298,-17.513049761480733,10.56289718105489,0.0,10.56289718105489,nan,nan
-0.6548888198127636,-0.5957342939487976,0.0,0.0,-2.594526858166403,-2.477595501597166,0.0,0.0,-1.3813364195586768,-0.9509991507460275,0.0,0.0,-1.41477198128861,-0.2023470408703767,0.0,0.0,-2.3452359506224294,0.8317769005117186,0.0,0.8317769005117188,-38.91947911479724,8.24517849704798,0.0,8.24517849704798,nan,nan
-0.4682916382202613,-0.2257503610664094,0.0,0.0,0.1285354759518848,0.4925223816068031,0.1285354759518848,0.4925223816068031,0.17459378312835372,0.7273899248411411,0.17459378312835372,0.7273899248411411,-2.8624627172874826,-1.9511386487020839,0.0,0.0,-2.883628206931583,1.1145418695752882,0.0,1.1145418695752882,-6.696270652688423,6.366282583755893,0.0,6.366282583755893,nan,nan
-0.06317756874320943,0.034439840533572436,0.0,0.03443984053357242,-0.2706219873115303,-0.07388258215464172,0.0,0.0,-0.2964279491613425,-0.25802974048435506,0.0,0.0,-0.19518893180931118,0.955187141383699,0.0,0.955187141383699,-2.2257405753633055,3.062948506730577,0.0,3.062948506730579,-1.5665646477228572,3.977209247341574,0.0,3.977209247341573,nan,nan
-0.8037486815001975,-0.7416166776020394,0.0,0.0,-1.5494035575248695,-1.3058709488998579,0.0,0.0,-0.9120943534697393,-0.2877274243514345,0.0,0.0,-0.83994288447674,-0.006455960939841937,0.0,0.0,1.5482981886350995,4.62092710732801,1.5482981886350995,4.62092710732801,-18.83953081186318,11.44998748478434,0.0,11.44998748478434,nan,nan
