,SPEC_ID,RES_OVER,RES_MIX,RES_COMP,TIME_OVER,TIME_MIX,TIME_COMP
0,lunarlander_case_safe_0,True,True,True,0.7138232119996246,0.8396036849999291,13.524552576000133
1,lunarlander_case_safe_1,True,True,True,0.6693182110002454,0.7801208989994848,10.864403052999478
2,lunarlander_case_safe_2,True,True,True,0.6575560950004729,0.7593769249997422,8.6429222809993
3,lunarlander_case_unsafe_3,True,True,True,0.7369336850006221,0.8463568990000567,14.510009928000727
4,lunarlander_case_unsafe_4,True,True,True,0.7156488380005612,0.8178631729997505,7.955749417000334
5,lunarlander_case_safe_5,True,True,True,0.7254202429994621,0.8218178799997986,6.111974858999929
6,lunarlander_case_safe_6,True,True,True,0.5956860269998288,0.6364852879996761,1.2094541830001617
7,lunarlander_case_safe_7,True,True,True,0.5619762069991339,0.5868440069998542,1.0859190620003574
8,lunarlander_case_safe_8,True,True,True,0.5964269879996209,0.6840995399998064,1.420990318000804
9,lunarlander_case_safe_9,True,True,True,0.5919558089999555,0.6650882369995088,2.5878554740002073
10,lunarlander_case_safe_10,True,True,True,0.6062441570002193,0.63971227500042,1.648014974999569
11,lunarlander_case_safe_11,True,True,True,0.5606528130001607,0.6029250040000989,2.4494411579998996
12,lunarlander_case_safe_12,True,True,False,1.2180393649996404,1.4871453489995474,3043.6151674970006
13,lunarlander_case_safe_13,True,True,True,0.5655864380005369,0.6038598059994911,1.8690344699998604
14,lunarlander_case_safe_14,True,True,True,0.8835399120007423,1.133540109999558,121.81024706199969
15,lunarlander_case_safe_15,True,True,True,0.8039678200002527,0.9653641690001677,111.24097257199992
16,lunarlander_case_unsafe_16,True,True,True,0.9114638379996904,1.088184311999612,95.54242582000006
17,lunarlander_case_safe_17,True,True,False,0.8599733949995425,1.0355789360000927,124.25845519399991
18,lunarlander_case_safe_18,True,True,True,1.0100457860007737,1.2029916920000687,153.8285465479994
19,lunarlander_case_safe_19,False,False,False,0.7203678259993467,0.8258199310002965,28.723748936999982
20,lunarlander_case_unsafe_20,True,True,True,0.6171695200009708,0.6994943690006039,3.2189748150012747
21,lunarlander_case_safe_21,True,True,True,0.6044779750009184,0.6510412719999294,2.8567732030005573
22,lunarlander_case_safe_22,True,True,True,0.5711700589999964,0.6364389299997129,1.6908850830004667
23,lunarlander_case_safe_23,True,True,True,0.6150365640005475,0.7168604770013189,2.3944516309984465
24,lunarlander_case_safe_24,True,True,True,0.5251456899986806,0.5729934410010173,0.8186107700003049
25,lunarlander_case_safe_25,True,True,True,0.606730270999833,0.6686912540008052,2.5472074639983475
26,lunarlander_case_safe_26,True,True,True,0.5546511970005668,0.5893165929992392,1.2751092319995223
27,lunarlander_case_safe_27,True,True,True,0.5338165350003692,0.5818900020003639,1.1672825579989876
28,lunarlander_case_unsafe_28,True,True,True,0.5986553160000767,0.6481336179986101,3.013127218000591
29,lunarlander_case_safe_29,True,True,True,0.5354973889989196,0.5776102419986273,0.8651144129999011
30,lunarlander_case_safe_30,True,True,True,0.5723914540012629,0.6023022170011245,2.1452822809987993
31,lunarlander_case_safe_31,True,True,True,0.6023580619985296,0.5634145750009338,0.8063926140002877
32,lunarlander_case_safe_32,True,True,True,0.5520842019996053,0.5982784139996511,1.4229579889997694
33,lunarlander_case_safe_33,True,True,True,0.5666735519989743,0.6066351420013234,1.2375517849995958
34,lunarlander_case_safe_34,True,True,True,0.5491841779985407,0.6180280280004808,2.1654289859998244
35,lunarlander_case_unsafe_35,True,True,True,0.6150893779995386,0.686751039000228,3.0428258680003637
36,lunarlander_case_safe_36,True,True,True,0.5595160939992638,0.6122896779997973,2.1512177839995275
37,lunarlander_case_safe_37,True,True,True,0.5691689870000118,0.6100451020010951,0.9062418290013738
38,lunarlander_case_safe_38,True,True,True,0.5839136180002242,0.5943813899993984,1.821543879001183
39,lunarlander_case_safe_39,True,True,True,0.5673539489998802,0.6114127979999466,2.087929448000068
40,lunarlander_case_safe_40,True,True,True,0.5957368519993906,0.6407289710004989,2.664479727000071
41,lunarlander_case_safe_41,True,True,True,0.5737292789999628,0.6067758589997538,2.2449441059998207
42,lunarlander_case_safe_42,True,True,True,0.554970052000499,0.6169352560009429,2.1823649369998748
43,lunarlander_case_safe_43,True,True,True,0.5307649780006614,0.5699564099995769,0.8255742029996327
44,lunarlander_case_safe_44,True,True,True,0.5864388479985791,0.6081984839984216,1.3104676169987215
45,lunarlander_case_unsafe_45,True,True,True,0.5973332519988617,0.6484569290005311,2.202087820000088
46,lunarlander_case_safe_46,True,True,True,0.5279298189998372,0.578469973999745,1.0430896029993164
47,lunarlander_case_safe_47,True,True,True,0.5359316209996905,0.5663189759998204,0.661795271000301
48,lunarlander_case_safe_48,True,True,True,0.5520788120011275,0.6264371639990713,2.256234771999516
49,lunarlander_case_safe_49,True,True,True,0.5769624940003268,0.613697613000113,1.0462208869994356
50,lunarlander_case_safe_50,True,True,True,0.5563102570013143,0.6239299040007609,2.3947076399999787
51,lunarlander_case_unsafe_51,True,True,True,0.5904463019996911,0.6037058670008264,1.1920239700011734
52,lunarlander_case_safe_52,False,False,False,0.5596284960010962,0.6037138760002563,0.936438333001206
53,lunarlander_case_safe_53,True,True,True,0.5442363710008067,0.547154658999716,0.8650252219995309
54,lunarlander_case_unsafe_54,False,False,False,0.6128442690005613,0.6377086749998853,2.696255225000641
55,lunarlander_case_safe_55,True,True,True,0.5728863889999047,0.6174206559990125,2.06085079299919
56,lunarlander_case_safe_56,True,True,True,0.5756364409990056,0.6558576709994668,2.0264254020003136
57,lunarlander_case_safe_57,True,True,True,0.5662574160014628,0.6261039839992009,2.968784422000681
58,lunarlander_case_safe_58,True,True,True,0.5724351779990684,0.5892937309999979,2.2228471790003823
59,lunarlander_case_safe_59,True,True,True,0.5655582910003432,0.6213188969995826,2.08119277699916
60,lunarlander_case_safe_60,True,True,True,0.5874061539998365,0.6058524290001515,2.0315331509991665
61,lunarlander_case_unsafe_61,True,True,True,0.5304579170006036,0.5729763689996616,0.8296451900005195
62,lunarlander_case_safe_62,True,True,True,0.5226765719999094,0.57859459500105,1.228051203999712
63,lunarlander_case_safe_63,True,True,True,0.5604496100004326,0.6217695089999324,2.266179682001166
64,lunarlander_case_unsafe_64,False,False,False,0.5716092650000064,0.6008460629982437,1.217392655000367
65,lunarlander_case_unsafe_65,True,True,True,0.5322830920013075,0.5547011870003189,0.8042599720010912
66,lunarlander_case_safe_66,True,True,True,0.5447658470002352,0.5647557889988093,1.0618436300010217
67,lunarlander_case_unsafe_67,False,False,False,0.5599864239993622,0.5963619350004592,0.9264463860017713
68,lunarlander_case_safe_68,True,True,True,0.5391335429994797,0.5677016289992025,1.2944673130004958
69,lunarlander_case_unsafe_69,True,True,True,0.5300601990002178,0.5557562869998947,0.8445849260006071
70,lunarlander_case_unsafe_70,True,True,True,0.5795564170002763,0.5830735990002722,0.9434286140003678
71,lunarlander_case_safe_71,True,True,True,0.5675497749998613,0.5625003580007615,0.9750843250003527
72,lunarlander_case_unsafe_72,False,False,False,0.5653440109999792,0.5759332920006273,1.5414233460014657
73,lunarlander_case_unsafe_73,True,True,True,0.5219913220007584,0.5825809380003193,0.9151177319999988
74,lunarlander_case_safe_74,False,False,False,0.5950979030003509,0.6057556569994631,1.4084392020013183
75,lunarlander_case_unsafe_75,False,False,False,0.6094880310010922,0.6685878129992489,2.4690158779994817
76,lunarlander_case_unsafe_76,True,True,True,0.5840817819989752,0.6355213810002169,4.3614759699994465
77,lunarlander_case_safe_77,True,True,True,0.5227738379999209,0.5506110160004027,0.7217544260001887
78,lunarlander_case_unsafe_78,False,False,False,0.5867531259991665,0.624090671999511,1.6468790959988837
79,lunarlander_case_safe_79,False,False,False,0.5444009019993246,0.6023601369997778,0.8783851789994515
80,lunarlander_case_safe_80,False,False,False,0.5468540219990246,0.6016342759994586,0.8984863620007673
81,lunarlander_case_safe_81,True,True,True,0.5442530779982917,0.58691659500073,1.003989028999058
82,lunarlander_case_unsafe_82,False,False,False,0.5667764310001076,0.6012755279989506,1.1080852260001848
83,lunarlander_case_safe_83,False,False,False,0.548910892001004,0.5809315530004824,1.2170180699995399
84,lunarlander_case_unsafe_84,True,True,True,0.568153854999764,0.5841074189993378,0.9804476910012454
85,lunarlander_case_unsafe_85,True,True,True,0.5604314260017418,0.6090440770003624,1.2860699020002357
86,lunarlander_case_safe_86,True,True,True,0.5259788229996047,0.5427223810002033,0.6414067190016794
87,lunarlander_case_safe_87,True,True,True,0.48791358599919477,0.5265213870006846,0.6338624879990675
88,lunarlander_case_safe_88,True,True,True,0.5376436080005078,0.5520240710011421,0.7338256620005268
89,lunarlander_case_safe_89,False,False,False,0.582120211000074,0.5866769309996016,1.2206400520008174
90,lunarlander_case_unsafe_90,False,False,False,0.5779234740002721,0.5935477299990453,1.421222028999182
91,lunarlander_case_unsafe_91,False,False,False,0.5695560610001849,0.6134093420005229,2.0553394819999085
92,lunarlander_case_unsafe_92,False,False,False,0.6486505480006599,0.626910166000016,2.1116068060000543
93,lunarlander_case_unsafe_93,True,True,True,0.5544246760000533,0.5870843100001366,0.9664231469996594
94,lunarlander_case_unsafe_94,False,False,False,0.562028124999415,0.5723227259986743,1.4569469439993554
