,SPEC_ID,RES_OVER,RES_MIX,RES_COMP,TIME_OVER,TIME_MIX,TIME_COMP
0,dubinsrejoin_case_safe_0,True,True,-,33.795831625000574,55.4661627280002,3600
1,dubinsrejoin_case_safe_1,True,True,-,41.32134874199983,66.44348505000016,3600
2,dubinsrejoin_case_unsafe_2,True,True,-,42.95175172399831,70.22670765099974,3600
3,dubinsrejoin_case_safe_3,True,True,-,29.6379583300004,49.74963898500209,3600
4,dubinsrejoin_case_unsafe_4,True,True,-,31.905261435000284,62.12157029399896,3600
5,dubinsrejoin_case_unsafe_5,True,True,-,32.912500834998355,42.78847750800196,3600
6,dubinsrejoin_case_safe_6,True,True,-,34.3224270369974,43.19599871600076,3600
7,dubinsrejoin_case_unsafe_7,True,True,-,22.81476827699953,42.413430156993854,3600
8,dubinsrejoin_case_unsafe_8,True,True,-,39.85351939799875,54.33718849000434,3600
9,dubinsrejoin_case_unsafe_9,True,True,-,37.26915276300133,56.77422028500587,3600
10,dubinsrejoin_case_safe_10,False,False,-,17.816709405997244,28.585868382993795,3600
11,dubinsrejoin_case_unsafe_11,True,True,-,24.472083394000947,48.49535825999919,3600
12,dubinsrejoin_case_safe_12,True,True,-,33.58256282900402,43.25841136099916,3600
13,dubinsrejoin_case_safe_13,False,False,-,15.111515090000466,26.909138527000323,3600
14,dubinsrejoin_case_safe_14,True,True,-,33.66068012499454,43.561886151997896,3600
15,dubinsrejoin_case_safe_15,False,False,-,23.785022381998715,44.81871630199748,3600
16,dubinsrejoin_case_safe_16,False,False,-,22.852255943987984,38.91305007500341,3600
17,dubinsrejoin_case_safe_17,False,False,-,23.819675605991506,39.8862418839999,3600
18,dubinsrejoin_case_unsafe_18,True,True,-,40.13377630800824,54.53414310699736,3600
19,dubinsrejoin_case_unsafe_19,True,True,-,24.935626250997302,33.501576269001816,3600
20,dubinsrejoin_case_unsafe_20,True,True,-,24.879075747987372,32.99477782100439,3600
21,dubinsrejoin_case_unsafe_21,True,True,-,39.76441116401111,54.041729179007234,3600
22,dubinsrejoin_case_unsafe_22,True,True,-,14.2063795819995,26.345202580007026,3600
23,dubinsrejoin_case_unsafe_23,True,True,-,11.175944171991432,19.945155020002858,3600
24,dubinsrejoin_case_unsafe_24,True,True,-,13.794141947000753,28.505611054992187,3600
25,dubinsrejoin_case_unsafe_25,True,True,-,53.64071693699225,66.70220837600937,3600
