NET_ID,SPEC_ID,VER_MODE,RESULT,TIME
cartpole,cartpole_case_unsafe_0,overapprox,False,0.44670377400007055
cartpole,cartpole_case_unsafe_0,mixed,False,0.45275728100023116
cartpole,cartpole_case_unsafe_0,complete,False,0.509161062000203
cartpole,cartpole_case_unsafe_1,overapprox,False,0.4428371330000118
cartpole,cartpole_case_unsafe_1,mixed,False,0.4536185739998473
cartpole,cartpole_case_unsafe_1,complete,False,0.5051305430001776
cartpole,cartpole_case_unsafe_2,overapprox,False,0.5040210729998762
cartpole,cartpole_case_unsafe_2,mixed,False,0.510355453000102
cartpole,cartpole_case_unsafe_2,complete,False,2.213665984999807
cartpole,cartpole_case_unsafe_3,overapprox,False,0.46472794400006023
cartpole,cartpole_case_unsafe_3,mixed,False,0.47937367200029257
cartpole,cartpole_case_unsafe_3,complete,False,0.5240843540000242
cartpole,cartpole_case_unsafe_4,overapprox,False,0.49961560400015514
cartpole,cartpole_case_unsafe_4,mixed,False,0.5273844899998039
cartpole,cartpole_case_unsafe_4,complete,False,2.0888079589999506
cartpole,cartpole_case_unsafe_5,overapprox,False,0.5015559310004392
cartpole,cartpole_case_unsafe_5,mixed,False,0.5296587379998527
cartpole,cartpole_case_unsafe_5,complete,False,0.9311470620000364
cartpole,cartpole_case_unsafe_6,overapprox,False,0.47038625799996225
cartpole,cartpole_case_unsafe_6,mixed,False,0.4968469619998359
cartpole,cartpole_case_unsafe_6,complete,False,0.5921205200002078
cartpole,cartpole_case_unsafe_7,overapprox,False,0.4940772200002357
cartpole,cartpole_case_unsafe_7,mixed,False,0.501561029000186
cartpole,cartpole_case_unsafe_7,complete,False,0.5564106800002264
cartpole,cartpole_case_unsafe_8,overapprox,False,0.5039194189998852
cartpole,cartpole_case_unsafe_8,mixed,False,0.5144358259999535
cartpole,cartpole_case_unsafe_8,complete,False,2.3184777310002573
cartpole,cartpole_case_safe_9,overapprox,False,0.4558045359999596
cartpole,cartpole_case_safe_9,mixed,False,0.43692242699989947
cartpole,cartpole_case_safe_9,complete,False,0.4406401759997607
cartpole,cartpole_case_unsafe_10,overapprox,False,0.5194108999999116
cartpole,cartpole_case_unsafe_10,mixed,False,0.5668767250003839
cartpole,cartpole_case_unsafe_10,complete,False,0.8621985249997124
cartpole,cartpole_case_unsafe_11,overapprox,False,0.49997404999976425
cartpole,cartpole_case_unsafe_11,mixed,False,0.5224295119996896
cartpole,cartpole_case_unsafe_11,complete,False,0.6245893669997713
cartpole,cartpole_case_unsafe_12,overapprox,False,0.4667616769997949
cartpole,cartpole_case_unsafe_12,mixed,False,0.45694152199985183
cartpole,cartpole_case_unsafe_12,complete,False,0.444408120999924
cartpole,cartpole_case_unsafe_13,overapprox,False,0.48841999900014343
cartpole,cartpole_case_unsafe_13,mixed,False,0.5094971789999363
cartpole,cartpole_case_unsafe_13,complete,False,0.8494977979999021
cartpole,cartpole_case_safe_14,overapprox,False,0.46234629599985055
cartpole,cartpole_case_safe_14,mixed,False,0.48109972800011747
cartpole,cartpole_case_safe_14,complete,False,0.49269714100000783
cartpole,cartpole_case_unsafe_15,overapprox,False,0.4428673100001106
cartpole,cartpole_case_unsafe_15,mixed,False,0.46284312100033276
cartpole,cartpole_case_unsafe_15,complete,False,0.45880546199987293
cartpole,cartpole_case_unsafe_16,overapprox,False,0.4609086760001446
cartpole,cartpole_case_unsafe_16,mixed,False,0.4680977680000069
cartpole,cartpole_case_unsafe_16,complete,False,0.45366398799978924
cartpole,cartpole_case_unsafe_17,overapprox,False,0.46681767400013996
cartpole,cartpole_case_unsafe_17,mixed,False,0.47453165499973693
cartpole,cartpole_case_unsafe_17,complete,False,0.4579063300002417
cartpole,cartpole_case_unsafe_18,overapprox,False,0.5037138040001992
cartpole,cartpole_case_unsafe_18,mixed,False,0.5308332919998975
cartpole,cartpole_case_unsafe_18,complete,False,0.6418948690002253
cartpole,cartpole_case_unsafe_19,overapprox,False,0.4991056620001473
cartpole,cartpole_case_unsafe_19,mixed,False,0.5486622980001812
cartpole,cartpole_case_unsafe_19,complete,False,0.6384032659998411
cartpole,cartpole_case_unsafe_20,overapprox,False,0.4642505990000245
cartpole,cartpole_case_unsafe_20,mixed,False,0.45671490299992
cartpole,cartpole_case_unsafe_20,complete,False,0.4513294460002726
cartpole,cartpole_case_unsafe_21,overapprox,False,0.5040749759996288
cartpole,cartpole_case_unsafe_21,mixed,False,0.4926331960000425
cartpole,cartpole_case_unsafe_21,complete,False,0.5396618169997964
cartpole,cartpole_case_unsafe_22,overapprox,False,0.49171562700030336
cartpole,cartpole_case_unsafe_22,mixed,False,0.5081418579998171
cartpole,cartpole_case_unsafe_22,complete,False,0.6548462309997376
cartpole,cartpole_case_unsafe_23,overapprox,False,0.47014668600013465
cartpole,cartpole_case_unsafe_23,mixed,False,0.4844880309997279
cartpole,cartpole_case_unsafe_23,complete,False,0.5013983630001349
cartpole,cartpole_case_unsafe_24,overapprox,False,0.48575823900000614
cartpole,cartpole_case_unsafe_24,mixed,False,0.5199717569998938
cartpole,cartpole_case_unsafe_24,complete,False,0.5545843899999454
cartpole,cartpole_case_unsafe_25,overapprox,False,0.47384576100012055
cartpole,cartpole_case_unsafe_25,mixed,False,0.46115874699989945
cartpole,cartpole_case_unsafe_25,complete,False,0.4642230429999472
cartpole,cartpole_case_unsafe_26,overapprox,False,0.42483450300005643
cartpole,cartpole_case_unsafe_26,mixed,False,0.4512689070002125
cartpole,cartpole_case_unsafe_26,complete,False,0.4549688059996697
cartpole,cartpole_case_safe_27,overapprox,False,0.45040740600006757
cartpole,cartpole_case_safe_27,mixed,False,0.45388303099980476
cartpole,cartpole_case_safe_27,complete,False,0.4630768949996309
cartpole,cartpole_case_unsafe_28,overapprox,False,0.49952429199993276
cartpole,cartpole_case_unsafe_28,mixed,False,0.4722800939998706
cartpole,cartpole_case_unsafe_28,complete,False,0.49835292500029027
cartpole,cartpole_case_unsafe_29,overapprox,True,0.4655894630000148
cartpole,cartpole_case_unsafe_29,mixed,True,0.47147108599983767
cartpole,cartpole_case_unsafe_29,complete,True,0.4694180149999738
cartpole,cartpole_case_unsafe_30,overapprox,False,0.465246352000122
cartpole,cartpole_case_unsafe_30,mixed,False,0.48632004899991443
cartpole,cartpole_case_unsafe_30,complete,False,0.4970943369999077
cartpole,cartpole_case_unsafe_31,overapprox,False,0.4633167440001671
cartpole,cartpole_case_unsafe_31,mixed,False,0.452249251000012
cartpole,cartpole_case_unsafe_31,complete,False,0.49088127799996073
cartpole,cartpole_case_unsafe_32,overapprox,False,0.4448867380001502
cartpole,cartpole_case_unsafe_32,mixed,False,0.44390892299998086
cartpole,cartpole_case_unsafe_32,complete,False,0.4420367630000328
cartpole,cartpole_case_unsafe_33,overapprox,False,0.4788186969999515
cartpole,cartpole_case_unsafe_33,mixed,False,0.5156173420000414
cartpole,cartpole_case_unsafe_33,complete,False,0.49622141400004693
cartpole,cartpole_case_unsafe_34,overapprox,False,0.4679360220002309
cartpole,cartpole_case_unsafe_34,mixed,False,0.470298486000047
cartpole,cartpole_case_unsafe_34,complete,False,0.4620959330000005
cartpole,cartpole_case_unsafe_35,overapprox,False,0.4742933769998672
cartpole,cartpole_case_unsafe_35,mixed,False,0.45922321399984867
cartpole,cartpole_case_unsafe_35,complete,False,0.43732630900012737
cartpole,cartpole_case_unsafe_36,overapprox,True,0.46964931899992735
cartpole,cartpole_case_unsafe_36,mixed,True,0.49522904500008735
cartpole,cartpole_case_unsafe_36,complete,True,0.4633336089996192
cartpole,cartpole_case_unsafe_37,overapprox,False,0.4698959689999356
cartpole,cartpole_case_unsafe_37,mixed,False,0.4790415289999146
cartpole,cartpole_case_unsafe_37,complete,False,0.49699944600024537
cartpole,cartpole_case_unsafe_38,overapprox,False,0.4241712120001466
cartpole,cartpole_case_unsafe_38,mixed,False,0.4299429309999141
cartpole,cartpole_case_unsafe_38,complete,False,0.42430914199985637
cartpole,cartpole_case_safe_39,overapprox,False,0.45240603599995666
cartpole,cartpole_case_safe_39,mixed,False,0.4668230400002358
cartpole,cartpole_case_safe_39,complete,False,0.48418367500016757
cartpole,cartpole_case_unsafe_40,overapprox,False,0.4991116520000105
cartpole,cartpole_case_unsafe_40,mixed,False,0.47699093600022024
cartpole,cartpole_case_unsafe_40,complete,False,0.5387194420000014
cartpole,cartpole_case_unsafe_41,overapprox,False,0.48626597600014065
cartpole,cartpole_case_unsafe_41,mixed,False,0.445571715999904
cartpole,cartpole_case_unsafe_41,complete,False,0.445822704999955
cartpole,cartpole_case_unsafe_42,overapprox,True,0.4919861939997645
cartpole,cartpole_case_unsafe_42,mixed,True,0.44650248399966586
cartpole,cartpole_case_unsafe_42,complete,True,0.45113290000017514
cartpole,cartpole_case_unsafe_43,overapprox,True,0.46174669900028675
cartpole,cartpole_case_unsafe_43,mixed,True,0.43431280000004335
cartpole,cartpole_case_unsafe_43,complete,True,0.500495194999985
cartpole,cartpole_case_unsafe_44,overapprox,True,0.4666538120000041
cartpole,cartpole_case_unsafe_44,mixed,True,0.4792751049999424
cartpole,cartpole_case_unsafe_44,complete,True,0.4651307200001611
cartpole,cartpole_case_safe_45,overapprox,False,0.4494151359999705
cartpole,cartpole_case_safe_45,mixed,False,0.4625726770000256
cartpole,cartpole_case_safe_45,complete,False,0.4506888539999636
cartpole,cartpole_case_safe_46,overapprox,False,0.4558512379999229
cartpole,cartpole_case_safe_46,mixed,False,0.46855823800024154
cartpole,cartpole_case_safe_46,complete,False,0.455017991999739
cartpole,cartpole_case_safe_47,overapprox,False,0.46872227400035626
cartpole,cartpole_case_safe_47,mixed,False,0.4977601030000187
cartpole,cartpole_case_safe_47,complete,False,0.5139809800002695
cartpole,cartpole_case_safe_48,overapprox,False,0.48669623900013903
cartpole,cartpole_case_safe_48,mixed,False,0.4714304260000972
cartpole,cartpole_case_safe_48,complete,False,0.4662012290000348
cartpole,cartpole_case_safe_49,overapprox,False,0.4605516520000492
cartpole,cartpole_case_safe_49,mixed,False,0.44783241799996176
cartpole,cartpole_case_safe_49,complete,False,0.4621596199999658
cartpole,cartpole_case_safe_50,overapprox,False,0.46567288699998244
cartpole,cartpole_case_safe_50,mixed,False,0.4596138670003711
cartpole,cartpole_case_safe_50,complete,False,0.44249231999992844
cartpole,cartpole_case_safe_51,overapprox,False,0.44093029399982697
cartpole,cartpole_case_safe_51,mixed,False,0.44116118399961124
cartpole,cartpole_case_safe_51,complete,False,0.4261559359997591
cartpole,cartpole_case_safe_52,overapprox,False,0.44022964900023
cartpole,cartpole_case_safe_52,mixed,False,0.4166720029998032
cartpole,cartpole_case_safe_52,complete,False,0.4780256849999205
cartpole,cartpole_case_safe_53,overapprox,False,0.4837226039999223
cartpole,cartpole_case_safe_53,mixed,False,0.4893743769998764
cartpole,cartpole_case_safe_53,complete,False,0.46929908899983275
cartpole,cartpole_case_safe_54,overapprox,False,0.4557541310000488
cartpole,cartpole_case_safe_54,mixed,False,0.49531378299980133
cartpole,cartpole_case_safe_54,complete,False,0.44665889599991715
cartpole,cartpole_case_safe_55,overapprox,False,0.4739532479998161
cartpole,cartpole_case_safe_55,mixed,False,0.4610804339999959
cartpole,cartpole_case_safe_55,complete,False,0.47912460399993506
cartpole,cartpole_case_safe_56,overapprox,False,0.44774497500020516
cartpole,cartpole_case_safe_56,mixed,False,0.4359172109998326
cartpole,cartpole_case_safe_56,complete,False,0.4557767930000409
cartpole,cartpole_case_safe_57,overapprox,False,0.46625219299949094
cartpole,cartpole_case_safe_57,mixed,False,0.434650043000147
cartpole,cartpole_case_safe_57,complete,False,0.4397937160001675
cartpole,cartpole_case_safe_58,overapprox,False,0.4909377650001261
cartpole,cartpole_case_safe_58,mixed,False,0.4566925330000231
cartpole,cartpole_case_safe_58,complete,False,0.4598176119998243
cartpole,cartpole_case_safe_59,overapprox,False,0.43774259299971163
cartpole,cartpole_case_safe_59,mixed,False,0.4361406170000919
cartpole,cartpole_case_safe_59,complete,False,0.4428678719996242
cartpole,cartpole_case_safe_60,overapprox,False,0.44520055599969055
cartpole,cartpole_case_safe_60,mixed,False,0.4614082199996119
cartpole,cartpole_case_safe_60,complete,False,0.4334588159999839
cartpole,cartpole_case_safe_61,overapprox,False,0.44997059799970884
cartpole,cartpole_case_safe_61,mixed,False,0.4461046250007712
cartpole,cartpole_case_safe_61,complete,False,0.4627182650001487
cartpole,cartpole_case_safe_62,overapprox,False,0.4423202920006588
cartpole,cartpole_case_safe_62,mixed,False,0.43347106799956237
cartpole,cartpole_case_safe_62,complete,False,0.44916494300014165
cartpole,cartpole_case_safe_63,overapprox,False,0.45847584399962216
cartpole,cartpole_case_safe_63,mixed,False,0.46117616500032454
cartpole,cartpole_case_safe_63,complete,False,0.47085590500046237
cartpole,cartpole_case_safe_64,overapprox,False,0.4421225410005718
cartpole,cartpole_case_safe_64,mixed,False,0.44849837200035836
cartpole,cartpole_case_safe_64,complete,False,0.43642648399963946
cartpole,cartpole_case_safe_65,overapprox,False,0.43942314600008103
cartpole,cartpole_case_safe_65,mixed,False,0.4551716280002438
cartpole,cartpole_case_safe_65,complete,False,0.43686843700015743
cartpole,cartpole_case_safe_66,overapprox,False,0.43366983699979755
cartpole,cartpole_case_safe_66,mixed,False,0.43534708300012426
cartpole,cartpole_case_safe_66,complete,False,0.4315827359996547
cartpole,cartpole_case_safe_67,overapprox,False,0.4377167320008084
cartpole,cartpole_case_safe_67,mixed,False,0.444342150999546
cartpole,cartpole_case_safe_67,complete,False,0.44666888600022503
cartpole,cartpole_case_safe_68,overapprox,False,0.43271506300061446
cartpole,cartpole_case_safe_68,mixed,False,0.4300393689991324
cartpole,cartpole_case_safe_68,complete,False,0.4392184990001624
cartpole,cartpole_case_safe_69,overapprox,False,0.44991283399940585
cartpole,cartpole_case_safe_69,mixed,False,0.45297851499981334
cartpole,cartpole_case_safe_69,complete,False,0.5021473819997482
cartpole,cartpole_case_safe_70,overapprox,False,0.46721373600030347
cartpole,cartpole_case_safe_70,mixed,False,0.4763829710000209
cartpole,cartpole_case_safe_70,complete,False,0.4756453469999542
cartpole,cartpole_case_safe_71,overapprox,False,0.4853559650000534
cartpole,cartpole_case_safe_71,mixed,False,0.4960387119999723
cartpole,cartpole_case_safe_71,complete,False,0.4491527390000556
cartpole,cartpole_case_safe_72,overapprox,False,0.5176028919995588
cartpole,cartpole_case_safe_72,mixed,False,0.4612870959999782
cartpole,cartpole_case_safe_72,complete,False,0.508406769999965
cartpole,cartpole_case_safe_73,overapprox,False,0.4647283240001343
cartpole,cartpole_case_safe_73,mixed,False,0.46388446200035105
cartpole,cartpole_case_safe_73,complete,False,0.4564107129999684
cartpole,cartpole_case_safe_74,overapprox,False,0.45808193199991365
cartpole,cartpole_case_safe_74,mixed,False,0.45545909500015114
cartpole,cartpole_case_safe_74,complete,False,0.46798559299986664
cartpole,cartpole_case_safe_75,overapprox,False,0.4614995909996651
cartpole,cartpole_case_safe_75,mixed,False,0.4709627199999886
cartpole,cartpole_case_safe_75,complete,False,0.43471165299979475
cartpole,cartpole_case_safe_76,overapprox,False,0.45984891900025104
cartpole,cartpole_case_safe_76,mixed,False,0.47436924599969643
cartpole,cartpole_case_safe_76,complete,False,0.4552183050000167
cartpole,cartpole_case_safe_77,overapprox,False,0.47453886600033
cartpole,cartpole_case_safe_77,mixed,False,0.4384189719994538
cartpole,cartpole_case_safe_77,complete,False,0.45316925999941304
cartpole,cartpole_case_safe_78,overapprox,False,0.48636352900030033
cartpole,cartpole_case_safe_78,mixed,False,0.4891065880001406
cartpole,cartpole_case_safe_78,complete,False,0.4575682239992602
cartpole,cartpole_case_safe_79,overapprox,False,0.4368267489999198
cartpole,cartpole_case_safe_79,mixed,False,0.4450685360006901
cartpole,cartpole_case_safe_79,complete,False,0.4750158079996254
cartpole,cartpole_case_safe_80,overapprox,False,0.4395603379998647
cartpole,cartpole_case_safe_80,mixed,False,0.48874443899967446
cartpole,cartpole_case_safe_80,complete,False,0.4257205840003735
cartpole,cartpole_case_safe_81,overapprox,False,0.4713290360004976
cartpole,cartpole_case_safe_81,mixed,False,0.5017476429993621
cartpole,cartpole_case_safe_81,complete,False,0.5211067469999762
cartpole,cartpole_case_safe_82,overapprox,False,0.4336313460007659
cartpole,cartpole_case_safe_82,mixed,False,0.4229031290005878
cartpole,cartpole_case_safe_82,complete,False,0.43873258599978726
cartpole,cartpole_case_safe_83,overapprox,False,0.4652261009996437
cartpole,cartpole_case_safe_83,mixed,False,0.42948083400006
cartpole,cartpole_case_safe_83,complete,False,0.4279363480000029
cartpole,cartpole_case_safe_84,overapprox,False,0.4270344809992821
cartpole,cartpole_case_safe_84,mixed,False,0.43766450400016765
cartpole,cartpole_case_safe_84,complete,False,0.44125777299996116
cartpole,cartpole_case_safe_85,overapprox,False,0.45971648300019297
cartpole,cartpole_case_safe_85,mixed,False,0.4422823220002101
cartpole,cartpole_case_safe_85,complete,False,0.44036511100057396
cartpole,cartpole_case_safe_86,overapprox,False,0.45550764499967045
cartpole,cartpole_case_safe_86,mixed,False,0.456816371000059
cartpole,cartpole_case_safe_86,complete,False,0.44027453799935756
cartpole,cartpole_case_safe_87,overapprox,False,0.454979851000644
cartpole,cartpole_case_safe_87,mixed,False,0.4352941789993565
cartpole,cartpole_case_safe_87,complete,False,0.45757077899997967
cartpole,cartpole_case_safe_88,overapprox,False,0.42613050500040117
cartpole,cartpole_case_safe_88,mixed,False,0.4836402660002932
cartpole,cartpole_case_safe_88,complete,False,0.4323049530003118
cartpole,cartpole_case_safe_89,overapprox,False,0.43671848499980115
cartpole,cartpole_case_safe_89,mixed,False,0.43990664100056165
cartpole,cartpole_case_safe_89,complete,False,0.4353463190000184
cartpole,cartpole_case_safe_90,overapprox,False,0.4541228920006688
cartpole,cartpole_case_safe_90,mixed,False,0.44841111300047487
cartpole,cartpole_case_safe_90,complete,False,0.42385020700021414
cartpole,cartpole_case_safe_91,overapprox,False,0.4684962049996102
cartpole,cartpole_case_safe_91,mixed,False,0.43813265900007536
cartpole,cartpole_case_safe_91,complete,False,0.45449649300007877
cartpole,cartpole_case_safe_92,overapprox,False,0.5162722360000771
cartpole,cartpole_case_safe_92,mixed,False,0.4851031039997906
cartpole,cartpole_case_safe_92,complete,False,0.4827086829991458
cartpole,cartpole_case_safe_93,overapprox,False,0.4468786090001231
cartpole,cartpole_case_safe_93,mixed,False,0.4454732860003787
cartpole,cartpole_case_safe_93,complete,False,0.4405399480001506
cartpole,cartpole_case_safe_94,overapprox,False,0.46170353799971053
cartpole,cartpole_case_safe_94,mixed,False,0.44170995999957086
cartpole,cartpole_case_safe_94,complete,False,0.45035481699960656
cartpole,cartpole_case_safe_95,overapprox,False,0.5265470550002647
cartpole,cartpole_case_safe_95,mixed,False,0.4641324029998941
cartpole,cartpole_case_safe_95,complete,False,0.4506760049998775
cartpole,cartpole_case_safe_96,overapprox,False,0.48572069400051987
cartpole,cartpole_case_safe_96,mixed,False,0.46869731300012063
cartpole,cartpole_case_safe_96,complete,False,0.47069995399942854
cartpole,cartpole_case_safe_97,overapprox,False,0.46450469299998076
cartpole,cartpole_case_safe_97,mixed,False,0.43331218699950114
cartpole,cartpole_case_safe_97,complete,False,0.4472307460000593
cartpole,cartpole_case_safe_98,overapprox,False,0.46711924400005955
cartpole,cartpole_case_safe_98,mixed,False,0.517076855000596
cartpole,cartpole_case_safe_98,complete,False,0.5268160599998737
cartpole,cartpole_case_safe_99,overapprox,True,0.4670399840006212
cartpole,cartpole_case_safe_99,mixed,True,0.453762693000499
cartpole,cartpole_case_safe_99,complete,True,0.48419849699985207
lunarlander,lunarlander_case_safe_0,overapprox,True,0.7138232119996246
lunarlander,lunarlander_case_safe_0,mixed,True,0.8396036849999291
lunarlander,lunarlander_case_safe_0,complete,True,13.524552576000133
lunarlander,lunarlander_case_safe_1,overapprox,True,0.6693182110002454
lunarlander,lunarlander_case_safe_1,mixed,True,0.7801208989994848
lunarlander,lunarlander_case_safe_1,complete,True,10.864403052999478
lunarlander,lunarlander_case_safe_2,overapprox,True,0.6575560950004729
lunarlander,lunarlander_case_safe_2,mixed,True,0.7593769249997422
lunarlander,lunarlander_case_safe_2,complete,True,8.6429222809993
lunarlander,lunarlander_case_unsafe_3,overapprox,True,0.7369336850006221
