ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
0.21141741924275215,0.3158496337217954,0.21141741924275215,0.3158496337217954,-1.0438654999283123,-0.9819318392660696,0.0,0.0,-0.9895200123370329,-0.17347450018825805,0.0,0.0,-0.48801916263435524,0.5174005182537273,-6.467049118441537e-15,0.5174005182537273,-5.859611851521159,-4.062835653143416,0.0,0.0,-1.6797703648442663,-1.0605256029616772,0.0,0.0,0.12175324725238919,0.1631261582894638
0.04936991436965016,0.07757195792909752,0.04936991436965016,0.07757195792909752,-0.12807012596445777,-0.11867109878611916,0.0,0.0,-1.5167068893812754,-1.0387438602054022,0.0,0.0,1.7879010670056772,2.055379949386041,1.7879010670056772,2.055379949386041,-2.628270390394178,0.734326315885923,-1.4210854715202004e-14,0.734326315885923,0.019292906653071817,0.4180391663236884,0.01929290665307226,0.4180391663236884,0.11345354981406641,0.16946049014506692
0.11023933254662852,0.22031015715834631,0.11023933254662852,0.22031015715834631,-0.5764904166053418,-0.39509538589777504,0.0,0.0,-0.8538482855004961,-0.6555175962466668,0.0,0.0,-0.7835930243384039,-0.6162793864720086,0.0,0.0,0.11613096051975624,0.45030884892471956,0.11613096051975624,0.45030884892471956,-5.376296398541271,0.1272353924979157,-1.1102230246251565e-14,0.1272353924979157,0.11385019748149033,0.17435560042547804
0.10533239851253318,0.11673574844471324,0.10533239851253318,0.11673574844471324,0.4379372084240052,0.5954201051695122,0.4379372084240052,0.5954201051695122,0.202186041803321,0.5461752696891775,0.202186041803321,0.5461752696891775,-7.363901935676708,-6.448121622275181,0.0,0.0,-13.59823208755062,-11.102695887110954,0.0,0.0,-0.29535659973967365,-0.18964700734432693,0.0,0.0,0.058493995334022664,0.13964105865348841
0.11583396291202552,0.17226867509130553,0.11583396291202552,0.17226867509130553,-0.054818629818349354,-0.026921442297227233,0.0,0.0,-2.2783082466614886,-1.6754689299354366,0.0,0.0,-5.450004412273552,-4.302752716215757,0.0,0.0,-3.8273400507792417,-3.145039958680252,0.0,0.0,-5.237586023267895,0.41291889041394825,-2.842170943040401e-14,0.41291889041394825,0.06950040275569272,0.17059612845022532
-1.2977354720639291,-1.2456561932646033,0.0,0.0,-0.4459444786547997,-0.3159058362693279,0.0,0.0,-4.625769402404526,-3.5796136071251716,0.0,0.0,1.047679564247339,1.2403286900857666,1.047679564247339,1.2403286900857666,-3.8473923029216444,-2.3018696583811487,0.0,0.0,-0.05840924644471457,0.3242846545551856,-2.6645352591003757e-15,0.3242846545551856,nan,nan
-0.0773407095053699,-0.0326246301803033,0.0,0.0,-0.05124864328202272,0.04598490332791222,-2.220446049250313e-16,0.04598490332791222,-1.2577899572907265,-0.8823339660922223,0.0,0.0,-0.08983783817519697,0.06874114466906533,-6.661338147750939e-16,0.06874114466906533,-6.226426523194087,-5.75857272929313,0.0,0.0,-0.46766994276257634,-0.09319114393378536,0.0,0.0,nan,nan
0.054704430735209975,0.07508487652413964,0.054704430735209975,0.07508487652413964,-11.987757327117576,-11.35331401092341,0.0,0.0,1.1555765934686146,1.5640876967174633,1.1555765934686146,1.5640876967174635,0.5889125224366372,0.8552802763327082,0.5889125224366372,0.8552802763327082,-2.7216201948488123,-0.9997665386743453,0.0,0.0,-0.33990523549651463,0.9115875554399153,-1.0658141036401503e-14,0.9115875554399153,nan,nan
-0.02645825449701017,0.03387203677322437,-5.551115123125783e-17,0.03387203677322437,-1.6087238575970244,-1.3960114623741964,0.0,0.0,-0.88104101955666,-0.7473734174993583,0.0,0.0,-1.202916240548336,-0.7792944476549395,0.0,0.0,-8.891549620868284,-7.256622816711351,0.0,0.0,0.08293818496768157,0.39466715255457396,0.08293818496768113,0.39466715255457396,nan,nan
0.16501792920304229,0.1730878396325299,0.16501792920304229,0.1730878396325299,1.2382037775590775,1.3373067591490702,1.2382037775590775,1.3373067591490702,0.11114918286516523,0.3309442730772415,0.11114918286516534,0.3309442730772416,0.40239060060736165,1.3658240968529771,0.40239060060736165,1.3658240968529771,-1.9753389814121045,-1.6570313254823903,0.0,0.0,-1.1339385738591634,-0.7861880102239467,0.0,0.0,nan,nan
