input_lower,input_upper,ABST_FC_0_lower,ABST_FC_0_upper,ABST_ReLU_0_lower,ABST_ReLU_0_upper,ABST_FC_1_lower,ABST_FC_1_upper,ABST_ReLU_1_lower,ABST_ReLU_1_upper,ABST_FC_2_lower,ABST_FC_2_upper,ABST_ReLU_2_lower,ABST_ReLU_2_upper,ABST_FC_3_lower,ABST_FC_3_upper,ABST_ReLU_3_lower,ABST_ReLU_3_upper,ABST_FC_4_lower,ABST_FC_4_upper,ABST_ReLU_4_lower,ABST_ReLU_4_upper,ABST_FC_5_lower,ABST_FC_5_upper,ABST_ReLU_5_lower,ABST_ReLU_5_upper,ABST_FC_6_lower,ABST_FC_6_upper
-0.30353115613746867,-0.29855281193475053,0.21141741924275215,0.3158496337217954,0.21141741924275215,0.3158496337217954,1.1397926869201438,1.351737448003084,1.1397926869201438,1.351737448003084,-24.020151909463134,-19.98994272668753,-24.020151909463134,-19.98994272668753,-125.90467232723438,-90.34768313824225,-125.90467232723438,-90.34768313824225,38.408802511475415,284.64316302245766,38.408802511475415,284.64316302245766,-2518.1359443312795,2161.977795477076,0.0,2161.977795477076,93.50786667318243,5778.6177495486445
-0.009549296585513092,0.009549296585513092,0.049369914369650186,0.07757195792909752,0.049369914369650186,0.07757195792909752,-0.03004747514949143,-0.017578639122003428,-0.03004747514949143,-0.017578639122003428,96.26113925829584,103.10990319551392,96.26113925829584,103.10990319551392,3.3275305511550073,10.264356468155015,3.3275305511550073,10.264356468155015,-773.7829641024132,-106.95885355913424,-773.7829641024132,-106.95885355913424,-1433.9403778765518,822.3237395683027,0.0,822.3237395683027,-187.43570418053423,6116.4052043903175
0.4933803235848431,0.4997465213085185,0.11023933254662852,0.22031015715834634,0.11023933254662852,0.22031015715834634,2.8127005547628805,3.1849176250488824,2.8127005547628805,3.1849176250488824,5.653148201626411,9.022671752533242,5.653148201626411,9.022671752533242,8.774163634123669,15.672371831507405,8.774163634123669,15.672371831507405,-589.528817067235,-333.7499707007365,-589.528817067235,-333.7499707007365,-8322.565231809545,4335.195359621597,0.0,4335.195359621595,-126.10957539278388,6878.076813660118
0.3,0.5,0.10533239851253318,0.11673574844471324,0.10533239851253318,0.11673574844471324,2.0833385863036966,2.4857433765485393,2.0833385863036966,2.4857433765485393,-3.832043663569973,-1.2136345283766836,-3.832043663569973,-1.2136345283766836,66.92349625764356,104.00238481732049,66.92349625764356,104.00238481732049,-8.274688229717867,1102.3657607751866,0.0,1102.3657607751866,-1700.714173891629,4988.481501315811,0.0,4988.481501315811,-1017.6515474362677,5071.456313477702
0.3,0.3333333333333333,0.11583396291202555,0.17226867509130553,0.11583396291202555,0.17226867509130553,3.7863036521802993,3.998980999243538,3.7863036521802993,3.998980999243538,-8.859950074670328,-6.927423598245991,-8.859950074670328,-6.927423598245991,173.57285502473314,209.78611558991025,173.57285502473314,209.78611558991025,-212.26224449359756,71.03699834417489,0.0,71.03699834417489,-3046.949194473389,12309.903933481532,0.0,12309.903933481532,-756.252634353641,5501.163517962625
nan,nan,-1.2977354720639291,-1.2456561932646033,-1.2977354720639291,-1.2456561932646033,3.4964676772520495,3.821623687262947,3.4964676772520495,3.821623687262947,-19.417848234188952,-16.507823927329976,-19.417848234188952,-16.507823927329976,-14.606783597795093,-8.070851545167265,-14.606783597795093,-8.070851545167265,17.041463970322525,212.02636758051267,17.041463970322525,212.02636758051267,-791.2565170074467,1596.2640275368412,0.0,1596.2640275368412,nan,nan
nan,nan,-0.0773407095053699,-0.0326246301803033,-0.0773407095053699,-0.0326246301803033,1.116042467338073,1.2530699096506248,1.116042467338073,1.2530699096506248,19.646026314130793,23.956561476612812,19.646026314130793,23.956561476612812,34.85913568009808,46.13963281756719,34.85913568009808,46.13963281756719,-63.54820537863429,180.43271044804305,0.0,180.43271044804294,-991.5799362489252,2369.1001014227386,0.0,2369.1001014227386,nan,nan
nan,nan,0.05470443073521003,0.07508487652413964,0.05470443073521003,0.07508487652413964,-17.3315683787117,-16.579109989775965,-17.3315683787117,-16.579109989775965,-4.187717075738853,-1.9130994312589236,-4.187717075738853,-1.9130994312589236,28.29808919754418,41.66116759314191,28.29808919754418,41.66116759314191,-69.46075093623085,438.0614880401904,0.0,438.06148804018994,-5647.692293373373,756.1962726818347,0.0,756.1962726818347,nan,nan
nan,nan,-0.026458254497010114,0.03387203677322437,0.0,0.03387203677322437,-6.239809793990817,-5.384342173925094,-6.239809793990817,-5.384342173925094,-6.637187813336052,-4.014375493474123,-6.637187813336052,-4.014375493474123,-36.569686350965355,-25.103191216302534,-36.569686350965355,-25.103191216302534,-397.044687087905,-20.56722638074666,-397.044687087905,-20.56722638074666,-3594.6937294325035,665.292605754009,0.0,665.2926057540092,nan,nan
nan,nan,0.16501792920304229,0.1730878396325299,0.16501792920304229,0.1730878396325299,0.8342948545872959,1.0419483874069768,0.8342948545872959,1.0419483874069768,22.56328663455101,28.420270832149036,22.56328663455101,28.420270832149036,-155.85318781369477,-131.59891143337444,-155.85318781369477,-131.59891143337444,-268.9473694788253,-116.87066741588785,-268.9473694788253,-116.87066741588785,9.3881516330448,1653.1321345675833,9.3881516330448,1653.1321345675833,nan,nan
