Benchmark,Over-approx.,,Mixed1,,Complete,,
,Result,Time,Result,Time,Result,Time
[cartpole - prop_5.vnnlib],False,0.3196669850149192,False,0.3178323179599829,False,0.5111450830008835
[cartpole - prop_37.vnnlib],False,0.29416422900976613,False,0.29332735697971657,False,0.30269048298941925
[cartpole - prop_65.vnnlib],False,0.28505086700897664,False,0.28326557896798477,False,0.2790242499904707
[cartpole - prop_18.vnnlib],False,0.31754694000119343,False,0.32517861999804154,False,0.39190441695973277
[cartpole - prop_14.vnnlib],False,0.30079933401430026,False,0.29409571998985484,False,0.2972611879813485
[cartpole - prop_75.vnnlib],False,0.28688459703698754,False,0.2889292889740318,False,0.29038519598543644
[cartpole - prop_57.vnnlib],False,0.28044940799009055,False,0.27810350502841175,False,0.27861066203331575
[cartpole - prop_95.vnnlib],False,0.290616363985464,False,0.28112966095795855,False,0.2875184210133739
[cartpole - prop_26.vnnlib],False,0.27905410499079153,False,0.2779259179951623,False,0.28797996399225667
[cartpole - prop_79.vnnlib],False,0.2784726420068182,False,0.2815027179894969,False,0.2851036200299859
[cartpole - prop_15.vnnlib],False,0.2922262049978599,False,0.29105430201161653,False,0.2836441759718582
[cartpole - prop_48.vnnlib],False,0.27534118900075555,False,0.27865210198797286,False,0.27620217704679817
[cartpole - prop_62.vnnlib],False,0.2770305910380557,False,0.28070362098515034,False,0.27419003297109157
[cartpole - prop_82.vnnlib],False,0.2772195130237378,False,0.2802248750231229,False,0.27559081703657284
[cartpole - prop_68.vnnlib],False,0.27787518297554925,False,0.2751614549779333,False,0.2963666400173679
[cartpole - prop_73.vnnlib],False,0.27217669098172337,False,0.28719466197071597,False,0.273364513006527
[cartpole - prop_10.vnnlib],False,0.33677097398322076,False,0.3348373809712939,False,0.5388434489723295
[cartpole - prop_41.vnnlib],False,0.2790467040031217,False,0.2860507289879024,False,0.27696792798815295
[cartpole - prop_2.vnnlib],False,0.30834444297943264,False,0.3295141049893573,False,1.4068428740138188
[cartpole - prop_88.vnnlib],False,0.28053221199661493,False,0.2769841040135361,False,0.2872414080193266
[lunarlander - prop_78.vnnlib],False,0.3564705580356531,False,0.38465014699613675,False,0.8875019970000722
[lunarlander - prop_7.vnnlib],True,0.35224935197038576,True,0.36462496197782457,True,0.660753472999204
[lunarlander - prop_46.vnnlib],True,0.34131797502050176,True,0.3495466479798779,True,0.5649280709913
[lunarlander - prop_12.vnnlib],True,0.7940584089956246,True,0.957448304980062,---,---
[lunarlander - prop_10.vnnlib],True,5.286079098004848,True,5.35631011298392,True,6.48463034001179
[lunarlander - prop_81.vnnlib],True,6.30584040802205,True,5.071205623971764,True,5.899461288005114
[lunarlander - prop_22.vnnlib],True,4.847671172989067,True,4.352074755996,True,5.640942769998219
[lunarlander - prop_93.vnnlib],True,4.148182925011497,True,4.152361162006855,True,4.019355889002327
[lunarlander - prop_1.vnnlib],True,4.067875772016123,True,3.5573074679705314,True,10.040466531994753
[lunarlander - prop_97.vnnlib],True,3.3253839730168693,True,3.33645040896954,True,3.6239597520325333
[lunarlander - prop_53.vnnlib],True,3.287427399016451,True,4.233563688001595,True,2.8288477449677885
[lunarlander - prop_37.vnnlib],True,2.6363547689979896,True,2.6551749219652265,True,2.844078490976244
