Benchmark,Over-approx.,,Mixed1,,Complete,,
,Result,Time,Result,Time,Result,Time
[NET_0_1.5_5 - prop_outbounds.vnnlib],True,0.2619278079999958,True,0.26343519799996784,True,1.009968879999974
[NET_1_1.5_5 - prop_outbounds.vnnlib],True,0.5027904730000046,True,0.5914686429999847,True,12.897871812000005
[NET_2_1.5_5 - prop_outbounds.vnnlib],True,0.6225407959999529,True,0.7839455280000038,True,20.586647684000013
[NET_0_1.5_5 - prop_far0_eps0.vnnlib],True,0.21764569099997289,True,0.24217756499996312,True,0.91029873399998
[NET_1_1.5_5 - prop_far0_eps0.vnnlib],True,0.42688523399999667,True,0.521136408000018,True,7.2546071819999725
[NET_2_1.5_5 - prop_far0_eps0.vnnlib],True,0.5349603739999793,True,0.6839955250000003,True,13.999375214999986
[NET_0_1.5_5 - prop_far0_eps20.vnnlib],True,0.19162607800001297,True,0.19508044500003052,True,0.7771816149999609
[NET_1_1.5_5 - prop_far0_eps20.vnnlib],True,0.43767458899998246,True,0.4862710200000038,True,4.721994990999974
[NET_2_1.5_5 - prop_far0_eps20.vnnlib],True,0.530847652000034,True,0.6451769669999976,True,6.2330056799999625
[NET_0_1.5_5 - prop_near0_eps0.vnnlib],True,0.18409862999999405,True,0.19508784600003537,True,0.3002369199999748
[NET_1_1.5_5 - prop_near0_eps0.vnnlib],True,0.3863920990000338,True,0.43794318500005147,True,5.208516013000008
[NET_2_1.5_5 - prop_near0_eps0.vnnlib],True,0.5216172799999867,True,0.6040413439999952,True,4.047233188000007
[NET_0_1.5_5 - prop_near0_eps20.vnnlib],True,0.20875123100000792,True,0.20740361600002188,True,0.2549634869999977
[NET_1_1.5_5 - prop_near0_eps20.vnnlib],True,0.3126574390000201,True,0.36329742100002704,True,1.3748876950000408
[NET_2_1.5_5 - prop_near0_eps20.vnnlib],True,0.45941101799996886,True,0.48981463000001213,True,0.45984700000002476
